occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.283,0.59,0.0574,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.467,0.606,0.088,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.312,0.592,0.071,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.25,0.588,0.0633,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.25,0.596,0.0705,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.504,0.653,0.156,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.725,0.276,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.467,0.0435,0,0,0,0
0.75,0.733,0.372,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.971,0.766,0.654,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.722,0.726,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.647,0.546,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.166,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0192,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.59,0.0523,0.246,0.246,0.205,0.133,0.0,0.0,0.0,0.233,0.421,0,0,0,0
1.0,0.641,0.0907,0.402,0.402,0.713,0.833,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.621,0.621,0.0744,0.269,0.269,0.789,0.0,0.219,0.633,0.0,0.0,0.243,0,0,0,0
0.5,0.61,0.0729,0.22,0.22,0.0784,0.0,0.718,1.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.601,0.0679,0.183,0.183,0.0,0.0,0.182,0.65,0.35,0.0,0.0869,0,0,0,0
0.5,0.602,0.0748,0.177,0.177,0.0,0.0,0.486,0.0,1.0,0.0,0.0869,0,0,0,0
0.846,0.641,0.146,0.306,0.306,0.0,0.0,0.606,0.0,0.633,0.0,0.0,0,0,0,0
0.654,0.624,0.13,0.245,0.245,0.0,0.0,0.54,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.612,0.11,0.199,0.199,0.0,0.0,0.379,0.0,0.0,0.0,0.174,0,0,0,0
0.658,0.649,0.159,0.247,0.247,0.0,0.0,0.331,0.0,0.0,0.0,0.348,0,0,0,0
0.625,0.674,0.187,0.239,0.239,0.0,0.0,0.757,0.0,0.0,0.0,0.213,0,0,0,0
0.529,0.679,0.197,0.216,0.216,0.0,0.0,0.579,0.0,0.0,0.133,0.211,0,0,0,0
0.658,0.715,0.328,0.28,0.28,0.0,0.0,0.676,0.0,0.0,0.333,0.139,0,0,0,0
0.75,0.723,0.505,0.372,0.372,0.0,0.0,0.183,0.0,0.0,0.133,0.0435,0,0,0,0
0.971,0.73,0.746,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.333,0.157,0,0,0,0
1.0,0.649,0.542,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.596,0.254,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0327,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0244,0.0949,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.779,0.57,0.0212,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.133,0.0697,0,0,0,0
0.717,0.587,0.0396,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.333,0.0435,0,0,0,0
0.5,0.587,0.0445,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.59,0.0531,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.61,0.0878,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.61,0.0931,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.61,0.103,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.612,0.11,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.658,0.649,0.159,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.133,0.478,0,0,0,0
0.529,0.657,0.16,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.1,0.0869,0,0,0,0
0.533,0.681,0.202,0.218,0.218,0.0,0.0,0.258,0.133,0.0,0.383,0.125,0,0,0,0
0.908,0.772,0.446,0.368,0.368,0.0,0.0,0.632,0.883,0.117,0.0833,0.452,0,0,0,0
1.0,0.775,0.667,0.479,0.479,0.0,0.0,0.472,0.0,0.617,0.0,0.217,0,0,0,0
1.0,0.713,0.671,0.52,0.52,0.252,0.133,0.0,0.0,0.0,0.133,0.0435,0,0,0,0
1.0,0.647,0.527,0.534,0.534,0.603,0.1,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.583,0.158,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0555,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.564,0.0186,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.566,0.0273,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.582,0.0415,0.189,0.189,0.675,0.233,0.0,0.0,0.0,0.883,0.451,0,0,0,0
0.779,0.592,0.0429,0.172,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0,0,0,0
0.717,0.629,0.0832,0.303,0.303,0.0,0.0,0.306,0.383,0.0,1.0,0.388,0,0,0,0
0.342,0.596,0.0547,0.167,0.167,0.0,0.0,0.439,0.367,0.633,0.25,0.0869,0,0,0,0
0.25,0.587,0.0483,0.132,0.132,0.0,0.0,0.358,0.0,1.0,0.0,0.13,0,0,0,0
0.25,0.587,0.0519,0.128,0.128,0.0,0.0,0.58,0.0,0.583,0.0,0.0,0,0,0,0
0.25,0.587,0.0546,0.125,0.125,0.0,0.0,0.464,0.0,0.0,0.0,0.0435,0,0,0,0
0.25,0.587,0.0597,0.124,0.124,0.0,0.0,0.541,0.0,0.0,0.0,0.217,0,0,0,0
0.25,0.588,0.0629,0.124,0.124,0.0,0.0,0.402,0.0,0.0,0.0,0.0435,0,0,0,0
0.408,0.617,0.105,0.172,0.172,0.0,0.0,0.412,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.613,0.0917,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.404,0.598,0.0665,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.283,0.572,0.0371,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.533,0.624,0.205,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.652,0.405,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
0.908,0.617,0.337,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0184,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.654,0.589,0.0392,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.587,0.0396,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.602,0.0626,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.233,0.25,0,0,0,0
0.5,0.61,0.0806,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.383,0.318,0,0,0,0
0.658,0.624,0.111,0.256,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.153,0,0,0,0
0.717,0.629,0.126,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.05,0.332,0,0,0,0
0.5,0.61,0.103,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.533,0.605,0.0937,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.75,0.66,0.178,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.654,0.678,0.193,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.233,0.326,0,0,0,0
0.629,0.702,0.238,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.793,0.487,0.399,0.399,0.599,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.667,0.479,0.479,0.403,0.0833,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.74,0.793,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.703,0.701,0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.585,0.165,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.0585,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0283,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.596,0.0536,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.808,0.596,0.0671,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.5,0.587,0.0668,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.587,0.0762,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.5,0.587,0.0821,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.817,0.616,0.178,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.967,0.649,0.328,0.33,0.33,0.183,0.133,0.335,0.383,0.0,0.0,0.261,0,0,0,0
0.75,0.635,0.302,0.274,0.274,0.558,0.1,0.0,0.367,0.633,0.0,0.0435,0,0,0,0
0.654,0.647,0.29,0.246,0.246,0.0,0.0,0.0,0.0,1.0,0.0,0.391,0,0,0,0
0.754,0.698,0.349,0.278,0.278,0.0,0.0,0.546,0.0,0.35,0.133,0.0954,0,0,0,0
0.842,0.747,0.406,0.313,0.313,0.0,0.0,0.149,0.0,0.0,1.0,0.13,0,0,0,0
0.971,0.786,0.56,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.55,0.0435,0,0,0,0
1.0,0.775,0.743,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.74,0.845,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.666,0.669,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.583,0.173,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0661,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.564,0.02,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.566,0.0233,0.086,0.086,0.0,0.0,0.279,0.133,0.0,0.0,0.0869,0,0,0,0
1.0,0.588,0.0452,0.235,0.235,0.0,0.0,0.462,1.0,0.0,0.0,0.261,0,0,0,0
1.0,0.622,0.0817,0.314,0.314,0.0,0.0,0.0,1.0,0.0,0.383,0.174,0,0,0,0
0.875,0.624,0.116,0.282,0.282,0.155,0.133,0.0,0.4,0.6,0.0833,0.0,0,0,0,0
1.0,0.655,0.212,0.391,0.391,0.56,0.35,0.0,0.0,0.883,0.0,0.174,0,0,0,0
1.0,0.655,0.25,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.655,0.273,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0,0,0,0
0.967,0.652,0.287,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.624,0.234,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.133,0.0869,0,0,0,0
0.75,0.627,0.268,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.75,0.66,0.33,0.274,0.274,0.668,0.883,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.908,0.723,0.416,0.324,0.324,0.808,0.333,0.0,0.0,0.0,0.133,0.174,0,0,0,0
1.0,0.781,0.48,0.363,0.363,0.319,0.133,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.793,0.576,0.399,0.399,0.614,0.833,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.769,0.716,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.692,0.613,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.621,0.384,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.591,0.24,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
0.967,0.57,0.11,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.564,0.0302,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.565,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.564,0.0186,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.967,0.565,0.0227,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.578,0.0342,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.654,0.598,0.0489,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.533,0.61,0.0633,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.75,0.61,0.0729,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.467,0.159,0,0,0,0
0.75,0.61,0.0806,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.61,0.0878,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.61,0.0931,0.201,0.201,0.0896,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.61,0.103,0.199,0.199,0.608,0.35,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.654,0.602,0.0913,0.17,0.17,0.0,0.0,0.131,0.133,0.0,0.0,0.13,0,0,0,0
0.5,0.597,0.07,0.125,0.125,0.0,0.0,0.415,0.617,0.383,0.0,0.13,0,0,0,0
0.5,0.609,0.084,0.125,0.125,0.0,0.0,0.107,0.0,1.0,0.467,0.0435,0,0,0,0
0.721,0.675,0.193,0.209,0.209,0.0,0.0,0.0,0.0,0.6,0.133,0.0435,0,0,0,0
0.783,0.743,0.39,0.325,0.325,0.118,0.133,0.0,0.0,0.0,1.0,0.0435,0,0,0,0
0.967,0.723,0.497,0.366,0.366,0.532,0.833,0.0,0.0,0.0,1.0,0.0435,0,0,0,0
0.908,0.679,0.527,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.267,0.186,0,0,0,0
1.0,0.621,0.359,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0748,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.779,0.566,0.0229,0.0807,0.0807,0.0,0.0,0.0,0.0,0.0,0.133,0.197,0,0,0,0
0.75,0.582,0.0415,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.333,0.354,0,0,0,0
0.842,0.612,0.0624,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.233,0.4,0,0,0,0
0.5,0.61,0.0633,0.226,0.226,0.534,0.633,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.375,0.599,0.0589,0.178,0.178,0.177,0.333,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.5,0.61,0.0806,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0878,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.61,0.0931,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.61,0.103,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.612,0.11,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.467,0.623,0.115,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.0917,0.58,0.0402,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.221,0.613,0.0923,0.119,0.119,0.522,0.233,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.346,0.644,0.183,0.172,0.172,0.815,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.67,0.342,0.264,0.264,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.698,0.6,0.465,0.465,0.147,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.621,0.367,0.384,0.384,0.636,0.233,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.583,0.158,0.218,0.218,0.106,0.0,0.0,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.567,0.0577,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0302,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.564,0.0186,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
1.0,0.565,0.0227,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.842,0.573,0.0288,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.587,0.0378,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.133,0.0435,0,0,0,0
0.75,0.61,0.0633,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.1,0.0435,0,0,0,0
0.75,0.613,0.0771,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.688,0.627,0.105,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.654,0.624,0.11,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.61,0.0931,0.201,0.201,0.0,0.0,0.141,0.133,0.0,0.0,0.0435,0,0,0,0
0.404,0.601,0.0864,0.171,0.171,0.0,0.0,0.496,0.617,0.383,0.0,0.0869,0,0,0,0
0.471,0.609,0.104,0.19,0.19,0.0,0.0,0.373,0.0,1.0,0.383,0.261,0,0,0,0
0.5,0.629,0.124,0.199,0.199,0.0,0.0,0.0,0.0,0.1,0.0833,0.0435,0,0,0,0
0.5,0.652,0.152,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.133,0.174,0,0,0,0
0.754,0.729,0.279,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.333,0.267,0,0,0,0
1.0,0.757,0.41,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.505,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.696,0.599,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.645,0.512,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.578,0.118,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0555,0.0929,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0232,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.842,0.613,0.063,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.654,0.624,0.0774,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
0.658,0.624,0.0911,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.75,0.618,0.0922,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.654,0.604,0.0789,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.596,0.604,0.0837,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
