occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.607,0.0842,0.368,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.641,0.399,0.0526,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.601,0.0458,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0202,0.368,0.0612,0.0,0.0,0.0,0.0,0.0,0.233,0.0616,0,0,0,0
0.625,0.598,0.0261,0.211,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.602,0.0365,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.125,0.603,0.026,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.612,0.0325,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.628,0.112,0.368,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.687,0.631,0.105,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.623,0.215,0.263,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
1.0,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0215,0.368,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.599,0.0215,0.368,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0774,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.647,0.133,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.687,0.661,0.105,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.042,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
0.5,0.647,0.111,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.375,0.635,0.105,0.263,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.659,0.23,0.158,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.647,0.221,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.651,0.248,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.625,0.66,0.211,0.263,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.375,0.666,0.214,0.263,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.375,0.63,0.101,0.368,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.459,0.211,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.125,0.616,0.135,0.368,0.186,0.0,0.0,0.259,0.25,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.433,0.211,0.512,0.0,0.0,0.434,0.983,0.0167,0.0,0.0,0,0,0,0
1.0,0.649,0.508,0.0,0.569,0.0,0.0,0.14,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0825,0.316,0.122,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0437,0.263,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.641,0.0644,0.211,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.647,0.0761,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.659,0.106,0.158,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.695,0.174,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.625,0.659,0.124,0.158,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.63,0.0848,0.368,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.616,0.128,0.368,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0458,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0224,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.875,0.602,0.0365,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.375,0.61,0.0401,0.263,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.631,0.0538,0.263,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.647,0.0761,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.25,0.623,0.0519,0.316,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.772,0.327,0.105,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.616,0.128,0.368,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.655,0.413,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.242,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.604,0.109,0.211,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0514,0.211,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.598,0.03,0.211,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.599,0.0195,0.368,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.026,0.368,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.62,0.0508,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.625,0.653,0.078,0.158,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.5,0.647,0.0732,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.123,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.375,0.616,0.0497,0.368,0.117,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.67,0.15,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.467,0.0924,0,0,0,0
0.5,0.695,0.184,0.211,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.375,0.685,0.164,0.263,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.25,0.659,0.178,0.316,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.25,0.656,0.205,0.316,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.25,0.64,0.244,0.316,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.238,0.316,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0296,0.368,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.641,0.0644,0.211,0.298,0.811,1.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.875,0.671,0.103,0.105,0.43,0.35,0.267,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.647,0.0872,0.211,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.375,0.635,0.0752,0.263,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.112,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.647,0.123,0.211,0.281,0.0,0.0,0.0898,0.25,0.0,0.0,0.0616,0,0,0,0
0.5,0.651,0.131,0.211,0.282,0.0,0.0,0.468,0.733,0.267,0.0,0.308,0,0,0,0
0.5,0.67,0.15,0.211,0.289,0.0,0.0,0.314,0.0,1.0,0.0,0.0308,0,0,0,0
0.5,0.695,0.184,0.211,0.312,0.0,0.0,0.497,0.0,0.0333,0.0,0.0308,0,0,0,0
0.5,0.715,0.23,0.211,0.369,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.63,0.0848,0.368,0.154,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.687,0.631,0.105,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
1.0,0.615,0.149,0.316,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0325,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.233,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.635,0.0973,0.263,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.125,0.612,0.0462,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.639,0.303,0.263,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.624,0.242,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.604,0.112,0.211,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.875,0.596,0.0885,0.0526,0.125,0.0,0.0,0.0,0.0,0.0,0.717,0.23,0,0,0,0
1.0,0.598,0.0362,0.211,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.598,0.0251,0.211,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0222,0.211,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.598,0.0261,0.211,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.875,0.598,0.0272,0.263,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.623,0.0624,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.269,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.125,0.622,0.0859,0.368,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.664,0.382,0.263,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.655,0.433,0.211,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.624,0.265,0.211,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.0524,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0235,0.368,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.875,0.598,0.0272,0.263,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.357,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.612,0.042,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.375,0.635,0.0828,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.19,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.125,0.612,0.0697,0.368,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
