occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.56,0.0202,0.0515,0.0,0.0,0.0,0.0829,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.0341,0.142,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.611,0.0933,0.147,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.618,0.364,0.44,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0295,0.105,0.0,0.0,0.0,0.0655,0,0,0,0
1.0,0.59,0.065,0.334,0.0,0.0,0.0333,0.49,0,0,0,0
0.967,0.632,0.0861,0.407,0.0,0.0,0.667,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.627,0.13,0.227,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.729,0.283,0.389,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0333,0.124,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.433,0.0829,0,0,0,0
1.0,0.72,0.497,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.178,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0191,0.0624,0.0,0.0,0.0,0.0415,0,0,0,0
0.717,0.625,0.0823,0.322,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.0372,0.069,0.0,0.0,0.0,0.0881,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.565,0,0,0,0
1.0,0.692,0.58,0.581,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0373,0.0874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.212,0.425,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.25,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.65,0.35,0.38,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.653,0.398,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.436,0.382,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.732,0.458,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.48,0.423,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.675,0.304,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.102,0.13,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.159,0.266,0.0,0.0,0.0,0.558,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.65,0.35,0.38,0.0,0.0,0.233,0.166,0,0,0,0
0.9,0.641,0.356,0.347,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.744,0.412,0.368,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.788,0.573,0.503,0.0,0.0,0.367,0.0829,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.613,0.452,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.0545,0.0,0.0,0.283,0.124,0,0,0,0
1.0,0.558,0.0407,0.148,0.0,0.0,0.883,0.166,0,0,0,0
0.467,0.575,0.0385,0.181,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.103,0.215,0.0,0.0,0.0,0.314,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.027,0.0619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.233,0.0829,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0481,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.0545,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.558,0.0407,0.148,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.59,0.065,0.334,0.0,0.0,0.0,0.166,0,0,0,0
0.217,0.579,0.0317,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.652,0.16,0.231,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.679,0.751,0.876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.335,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0295,0.105,0.0,0.0,0.0,0.315,0,0,0,0
0.967,0.587,0.0626,0.322,0.0,0.0,0.0,0.34,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.226,0.316,0.0,0.0,0.0,0.0829,0,0,0,0
0.217,0.609,0.0873,0.129,0.0,0.0,0.0,0.0415,0,0,0,0
0.533,0.683,0.262,0.289,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.576,0.0401,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.61,0.116,0.226,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.682,0.228,0.382,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.722,0.272,0.377,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.676,0.196,0.247,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.751,0.876,0.0,0.0,0.233,0.0428,0,0,0,0
1.0,0.589,0.223,0.306,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.0545,0.0,0.0,0.0,0.0415,0,0,0,0
0.717,0.559,0.0331,0.115,0.0,0.0,0.0,0.196,0,0,0,0
0.533,0.578,0.0425,0.203,0.0,0.0,0.0,0.153,0,0,0,0
0.467,0.596,0.0498,0.222,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.588,0.0569,0.148,0.0,0.0,0.0,0.0415,0,0,0,0
0.467,0.604,0.087,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.632,0.162,0.308,0.0,0.0,0.0,0.257,0,0,0,0
0.217,0.589,0.0614,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.693,0.226,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.349,0.418,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.789,0.471,0.494,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.741,0.802,0.794,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0373,0.0874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.212,0.425,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.65,0.25,0.412,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.0415,0,0,0,0
0.4,0.598,0.149,0.182,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.641,0.224,0.217,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.564,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.572,0.207,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0437,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.274,0.395,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.65,0.298,0.383,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.35,0.38,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.653,0.398,0.38,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.685,0.436,0.382,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.732,0.458,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.48,0.423,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.788,0.573,0.503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.743,0.643,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.737,0.852,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.763,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.564,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.567,0.102,0.13,0.0,0.0,0.0,0.0232,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.0591,0.0,0.0,0.0,0.09,0,0,0,0
1.0,0.59,0.065,0.334,0.0,0.0,0.0,0.686,0,0,0,0
0.217,0.579,0.0317,0.13,0.0,0.0,0.0,0.0415,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.598,0.0773,0.144,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.729,0.283,0.389,0.0,0.0,0.0,0.124,0,0,0,0
0.967,0.767,0.334,0.403,0.0,0.0,0.0,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.567,0.0408,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.737,0.857,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0425,0.203,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.635,0.0892,0.42,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.65,0.109,0.429,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.65,0.129,0.426,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.65,0.144,0.413,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.65,0.16,0.396,0.0,0.0,0.0,0.384,0,0,0,0
0.217,0.582,0.049,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.0372,0.069,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.773,0.656,0.632,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.737,0.777,0.766,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0618,0.0999,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0168,0.0528,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.558,0.0407,0.148,0.0,0.0,0.667,0.207,0,0,0,0
