occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0232,0.356,0.0951,0.0,0.0,0.0,0.0582,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.575,0.039,0.215,0.193,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.584,0.0548,0.0749,0.29,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.61,0.0744,0.0,0.385,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.433,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.635,0.0871,0.0,0.433,0.0,0.0,0.0,0.0855,0,0,0,0
0.844,0.624,0.076,0.0655,0.374,0.0,0.0,0.467,0.337,0,0,0,0
0.667,0.615,0.0695,0.14,0.311,0.0,0.0,1.0,0.0855,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.467,0.0855,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.607,0.0654,0.206,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0551,0.281,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0382,0.346,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.58,0.048,0.356,0.108,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.602,0.0846,0.281,0.175,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.602,0.0846,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.609,0.0931,0.281,0.182,0.0,0.0,0.467,0.257,0,0,0,0
0.333,0.617,0.103,0.281,0.191,0.0,0.0,0.467,0.171,0,0,0,0
0.333,0.617,0.103,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.113,0.281,0.208,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.142,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.163,0.281,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.163,0.281,0.286,0.0,0.0,0.0,0.342,0,0,0,0
0.333,0.638,0.163,0.281,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.192,0.281,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.224,0.281,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.666,0.321,0.215,0.469,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.704,0.432,0.14,0.622,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.694,0.479,0.14,0.626,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.682,0.634,0.0749,0.704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.611,0.0,0.648,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.305,0.0655,0.346,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.569,0.136,0.14,0.183,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.569,0.136,0.14,0.183,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.567,0.108,0.206,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0479,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0232,0.356,0.0951,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.257,0,0,0,0
0.844,0.578,0.0354,0.281,0.161,0.0,0.0,0.0,0.378,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.598,0.0507,0.215,0.237,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.611,0.0634,0.14,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.0695,0.14,0.311,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.621,0.0825,0.14,0.319,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.621,0.0895,0.14,0.321,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.607,0.0723,0.206,0.258,0.0,0.0,0.0,0.267,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0551,0.281,0.183,0.0,0.0,0.0,0.0313,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.591,0.0601,0.281,0.178,0.0,0.0,0.0,0.343,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0642,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.444,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0692,0.281,0.17,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.0,0.0,0.0,0.257,0,0,0,0
0.489,0.605,0.0997,0.215,0.225,0.0,0.0,0.0,0.0855,0,0,0,0
0.511,0.607,0.104,0.206,0.233,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.591,0.0747,0.281,0.17,0.0,0.0,0.0,0.117,0,0,0,0
0.178,0.577,0.0483,0.346,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.595,0.0663,0.356,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.142,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.673,0.232,0.215,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.678,0.242,0.206,0.412,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.635,0.192,0.281,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.224,0.281,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.224,0.281,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.224,0.281,0.336,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.628,0.247,0.281,0.338,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.274,0.281,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.274,0.281,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.274,0.281,0.34,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.631,0.382,0.215,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.505,0.14,0.541,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.413,0.14,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.239,0.206,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.122,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.564,0.0479,0.346,0.0851,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0164,0.356,0.0495,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.56,0.0171,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0164,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0157,0.281,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0158,0.346,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0171,0.356,0.0502,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.56,0.0186,0.281,0.051,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0186,0.281,0.051,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.56,0.0186,0.281,0.051,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.56,0.0209,0.281,0.0653,0.0,0.0,1.0,0.0855,0,0,0,0
1.0,0.56,0.0236,0.281,0.0816,0.0,0.0,1.0,0.0,0,0,0,0
0.844,0.561,0.02,0.346,0.0666,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.566,0.0232,0.356,0.0951,0.0,0.0,0.333,0.153,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0464,0.215,0.221,0.0,0.0,0.0,0.205,0,0,0,0
0.667,0.611,0.0634,0.14,0.305,0.0,0.0,0.0,0.0585,0,0,0,0
0.667,0.611,0.0634,0.14,0.305,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.611,0.0634,0.14,0.305,0.483,0.467,0.0,0.195,0,0,0,0
0.667,0.615,0.0695,0.14,0.311,0.331,1.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.318,0.231,1.0,0.0,0.0855,0,0,0,0
0.511,0.607,0.0623,0.206,0.255,0.0,0.6,0.0,0.0,0,0,0,0
0.333,0.591,0.0462,0.281,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0492,0.281,0.184,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0551,0.281,0.183,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0578,0.281,0.181,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.0601,0.281,0.178,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0642,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.0855,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.0658,0.281,0.171,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.591,0.0692,0.281,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.577,0.0464,0.346,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.587,0.0564,0.356,0.115,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.643,0.143,0.215,0.256,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.687,0.209,0.14,0.367,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.407,0.0,0.0,0.467,0.171,0,0,0,0
0.667,0.704,0.232,0.14,0.407,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.704,0.232,0.14,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.268,0.14,0.461,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.522,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.367,0.14,0.569,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.622,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.704,0.432,0.14,0.622,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.622,0.0,0.0,0.0,0.186,0,0,0,0
0.822,0.722,0.6,0.0749,0.762,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.921,0.0,0.0,0.467,0.171,0,0,0,0
1.0,0.715,0.771,0.0,0.859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.611,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.305,0.0655,0.346,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.569,0.136,0.14,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.136,0.14,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.136,0.14,0.183,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.105,0.14,0.144,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0699,0.14,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0699,0.14,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0699,0.14,0.0991,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.055,0.14,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.038,0.14,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.038,0.14,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.038,0.14,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0312,0.14,0.0583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0235,0.14,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0222,0.206,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0208,0.281,0.0495,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.561,0.0196,0.346,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0299,0.356,0.109,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.586,0.0433,0.281,0.177,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.586,0.0433,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0433,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.074,0.215,0.243,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.621,0.109,0.14,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.109,0.14,0.318,0.0,0.0,0.0,0.0,0,0,0,0
