occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.561,0.018,0.365,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0928,0.253,0.212,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.621,0.143,0.14,0.32,0.0,0.0,1.0,0.087,0,0,0,0
1.0,0.621,0.143,0.14,0.32,0.0,0.0,1.0,0.087,0,0,0,0
1.0,0.621,0.143,0.14,0.32,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.639,0.203,0.0561,0.393,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,1.0,0.272,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,1.0,0.211,0,0,0,0
1.0,0.651,0.244,0.0,0.442,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.651,0.258,0.0,0.431,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.268,0.0,0.424,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.651,0.28,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.411,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.651,0.288,0.0,0.411,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.411,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.319,0.0,0.409,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.651,0.34,0.0,0.408,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.295,0.0842,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.265,0.14,0.289,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.633,0.28,0.14,0.294,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.618,0.209,0.225,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.154,0.281,0.174,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.602,0.154,0.281,0.174,0.0,0.0,0.0,0.261,0,0,0,0
0.467,0.611,0.159,0.281,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.162,0.281,0.188,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.162,0.281,0.188,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.65,0.248,0.196,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.311,0.14,0.37,0.0,0.0,0.6,0.087,0,0,0,0
0.667,0.704,0.315,0.14,0.399,0.0,0.0,0.333,0.087,0,0,0,0
0.667,0.704,0.315,0.14,0.399,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.315,0.14,0.399,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.348,0.14,0.468,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.371,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.439,0.14,0.575,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.485,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.536,0.14,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.57,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.543,0.14,0.58,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.526,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.411,0.14,0.425,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.6,0.334,0.14,0.345,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.6,0.334,0.14,0.345,0.0,0.0,0.0,0.0922,0,0,0,0
1.0,0.6,0.334,0.14,0.345,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.582,0.227,0.14,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.156,0.14,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.156,0.14,0.182,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.569,0.156,0.14,0.182,0.0,0.0,0.0,0.0311,0,0,0,0
1.0,0.563,0.0977,0.14,0.132,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0425,0.14,0.0789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0236,0.14,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0184,0.14,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0184,0.14,0.0493,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.559,0.0184,0.14,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.559,0.0166,0.14,0.0493,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.559,0.0155,0.14,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0155,0.14,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.559,0.0155,0.14,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.561,0.0157,0.309,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0685,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.559,0.0283,0.196,0.1,0.0,0.0,0.0,0.521,0,0,0,0
0.8,0.56,0.0268,0.225,0.0941,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.566,0.0284,0.281,0.12,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.087,0,0,0,0
0.467,0.565,0.0222,0.365,0.0882,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.595,0.068,0.337,0.133,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.626,0.115,0.281,0.21,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.633,0.124,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.675,0.189,0.196,0.329,0.0,0.0,0.6,0.087,0,0,0,0
0.667,0.704,0.232,0.14,0.399,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.71,0.279,0.14,0.468,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.575,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.215,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.516,0.14,0.58,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.642,0.505,0.14,0.546,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.358,0.225,0.397,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.114,0.365,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0685,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0283,0.196,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0314,0.14,0.113,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.571,0.041,0.14,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.087,0,0,0,0
0.8,0.574,0.0379,0.225,0.185,0.0,0.0,0.0,0.087,0,0,0,0
0.467,0.571,0.0316,0.281,0.147,0.0,0.0,0.0,0.419,0,0,0,0
0.133,0.565,0.0222,0.365,0.0882,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0502,0.337,0.121,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0752,0.281,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.0,0.0,0.6,0.0,0,0,0,0
0.533,0.609,0.113,0.196,0.241,0.0,0.0,0.333,0.087,0,0,0,0
0.667,0.633,0.147,0.14,0.294,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.642,0.153,0.14,0.298,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.642,0.153,0.14,0.298,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.642,0.153,0.14,0.298,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.66,0.175,0.14,0.316,0.0,0.0,0.0,0.087,0,0,0,0
0.467,0.639,0.138,0.225,0.244,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.188,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.626,0.115,0.281,0.21,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.124,0.281,0.224,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.124,0.281,0.224,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.633,0.124,0.281,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.147,0.281,0.258,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.683,0.251,0.196,0.42,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.513,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.668,0.222,0.225,0.374,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.635,0.2,0.281,0.312,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.633,0.224,0.281,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.675,0.349,0.196,0.502,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.631,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.369,0.225,0.431,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.26,0.281,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.26,0.281,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.26,0.281,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.114,0.365,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.564,0.0519,0.337,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0528,0.281,0.0907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0245,0.365,0.0592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0641,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.56,0.0292,0.281,0.0641,0.0,0.0,0.0,0.0613,0,0,0,0
0.8,0.561,0.019,0.365,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.395,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0304,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0685,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0813,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.572,0.0379,0.196,0.179,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.0,0.0,0.0,0.461,0,0,0,0
0.8,0.574,0.0379,0.225,0.185,0.0,0.0,0.0,0.293,0,0,0,0
0.667,0.58,0.0364,0.281,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.347,0,0,0,0
0.467,0.586,0.0396,0.281,0.177,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.571,0.0254,0.365,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
