occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.157,0.394,0.0,0.382,0,0,0,0
0.0167,0.563,0.0184,0.056,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.604,0.0704,0.234,0.0,0.305,0,0,0,0
1.0,0.648,0.144,0.417,0.0,0.225,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.31,0,0,0,0
1.0,0.648,0.168,0.387,0.0,0.202,0,0,0,0
1.0,0.648,0.19,0.384,0.0,0.131,0,0,0,0
1.0,0.648,0.202,0.383,0.0,0.551,0,0,0,0
1.0,0.679,0.226,0.384,0.0,0.229,0,0,0,0
0.517,0.645,0.152,0.225,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.663,0.323,0.317,0.0,0.0,0,0,0,0
0.0167,0.565,0.0266,0.0594,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.604,0.0608,0.235,0.0,0.216,0,0,0,0
0.0167,0.563,0.0176,0.0566,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.648,0.397,0.398,0.467,0.114,0,0,0,0
1.0,0.68,0.764,0.884,0.0,0.19,0,0,0,0
0.5,0.591,0.244,0.335,0.0,0.152,0,0,0,0
1.0,0.567,0.115,0.161,0.0,0.114,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.557,0.0222,0.0527,0.0,0.289,0,0,0,0
1.0,0.556,0.0397,0.141,0.0,0.551,0,0,0,0
1.0,0.586,0.0639,0.331,0.0,0.47,0,0,0,0
1.0,0.632,0.0883,0.422,0.233,0.506,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.24,0,0,0,0
0.0167,0.563,0.0176,0.0566,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.566,0.105,0.148,0.0,0.0,0,0,0,0
1.0,0.562,0.0191,0.0536,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.604,0.0608,0.235,0.233,0.076,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.646,0,0,0,0
0.0167,0.563,0.0179,0.0565,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.75,0.65,0.174,0.301,0.0,0.228,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.5,0.559,0.0579,0.0878,0.0,0.316,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.574,0.0352,0.188,0.0,0.038,0,0,0,0
1.0,0.632,0.0947,0.422,0.0,0.38,0,0,0,0
1.0,0.648,0.156,0.433,0.0,0.076,0,0,0,0
1.0,0.648,0.208,0.43,0.0,0.342,0,0,0,0
0.0167,0.563,0.0215,0.0565,0.0,0.0,0,0,0,0
0.233,0.582,0.0777,0.132,0.0,0.193,0,0,0,0
0.267,0.585,0.0912,0.14,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.517,0.605,0.0879,0.242,0.0,0.266,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.25,0.606,0.229,0.23,0.0,0.19,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.575,0.131,0.181,0.0,0.038,0,0,0,0
1.0,0.563,0.0264,0.0595,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.559,0.0276,0.0948,0.0,0.253,0,0,0,0
0.0167,0.562,0.0164,0.0517,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.582,0.0459,0.136,0.0,0.0,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.228,0,0,0,0
0.267,0.585,0.0565,0.14,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.716,0.258,0.315,0.7,0.038,0,0,0,0
1.0,0.787,0.464,0.474,0.0,0.038,0,0,0,0
1.0,0.772,0.649,0.601,0.0,0.19,0,0,0,0
1.0,0.741,0.802,0.767,0.0,0.184,0,0,0,0
1.0,0.68,0.764,0.884,0.0,0.133,0,0,0,0
1.0,0.618,0.466,0.616,0.0,0.0,0,0,0,0
1.0,0.565,0.0693,0.11,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.579,0.0342,0.143,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.559,0.0479,0.0866,0.0,0.266,0,0,0,0
1.0,0.56,0.0231,0.0577,0.0,0.19,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.517,0.605,0.0923,0.219,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.59,0.239,0.331,0.0,0.443,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.556,0.0395,0.141,0.483,0.215,0,0,0,0
1.0,0.586,0.0639,0.331,0.217,0.0,0,0,0,0
1.0,0.632,0.0883,0.422,0.0,0.258,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.292,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.354,0,0,0,0
1.0,0.648,0.144,0.417,0.0,0.161,0,0,0,0
0.0167,0.563,0.0182,0.0563,0.0,0.181,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.604,0.1,0.211,0.0,0.038,0,0,0,0
0.517,0.606,0.112,0.222,0.0,0.279,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.723,0.277,0.384,0.0,0.19,0,0,0,0
1.0,0.771,0.345,0.411,0.0,0.0,0,0,0,0
1.0,0.787,0.464,0.474,0.0,0.038,0,0,0,0
0.267,0.618,0.183,0.195,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.603,0.35,0.471,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.604,0.0608,0.235,0.0,0.0,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.114,0,0,0,0
1.0,0.648,0.144,0.417,0.0,0.0,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.038,0,0,0,0
1.0,0.648,0.168,0.387,0.0,0.114,0,0,0,0
1.0,0.648,0.19,0.384,0.0,0.076,0,0,0,0
1.0,0.648,0.202,0.383,0.0,0.228,0,0,0,0
1.0,0.679,0.226,0.384,0.0,0.076,0,0,0,0
0.0167,0.564,0.0195,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0167,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.155,0.427,0.0,0.504,0,0,0,0
0.267,0.585,0.0682,0.151,0.0,0.622,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.483,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
1.0,0.723,0.45,0.384,0.0,0.342,0,0,0,0
0.517,0.669,0.253,0.237,0.0,0.076,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.0502,0.0,0.0,0,0,0,0
0.233,0.575,0.131,0.181,0.0,0.038,0,0,0,0
1.0,0.572,0.233,0.259,0.0,0.0,0,0,0,0
1.0,0.556,0.0845,0.128,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.0514,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.647,0.107,0.427,0.0,0.551,0,0,0,0
0.517,0.606,0.0739,0.246,0.0,0.101,0,0,0,0
0.733,0.625,0.11,0.319,0.0,0.305,0,0,0,0
0.767,0.628,0.126,0.318,0.0,0.799,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.234,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.233,0.6,0.078,0.129,0.0,0.114,0,0,0,0
1.0,0.771,0.345,0.411,0.0,0.194,0,0,0,0
0.0167,0.565,0.0215,0.0562,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.559,0.0276,0.0948,0.0,0.187,0,0,0,0
1.0,0.586,0.0639,0.331,0.0,0.502,0,0,0,0
1.0,0.632,0.0883,0.422,0.0,0.415,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.0,0,0,0,0
0.0167,0.563,0.0176,0.0566,0.0,0.0,0,0,0,0
0.733,0.625,0.11,0.319,0.0,0.0,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.0,0,0,0,0
1.0,0.648,0.168,0.387,0.0,0.0,0,0,0,0
1.0,0.648,0.19,0.384,0.0,0.0,0,0,0,0
1.0,0.648,0.202,0.383,0.0,0.266,0,0,0,0
0.0167,0.563,0.0191,0.0557,0.0,0.0,0,0,0,0
0.733,0.682,0.211,0.299,0.0,0.19,0,0,0,0
1.0,0.771,0.345,0.411,0.0,0.076,0,0,0,0
1.0,0.787,0.464,0.474,0.0,0.152,0,0,0,0
1.0,0.772,0.649,0.601,0.0,0.685,0,0,0,0
1.0,0.741,0.802,0.767,0.0,0.0,0,0,0,0
1.0,0.68,0.764,0.884,0.0,0.451,0,0,0,0
1.0,0.618,0.466,0.616,0.0,0.0783,0,0,0,0
1.0,0.57,0.161,0.211,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.586,0.0635,0.33,0.0,0.785,0,0,0,0
0.517,0.598,0.0532,0.241,0.0,0.196,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.648,0.17,0.295,0.0,0.19,0,0,0,0
0.0167,0.564,0.0195,0.0558,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.783,0.458,0.468,0.0,0.952,0,0,0,0
0.0167,0.565,0.0235,0.0573,0.0,0.192,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.517,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.596,0.0512,0.23,0.0,0.118,0,0,0,0
1.0,0.648,0.108,0.433,0.0,0.309,0,0,0,0
1.0,0.648,0.128,0.43,0.0,0.076,0,0,0,0
1.0,0.648,0.144,0.417,0.233,0.0,0,0,0,0
1.0,0.648,0.159,0.4,0.0,0.266,0,0,0,0
1.0,0.648,0.168,0.387,0.0,0.038,0,0,0,0
1.0,0.648,0.19,0.384,0.0,0.076,0,0,0,0
0.517,0.606,0.112,0.222,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
