occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.287,0,0,0,0
0.392,0.687,0.12,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.562,0.769,0.2,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.562,0.802,0.244,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.79,0.287,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.704,0.87,0.56,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.833,0.657,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.729,0.492,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.657,0.253,0.252,0.252,0.0,0.0,0.0496,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0906,0.117,0.117,0.0,0.0,0.0,0.683,0.317,0.0,0.325,0,0,0,0
1.0,0.588,0.0347,0.0662,0.0662,0.0,0.0,0.0,0.0,0.467,0.0,0.146,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0189,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.65,0.0482,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.567,0.281,0,0,0,0
0.75,0.743,0.0945,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.45,0.0719,0,0,0,0
0.75,0.764,0.119,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.546,0.648,0.0638,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.69,0.0995,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.421,0.681,0.0979,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.644,0.0825,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.658,0.0981,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.673,0.118,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.438,0.763,0.258,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.329,0.71,0.27,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.704,0.844,0.699,0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.954,0.828,0.788,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0,0,0,0
1.0,0.749,0.49,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.668,0.19,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.603,0.0493,0.0791,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0279,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.585,0.0192,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0273,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.796,0.686,0.0614,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.75,0.7,0.0745,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.388,0.66,0.0642,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.204,0.623,0.0569,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.329,0.657,0.089,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.702,0.134,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.483,0.713,0.143,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.392,0.709,0.146,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.688,0.856,0.296,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.5,0.79,0.287,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.5,0.723,0.283,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.517,0.752,0.476,0.445,0.445,0.0,0.0,0.384,0.75,0.0667,0.0,0.0,0,0,0,0
0.75,0.809,0.729,0.548,0.548,0.0,0.0,0.264,0.0,0.45,0.0,0.0875,0,0,0,0
0.829,0.721,0.42,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.689,0.219,0.234,0.234,0.722,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0582,0.0851,0.0851,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0321,0.0588,0.0588,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0253,0.0516,0.0516,0.332,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.846,0.62,0.0213,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.967,0.574,0.0198,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.684,0.146,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.654,0.743,0.229,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.768,0.278,0.35,0.35,0.778,0.25,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.533,0.711,0.234,0.261,0.261,0.175,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.702,0.253,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.719,0.279,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.748,0.294,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.367,0.216,0,0,0,0
0.408,0.739,0.252,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.4,0.504,0,0,0,0
0.342,0.72,0.248,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.654,0.848,0.593,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.688,0.838,0.732,0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.806,0.76,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.746,0.513,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.628,0.138,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.967,0.618,0.059,0.0801,0.0801,0.386,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.642,0.0445,0.0668,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.642,0.0284,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.642,0.0217,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
1.0,0.611,0.0222,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.867,0.108,0,0,0,0
1.0,0.606,0.0242,0.0732,0.0732,0.0,0.0,0.0,0.0,0.0,0.15,0.0719,0,0,0,0
1.0,0.614,0.0305,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.629,0.0429,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.717,0.116,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.75,0.768,0.195,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.596,0.727,0.189,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
0.5,0.702,0.179,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.367,0.0719,0,0,0,0
0.5,0.702,0.192,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.133,0.0359,0,0,0,0
0.438,0.685,0.196,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.702,0.253,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.717,0.785,0.393,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.837,0.432,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.658,0.843,0.395,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0736,0,0,0,0
0.283,0.694,0.205,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.467,0.768,0.432,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.717,0.848,0.768,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
0.75,0.797,0.732,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.904,0.673,0.311,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.176,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.63,0.0703,0.0901,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.587,0.0189,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.75,0.59,0.0219,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.767,0.218,0,0,0,0
0.767,0.655,0.0457,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0,0,0,0
0.921,0.726,0.0761,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0,0,0,0
0.529,0.641,0.0482,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.25,0.623,0.0506,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.636,0.0621,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.25,0.644,0.0825,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.267,0.664,0.104,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0667,0.0807,0,0,0,0
0.721,0.836,0.277,0.49,0.49,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
0.796,0.809,0.306,0.515,0.515,0.285,0.25,0.0,0.0,0.0,0.467,0.126,0,0,0,0
0.75,0.817,0.459,0.597,0.597,0.729,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.954,0.887,0.797,0.738,0.738,0.683,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
1.0,0.809,0.729,0.548,0.548,0.597,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.685,0.331,0.314,0.314,0.588,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.59,0.0575,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.599,0.02,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.75,0.578,0.0184,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0585,0,0,0,0
0.671,0.599,0.0267,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.589,0.0247,0.0828,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.688,0.684,0.0682,0.238,0.238,0.0,0.0,0.0806,0.567,0.0,0.0,0.108,0,0,0,0
0.296,0.636,0.0521,0.161,0.161,0.0,0.0,0.0,0.183,0.517,0.0,0.144,0,0,0,0
0.25,0.636,0.0572,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0621,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.25,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.267,0.649,0.0869,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0667,0.216,0,0,0,0
0.5,0.746,0.179,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.7,0.108,0,0,0,0
0.642,0.829,0.27,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.671,0.754,0.242,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.676,0.207,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.752,0.476,0.445,0.445,0.0,0.0,0.202,0.567,0.0,0.317,0.0,0,0,0,0
0.75,0.809,0.729,0.548,0.548,0.0,0.0,0.412,0.183,0.517,0.183,0.146,0,0,0,0
0.75,0.732,0.446,0.424,0.424,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.624,0.116,0.142,0.142,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0347,0.0662,0.0662,0.0,0.0,0.0357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0279,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.606,0.0203,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.585,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.63,0.0381,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.892,0.713,0.0719,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.921,0.745,0.0937,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0,0,0,0
0.546,0.648,0.0576,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.438,0.619,0.047,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.5,0.69,0.0995,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.154,0.61,0.0462,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.611,0.0546,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.718,0.148,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.746,0.179,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.5,0.776,0.218,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.852,0.367,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.817,0.108,0,0,0,0
0.75,0.89,0.586,0.757,0.757,0.0,0.0,0.0,0.0,0.0,0.2,0.0719,0,0,0,0
0.954,0.863,0.735,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.809,0.729,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.7,0.366,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0906,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0454,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0178,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0,0,0,0
1.0,0.652,0.0446,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.858,0.702,0.0673,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0,0,0,0
0.546,0.646,0.0502,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.69,0.0815,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.702,0.0972,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.296,0.648,0.0696,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.25,0.636,0.0653,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.329,0.657,0.0943,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.675,0.11,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.687,0.125,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.704,0.863,0.303,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
0.592,0.829,0.332,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.25,0.676,0.207,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.454,0.746,0.459,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.533,0.739,0.523,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.699,0.374,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.613,0.0906,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.583,0.0319,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.587,0.0189,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.0247,0.0828,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.75,0.635,0.0459,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.671,0.723,0.0995,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.702,0.0972,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.702,0.107,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.483,0.697,0.11,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.636,0.0715,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.25,0.636,0.0756,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.188,0.625,0.0658,0.131,0.131,0.0,0.0,0.245,0.567,0.0,0.0,0.0719,0,0,0,0
0.0625,0.589,0.0351,0.0796,0.0796,0.0,0.0,0.0,0.433,0.567,0.0,0.0359,0,0,0,0
0.329,0.706,0.151,0.276,0.276,0.0,0.0,0.0,0.0,0.217,0.0,0.381,0,0,0,0
0.5,0.79,0.287,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.642,0.843,0.509,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.863,0.735,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.804,0.714,0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.721,0.412,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.668,0.19,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.596,0.0475,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0321,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.606,0.0241,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.783,0.574,0.0202,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0342,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.908,0.688,0.0661,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.5,0.241,0,0,0,0
0.533,0.643,0.0649,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.688,0.743,0.176,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.702,0.162,0.266,0.266,0.31,0.25,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.346,0.661,0.129,0.194,0.194,0.282,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.312,0.652,0.127,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.25,0.636,0.121,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.529,0.71,0.269,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
