occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.125,0.575,0.038,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.105,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.639,0.162,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.651,0.162,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.625,0.674,0.19,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.5,0.673,0.196,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.676,0.265,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,0,0,0,0
0.75,0.693,0.604,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.625,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0212,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.566,0.0311,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.599,0.0645,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.0939,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.114,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.653,0.133,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.653,0.148,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.631,0.133,0.327,0.0,0.0,0.0933,0.25,0.0,0.0,0.127,0,0,0,0
0.625,0.597,0.0831,0.188,0.0,0.0,0.119,0.483,0.517,0.0,0.127,0,0,0,0
0.5,0.612,0.112,0.236,0.0,0.0,0.0,0.0,0.517,0.0,0.127,0,0,0,0
1.0,0.696,0.24,0.441,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.743,0.298,0.5,0.0,0.0,0.0,0.0,0.0,0.233,0.169,0,0,0,0
1.0,0.781,0.377,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.789,0.513,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.731,0.796,0.913,0.609,0.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.689,0.741,0.678,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.374,0.418,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0391,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0223,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.566,0.0311,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.0847,0,0,0,0
1.0,0.583,0.0434,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0666,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.653,0.114,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.133,0.461,0.475,0.5,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.148,0.447,0.471,0.517,0.425,0.733,0.267,0.0,0.0423,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.146,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.653,0.174,0.419,0.0,0.0,0.165,0.0,0.283,0.5,0.0423,0,0,0,0
1.0,0.653,0.194,0.417,0.0,0.0,0.0,0.0,0.0,0.217,0.127,0,0,0,0
0.5,0.612,0.112,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.625,0.651,0.162,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.743,0.298,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.699,0.238,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.265,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.667,0.354,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.647,0.406,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.203,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.562,0.0251,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0443,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.653,0.133,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.653,0.148,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.653,0.174,0.419,0.874,1.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.653,0.194,0.417,0.952,0.533,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.612,0.112,0.236,0.186,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.63,0.128,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.653,0.157,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.755,0.335,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.789,0.513,0.792,0.492,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.691,0.921,0.891,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.702,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0222,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0645,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.641,0.0939,0.445,0.32,0.25,0.0,0.0,0.0,0.0,0.493,0,0,0,0
1.0,0.653,0.114,0.461,0.324,1.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.653,0.133,0.461,0.0,0.0167,0.0,0.0,0.0,0.483,0.0847,0,0,0,0
1.0,0.653,0.148,0.447,0.289,0.25,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.608,0.0892,0.24,0.707,1.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.631,0.136,0.327,0.489,0.0167,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.653,0.194,0.417,0.877,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.625,0.624,0.135,0.282,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.625,0.651,0.162,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.743,0.298,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.781,0.377,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.789,0.513,0.792,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.702,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.206,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0956,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0482,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.562,0.0223,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.569,0.0319,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.603,0.0639,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0,0,0,0
1.0,0.641,0.111,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.875,0.642,0.147,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.608,0.119,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.5,0.608,0.137,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.5,0.608,0.148,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.585,0.0734,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.722,0.407,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.781,0.494,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.789,0.601,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.765,0.921,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.647,0.432,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.31,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0272,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.603,0.0639,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.641,0.111,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.653,0.17,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0,0,0,0
0.25,0.586,0.0661,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.332,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.747,0.66,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.647,0.432,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.609,0.31,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0342,0.149,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.875,0.593,0.0614,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.623,0.0757,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.62,0.0766,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.62,0.0885,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0822,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.642,0.155,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.194,0.417,0.703,0.75,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.661,0.208,0.421,0.653,0.517,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.696,0.24,0.441,0.669,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.743,0.298,0.5,0.665,0.0,0.0,0.0,0.0,0.233,0.0847,0,0,0,0
1.0,0.781,0.377,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.513,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.693,0.433,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.647,0.406,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0719,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0464,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.641,0.0939,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0,0,0,0
1.0,0.653,0.114,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.653,0.133,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.875,0.642,0.13,0.399,0.0,0.0,0.167,0.5,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.0892,0.24,0.0,0.0,0.455,0.233,0.767,0.0,0.0,0,0,0,0
0.5,0.608,0.0953,0.235,0.0,0.0,0.472,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.608,0.105,0.233,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
0.5,0.612,0.112,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.63,0.128,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.653,0.157,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.673,0.196,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.875,0.761,0.457,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.77,0.691,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.716,0.702,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.352,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.183,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0343,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.63,0.0823,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.875,0.642,0.102,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.5,0.608,0.0745,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.608,0.0822,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0892,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.62,0.117,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.194,0.417,0.0,0.0,0.236,0.733,0.267,0.0,0.0847,0,0,0,0
1.0,0.661,0.208,0.421,0.0,0.0,0.601,0.0,1.0,0.0,0.169,0,0,0,0
1.0,0.645,0.155,0.293,0.0,0.0,0.459,0.0,0.55,0.0,0.169,0,0,0,0
1.0,0.653,0.157,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.673,0.196,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.676,0.265,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.354,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.312,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0192,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0311,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0645,0.334,0.0,0.0,0.0,0.0,0.0,0.717,0.234,0,0,0,0
0.875,0.632,0.0848,0.397,0.0,0.0,0.278,0.733,0.0167,0.0,0.447,0,0,0,0
0.625,0.62,0.0766,0.307,0.0,0.0,0.57,0.0,1.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0745,0.256,0.0,0.0,0.54,0.0,1.0,0.0,0.254,0,0,0,0
1.0,0.653,0.148,0.447,0.0,0.0,0.693,0.0,0.317,0.0,0.0847,0,0,0,0
1.0,0.653,0.162,0.43,0.0,0.0,0.189,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.174,0.419,0.0,0.0,0.289,0.0,0.0,0.0,0.0423,0,0,0,0
0.625,0.62,0.128,0.279,0.0,0.0,0.24,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.661,0.208,0.421,0.0,0.0,0.462,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.66,0.181,0.341,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.68,0.198,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.781,0.377,0.622,0.421,0.5,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.875,0.762,0.434,0.684,0.107,0.767,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.667,0.354,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.662,0.499,0.578,0.722,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.689,0.741,0.63,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.374,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0933,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0409,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.563,0.0172,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0223,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0311,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0434,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.603,0.055,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.608,0.065,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
