occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.128,0.509,0.0,0.0,0,0,0,0
0.729,0.629,0.126,0.114,0.3,0.0,0.0,0.284,0.851,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.143,0.105,0.302,0.0,0.0,0.344,0.128,0.509,0.667,0.0366,0,0,0,0
0.75,0.63,0.154,0.105,0.301,0.0,0.0,0.534,0.0,0.0,0.0333,0.183,0,0,0,0
0.75,0.646,0.169,0.105,0.301,0.0,0.0,0.206,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.677,0.203,0.105,0.303,0.0,0.0,0.503,0.0,0.0,0.0,0.439,0,0,0,0
0.688,0.702,0.233,0.132,0.289,0.0,0.0,0.196,0.0,0.0,0.0,0.0366,0,0,0,0
0.917,0.769,0.402,0.0351,0.401,0.0,0.0,0.0568,0.0,0.0,0.233,0.0366,0,0,0,0
1.0,0.782,0.596,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.756,0.762,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.704,0.785,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
0.938,0.629,0.464,0.0965,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.579,0.162,0.202,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.566,0.037,0.377,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.021,0.325,0.066,0.0,0.0,0.0,0.0,0.0,0.233,0.0366,0,0,0,0
1.0,0.573,0.0313,0.246,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
0.896,0.601,0.0584,0.167,0.262,0.0,0.0,0.0,0.0,0.0,0.167,0.498,0,0,0,0
0.75,0.627,0.108,0.105,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.441,0,0,0,0
0.521,0.611,0.109,0.202,0.249,0.0,0.0,0.0,0.0,0.0,0.483,0.0732,0,0,0,0
0.458,0.605,0.118,0.228,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0807,0.316,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.25,0.587,0.0861,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.354,0.596,0.131,0.272,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.2,0.211,0.217,0.0,0.0,0.364,0.851,0.0,0.0,0.0732,0,0,0,0
0.896,0.664,0.386,0.0439,0.35,0.181,0.182,0.311,0.128,0.772,0.0,0.252,0,0,0,0
1.0,0.714,0.454,0.0,0.387,0.423,0.618,0.908,0.979,0.158,0.0,0.11,0,0,0,0
1.0,0.761,0.472,0.0,0.397,0.0,0.0,0.43,0.0,0.0877,0.0,0.0366,0,0,0,0
1.0,0.787,0.534,0.0,0.431,0.0,0.0,0.761,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.782,0.68,0.0,0.513,0.0,0.0,0.253,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.756,0.826,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.704,0.824,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.627,0.473,0.114,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.576,0.135,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.566,0.0362,0.386,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0444,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.233,0.359,0,0,0,0
0.833,0.621,0.102,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.917,0.645,0.182,0.0351,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.771,0.632,0.187,0.0965,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.521,0.611,0.146,0.202,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.333,0.594,0.108,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.25,0.587,0.0967,0.316,0.134,0.0,0.0,0.503,0.851,0.0,0.417,0.0732,0,0,0,0
0.417,0.601,0.173,0.246,0.19,0.564,0.527,0.0,0.128,0.772,0.05,0.11,0,0,0,0
0.562,0.626,0.248,0.184,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.771,0.681,0.355,0.0965,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.761,0.472,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.875,0.759,0.471,0.0526,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.782,0.68,0.0,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.756,0.826,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.684,0.694,0.0702,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.619,0.428,0.132,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.136,0.289,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.404,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.386,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0172,0.404,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.729,0.567,0.0197,0.386,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.57,0.0223,0.377,0.0837,0.0,0.0,0.0,0.0,0.0,0.167,0.0732,0,0,0,0
0.5,0.586,0.0379,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.3,0.339,0,0,0,0
0.5,0.587,0.0429,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.587,0.0472,0.316,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.604,0.596,0.0663,0.272,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.521,0.589,0.057,0.307,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.587,0.0584,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.729,0.607,0.104,0.219,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.792,0.644,0.162,0.123,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.896,0.697,0.238,0.0439,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.792,0.721,0.264,0.0877,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.958,0.777,0.411,0.0175,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0,0,0,0
0.75,0.728,0.451,0.105,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.708,0.575,0.105,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.854,0.662,0.545,0.132,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0589,0,0,0,0
1.0,0.597,0.233,0.272,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.571,0.0768,0.333,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.0243,0.351,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.646,0.572,0.0248,0.36,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.729,0.599,0.052,0.254,0.202,0.0,0.0,0.592,0.979,0.158,0.233,0.183,0,0,0,0
0.75,0.623,0.0886,0.14,0.305,0.0,0.0,0.45,0.0,0.877,0.0,0.256,0,0,0,0
0.583,0.616,0.0877,0.175,0.268,0.0,0.0,0.844,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.777,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.609,0.0917,0.211,0.221,0.0,0.0,0.47,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.609,0.101,0.211,0.218,0.0,0.0,0.679,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.609,0.108,0.211,0.217,0.0,0.0,0.509,0.0,0.0,0.0,0.0732,0,0,0,0
0.771,0.651,0.176,0.0965,0.308,0.0,0.0,0.571,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.714,0.266,0.0,0.387,0.0,0.0,0.473,0.0,0.0,0.467,0.183,0,0,0,0
1.0,0.761,0.328,0.0,0.397,0.0,0.0,0.537,0.0,0.0,0.0,0.146,0,0,0,0
0.896,0.763,0.383,0.0439,0.389,0.0,0.0,0.278,0.0,0.0,0.667,0.11,0,0,0,0
0.75,0.728,0.451,0.105,0.398,0.0,0.0,0.0,0.0,0.0,0.0333,0.11,0,0,0,0
0.979,0.751,0.748,0.00877,0.644,0.0,0.0,0.0,0.0,0.0,0.467,0.11,0,0,0,0
1.0,0.684,0.659,0.0702,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.604,0.28,0.246,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.572,0.1,0.281,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.404,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.771,0.57,0.0268,0.325,0.112,0.0,0.0,0.0,0.0,0.0,0.167,0.315,0,0,0,0
0.75,0.593,0.0488,0.211,0.223,0.0,0.0,0.0,0.0,0.0,0.767,0.11,0,0,0,0
0.75,0.621,0.0752,0.14,0.305,0.381,0.455,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.583,0.616,0.0775,0.175,0.273,0.203,0.0727,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.609,0.0783,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0917,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.5,0.594,0.0713,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.587,0.0622,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.667,0.612,0.103,0.246,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.917,0.667,0.186,0.14,0.275,0.0,0.0,0.286,0.319,0.439,0.0,0.183,0,0,0,0
1.0,0.712,0.25,0.105,0.31,0.0,0.0,0.381,0.0,0.333,0.0,0.0732,0,0,0,0
1.0,0.731,0.327,0.105,0.335,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.728,0.451,0.105,0.398,0.0,0.0,0.655,0.0,0.0,0.0,0.0366,0,0,0,0
0.917,0.738,0.708,0.0351,0.613,0.0,0.0,0.399,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.699,0.753,0.0175,0.773,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.28,0.246,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0846,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.565,0.02,0.412,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0284,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.958,0.582,0.034,0.333,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.75,0.6,0.0599,0.254,0.201,0.0,0.0,0.098,0.532,0.0,0.233,0.183,0,0,0,0
0.583,0.594,0.0567,0.281,0.175,0.0,0.0,0.303,0.128,0.509,0.0,0.146,0,0,0,0
0.729,0.621,0.108,0.149,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.63,0.129,0.105,0.307,0.38,0.455,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.708,0.627,0.136,0.123,0.288,0.691,0.0727,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.729,0.629,0.15,0.114,0.294,0.915,0.0,0.159,0.213,0.0,0.233,0.329,0,0,0,0
0.75,0.646,0.169,0.105,0.301,0.607,0.0,0.244,0.106,0.509,0.0,0.33,0,0,0,0
0.75,0.677,0.203,0.105,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.708,0.703,0.236,0.123,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.604,0.7,0.27,0.167,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.979,0.741,0.491,0.0789,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.708,0.575,0.105,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.593,0.105,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.411,0.123,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.114,0.298,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0324,0.281,0.145,0.0,0.0,0.0,0.0,0.0,0.233,0.18,0,0,0,0
1.0,0.593,0.0488,0.211,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.938,0.621,0.0752,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.233,0.0366,0,0,0,0
0.667,0.616,0.0775,0.175,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.609,0.0783,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.609,0.0861,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.609,0.0917,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.609,0.101,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.605,0.1,0.228,0.203,0.0,0.0,0.376,0.66,0.421,0.0,0.11,0,0,0,0
0.604,0.604,0.0893,0.272,0.169,0.0,0.0,0.324,0.0,0.351,0.0,0.0732,0,0,0,0
0.75,0.64,0.141,0.211,0.219,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.685,0.207,0.167,0.26,0.667,0.527,0.422,0.0,0.0,0.417,0.0,0,0,0,0
0.75,0.731,0.327,0.105,0.335,0.76,0.0,0.45,0.0,0.0,0.283,0.0366,0,0,0,0
0.688,0.714,0.411,0.132,0.367,0.0,0.0,0.76,0.0,0.0,0.417,0.0366,0,0,0,0
0.75,0.708,0.575,0.105,0.503,0.671,0.527,0.497,0.0,0.0,0.517,0.183,0,0,0,0
0.75,0.664,0.561,0.123,0.584,0.162,0.0,0.749,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.604,0.292,0.211,0.374,0.0,0.0,0.524,0.0,0.0,0.0,0.0252,0,0,0,0
0.75,0.578,0.153,0.211,0.213,0.0,0.0,0.733,0.0,0.0,0.0,0.0974,0,0,0,0
0.854,0.565,0.0703,0.237,0.105,0.0,0.0,0.452,0.0,0.0,0.417,0.242,0,0,0,0
1.0,0.563,0.037,0.281,0.0671,0.0,0.0,0.0895,0.0,0.0,0.05,0.0366,0,0,0,0
1.0,0.565,0.0211,0.386,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0258,0.333,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.833,0.581,0.0373,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.586,0.0484,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.75,0.587,0.0622,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.688,0.596,0.0974,0.272,0.182,0.351,0.455,0.0,0.0,0.0,0.0,0.541,0,0,0,0
0.562,0.592,0.0962,0.289,0.162,0.656,0.0727,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.623,0.2,0.14,0.278,0.499,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.625,0.62,0.215,0.158,0.26,0.489,0.0,0.0,0.0,0.0,0.417,0.0732,0,0,0,0
0.979,0.65,0.375,0.00877,0.377,0.128,0.182,0.0,0.0,0.0,0.517,0.11,0,0,0,0
1.0,0.673,0.426,0.0,0.385,0.804,0.345,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.896,0.697,0.408,0.0439,0.352,0.31,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.712,0.359,0.105,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.917,0.769,0.496,0.0351,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.896,0.76,0.605,0.0439,0.462,0.0,0.0,0.0,0.0,0.0,0.233,0.0366,0,0,0,0
0.792,0.716,0.659,0.0877,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.824,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.534,0.0614,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.577,0.148,0.254,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.565,0.0495,0.316,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0252,0.386,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.577,0.0315,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0533,0,0,0,0
0.979,0.605,0.0767,0.219,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.833,0.594,0.0739,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.587,0.0732,0.316,0.143,0.0,0.0,0.148,0.532,0.0,0.0,0.316,0,0,0,0
0.583,0.601,0.124,0.246,0.198,0.0,0.0,0.124,0.447,0.246,0.0,0.235,0,0,0,0
0.375,0.598,0.119,0.263,0.179,0.0,0.0,0.0,0.0,0.0,0.417,0.215,0,0,0,0
0.333,0.594,0.12,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.517,0.215,0,0,0,0
0.292,0.591,0.125,0.298,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.619,0.222,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.64,0.236,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.729,0.709,0.349,0.114,0.303,0.0,0.0,0.602,0.66,0.421,0.0,0.22,0,0,0,0
0.75,0.731,0.405,0.105,0.335,0.0,0.0,0.152,0.0,0.0877,0.233,0.153,0,0,0,0
0.688,0.713,0.481,0.132,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.792,0.716,0.659,0.0877,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.704,0.824,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.634,0.534,0.0614,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.571,0.0693,0.377,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.017,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.404,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.57,0.0284,0.298,0.117,0.0,0.0,0.0,0.0,0.0,0.167,0.155,0,0,0,0
1.0,0.605,0.061,0.14,0.285,0.0,0.0,0.0,0.0,0.0,0.3,0.18,0,0,0,0
1.0,0.627,0.0813,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.771,0.611,0.0716,0.202,0.249,0.167,0.182,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.609,0.0783,0.211,0.236,0.537,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.623,0.11,0.14,0.287,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.129,0.105,0.307,0.489,0.527,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.646,0.621,0.125,0.149,0.267,0.899,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
