occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.588,0.0591,0.295,0.168,0.0,0.181,0,0,0,0
0.5,0.606,0.0864,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.248,0.0,0.371,0,0,0,0
0.5,0.606,0.101,0.211,0.249,0.0,0.1,0,0,0,0
0.5,0.606,0.111,0.211,0.25,0.0,0.1,0,0,0,0
0.5,0.606,0.111,0.211,0.25,0.0,0.237,0,0,0,0
0.2,0.579,0.0555,0.337,0.13,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.588,0.099,0.295,0.157,0.0,0.332,0,0,0,0
0.2,0.579,0.072,0.337,0.121,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.588,0.115,0.295,0.156,0.0,0.563,0,0,0,0
0.2,0.579,0.0825,0.337,0.12,0.0,0.1,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.3,0.598,0.141,0.295,0.162,0.0,0.219,0,0,0,0
0.5,0.635,0.229,0.211,0.254,0.0,0.1,0,0,0,0
0.5,0.645,0.233,0.211,0.265,0.0,0.224,0,0,0,0
0.5,0.645,0.233,0.211,0.265,0.0,0.412,0,0,0,0
0.5,0.645,0.233,0.211,0.265,0.0,0.1,0,0,0,0
0.5,0.659,0.238,0.211,0.302,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.326,0.0,0.34,0,0,0,0
0.5,0.668,0.241,0.211,0.326,0.0,0.201,0,0,0,0
0.5,0.668,0.241,0.211,0.326,0.0,0.201,0,0,0,0
0.8,0.741,0.424,0.0842,0.598,0.6,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.779,0.333,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.779,0.0,0.402,0,0,0,0
1.0,0.79,0.547,0.0,0.779,0.0,0.502,0,0,0,0
1.0,0.781,0.65,0.0,0.859,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.719,0.0,0.912,0.0,0.1,0,0,0,0
1.0,0.756,0.795,0.0,0.904,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.0,0.242,0,0,0,0
1.0,0.744,0.845,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.706,0.806,0.0,0.809,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.75,0.0,0.1,0,0,0,0
1.0,0.646,0.551,0.126,0.54,0.0,0.0,0,0,0,0
1.0,0.622,0.399,0.211,0.399,0.0,0.0,0,0,0,0
1.0,0.603,0.313,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.577,0.175,0.211,0.193,0.0,0.0,0,0,0,0
1.0,0.564,0.0594,0.337,0.0885,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.584,0.0372,0.295,0.163,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.603,0.0574,0.211,0.244,0.0,0.1,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.402,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.1,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
0.7,0.606,0.0672,0.211,0.249,0.0,0.301,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.301,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.201,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.0,0,0,0,0
0.8,0.633,0.113,0.0842,0.363,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.1,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.1,0,0,0,0
1.0,0.651,0.151,0.0,0.428,0.0,0.1,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.301,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.219,0,0,0,0
0.7,0.624,0.117,0.126,0.306,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.579,0.0458,0.337,0.121,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.588,0.0706,0.295,0.156,0.0,0.201,0,0,0,0
1.0,0.606,0.107,0.211,0.228,0.0,0.0,0,0,0,0
1.0,0.606,0.107,0.211,0.228,0.0,0.0,0,0,0,0
1.0,0.615,0.114,0.211,0.234,0.0,0.0,0,0,0,0
1.0,0.622,0.119,0.211,0.237,0.0,0.1,0,0,0,0
1.0,0.622,0.119,0.211,0.237,0.0,0.301,0,0,0,0
1.0,0.622,0.119,0.211,0.237,0.0,0.1,0,0,0,0
1.0,0.635,0.135,0.211,0.254,0.0,0.0,0,0,0,0
1.0,0.695,0.224,0.0842,0.394,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.6,0.0,0,0,0,0
1.0,0.756,0.315,0.0,0.554,0.333,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.784,0.41,0.0,0.709,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.1,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.201,0,0,0,0
1.0,0.781,0.567,0.0,0.859,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.904,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.6,0.0,0,0,0,0
1.0,0.706,0.766,0.0,0.809,1.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.333,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,0.0,0.1,0,0,0,0
1.0,0.644,0.572,0.0,0.582,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.293,0,0,0,0
1.0,0.62,0.453,0.0,0.47,0.0,0.0,0,0,0,0
1.0,0.592,0.299,0.0,0.336,0.0,0.041,0,0,0,0
1.0,0.573,0.196,0.0,0.247,0.0,0.369,0,0,0,0
1.0,0.57,0.142,0.126,0.187,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.337,0.0885,0.0,0.163,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0229,0.295,0.0776,0.0,0.281,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.569,0.0347,0.211,0.155,0.0,0.211,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.301,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.303,0,0,0,0
1.0,0.589,0.0467,0.211,0.221,0.0,0.0,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.1,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.141,0,0,0,0
1.0,0.598,0.0515,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.603,0.0574,0.211,0.244,0.0,0.0,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.111,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.633,0.1,0.0842,0.37,0.0,0.47,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.301,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.29,0,0,0,0
1.0,0.651,0.135,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.179,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.1,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.1,0,0,0,0
1.0,0.651,0.151,0.0,0.428,0.0,0.369,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.328,0,0,0,0
0.7,0.624,0.115,0.126,0.31,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.089,0.211,0.231,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.229,0.0,0.0,0,0,0,0
0.5,0.606,0.0907,0.211,0.229,0.0,0.1,0,0,0,0
0.8,0.633,0.136,0.0842,0.337,0.0,0.0,0,0,0,0
1.0,0.651,0.179,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.1,0,0,0,0
0.7,0.624,0.136,0.126,0.298,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.606,0.105,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.597,0,0,0,0
0.5,0.606,0.107,0.211,0.228,0.0,0.201,0,0,0,0
0.8,0.651,0.176,0.0842,0.346,0.0,0.337,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.18,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.6,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.425,1.0,0.353,0,0,0,0
1.0,0.709,0.255,0.0,0.458,0.333,0.0784,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.756,0.315,0.0,0.554,0.0,0.1,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.301,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.784,0.41,0.0,0.709,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.1,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.779,0.0,0.0,0,0,0,0
1.0,0.781,0.567,0.0,0.859,0.0,0.1,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.904,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,0.0,0.0,0,0,0,0
1.0,0.67,0.546,0.126,0.599,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.399,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.399,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.211,0.399,0.0,0.0,0,0,0,0
1.0,0.603,0.294,0.211,0.316,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.577,0.157,0.211,0.193,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.563,0.0713,0.211,0.111,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0637,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.56,0.0229,0.295,0.0776,0.0,0.0,0,0,0,0
1.0,0.56,0.0275,0.211,0.0966,0.0,0.0,0,0,0,0
1.0,0.569,0.0347,0.211,0.155,0.0,0.0,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.0,0,0,0,0
1.0,0.583,0.0537,0.0842,0.281,0.0,0.0,0,0,0,0
1.0,0.589,0.0632,0.0,0.339,0.0,0.0,0,0,0,0
1.0,0.616,0.0775,0.0,0.393,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.428,0.6,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.428,1.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.428,0.333,0.0,0,0,0,0
1.0,0.644,0.0989,0.0,0.44,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.651,0.107,0.0,0.447,0.0,0.0,0,0,0,0
1.0,0.651,0.119,0.0,0.45,0.0,0.1,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.126,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.651,0.135,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.142,0.0,0.439,0.0,0.0,0,0,0,0
1.0,0.651,0.151,0.0,0.428,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.201,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.0,0,0,0,0
1.0,0.651,0.157,0.0,0.421,0.0,0.301,0,0,0,0
1.0,0.651,0.162,0.0,0.414,0.0,0.301,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.201,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.1,0,0,0,0
1.0,0.651,0.166,0.0,0.409,0.0,0.0,0,0,0,0
1.0,0.651,0.179,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.651,0.187,0.0,0.405,0.0,0.0,0,0,0,0
1.0,0.651,0.194,0.0,0.406,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.0,0,0,0,0
1.0,0.651,0.198,0.0,0.407,0.0,0.201,0,0,0,0
1.0,0.669,0.213,0.0,0.418,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.201,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.1,0,0,0,0
1.0,0.682,0.222,0.0,0.425,0.0,0.0,0,0,0,0
1.0,0.709,0.255,0.0,0.458,0.0,0.201,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.6,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.333,0.0,0,0,0,0
1.0,0.728,0.277,0.0,0.48,0.0,0.1,0,0,0,0
1.0,0.756,0.315,0.0,0.554,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.301,0,0,0,0
1.0,0.774,0.34,0.0,0.603,0.0,0.201,0,0,0,0
1.0,0.784,0.41,0.0,0.709,0.0,0.0,0,0,0,0
0.7,0.721,0.325,0.126,0.56,0.0,0.0,0,0,0,0
0.5,0.676,0.237,0.211,0.414,0.0,0.1,0,0,0,0
0.8,0.744,0.369,0.0842,0.633,0.0,0.0,0,0,0,0
1.0,0.781,0.567,0.0,0.859,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.1,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.904,0.6,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,1.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,1.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.898,1.0,0.0,0,0,0,0
1.0,0.706,0.766,0.0,0.809,1.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,1.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,1.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.75,1.0,0.0,0,0,0,0
1.0,0.644,0.572,0.0,0.582,1.0,0.0,0,0,0,0
1.0,0.602,0.322,0.126,0.344,1.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,1.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.26,1.0,0.0,0,0,0,0
1.0,0.573,0.103,0.337,0.133,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0857,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.6,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.57,0.0301,0.295,0.136,0.0,0.133,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.0,0,0,0,0
1.0,0.589,0.0467,0.211,0.221,0.0,0.0,0,0,0,0
