occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.837,0.8,0.0281,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.274,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.274,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.24,0.239,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.393,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0231,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.634,0.0231,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0231,0.211,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.634,0.0237,0.211,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.634,0.027,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.027,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.027,0.211,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.636,0.0287,0.211,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.653,0.0398,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.653,0.0398,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.867,0.063,0,0,0,0
1.0,0.653,0.0398,0.211,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.657,0.043,0.211,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0641,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0,0,0,0
1.0,0.683,0.0641,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.683,0.0641,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.0689,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.693,0.0999,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.693,0.0999,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.693,0.0999,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.933,0.675,0.089,0.239,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.596,0.0539,0.365,0.104,0.104,0.502,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.464,0.464,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.0,0.464,0.464,0.352,1.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.824,0.287,0.0,0.464,0.464,0.342,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.29,0.0,0.461,0.461,0.0,1.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.446,0.446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.315,0.0,0.446,0.446,0.0,1.0,0.0,0.0,0.0,0.867,0.076,0,0,0,0
0.933,0.806,0.295,0.0281,0.419,0.419,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.168,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.71,0.199,0.182,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.338,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.338,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.789,0.295,0.0561,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0473,0.393,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.237,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.272,0.182,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.502,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.933,0.843,0.469,0.0281,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.712,0.26,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.262,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.766,0.307,0.182,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.53,0.0,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.983,0.558,0.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.997,0.669,0.0,0.832,0.832,0.0,0.0,0.0,0.0,0.0,1.0,0.0651,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.975,0.864,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.931,0.983,0.0,0.916,0.916,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.852,0.871,0.0,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.541,0.0281,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.277,0.211,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.131,0.211,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0654,0.211,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0591,0.239,0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.029,0.393,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,0,0,0,0
1.0,0.693,0.0999,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.71,0.111,0.182,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.182,0.0,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.824,0.19,0.0,0.467,0.467,0.0,0.0,0.292,0.133,0.0,0.0,0.076,0,0,0,0
1.0,0.824,0.241,0.0,0.477,0.477,0.0,0.0,0.035,0.867,0.133,0.0,0.0,0,0,0,0
0.933,0.806,0.226,0.0281,0.448,0.448,0.333,0.133,0.0,0.0,1.0,0.0,0.076,0,0,0,0
0.5,0.693,0.129,0.211,0.263,0.263,0.365,1.0,0.0,0.0,1.0,0.0,0.152,0,0,0,0
0.5,0.693,0.132,0.211,0.262,0.262,0.548,1.0,0.0,0.0,1.0,0.0,0.0671,0,0,0,0
0.5,0.693,0.152,0.211,0.256,0.256,0.37,1.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.693,0.152,0.211,0.256,0.256,0.0,1.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.693,0.152,0.211,0.256,0.256,0.0,1.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.693,0.154,0.211,0.255,0.255,0.0,1.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.5,0.693,0.166,0.211,0.247,0.247,0.0,0.2,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.693,0.166,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.5,0.693,0.166,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.5,0.693,0.168,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.71,0.199,0.182,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.806,0.317,0.0281,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.178,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.182,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.693,0.209,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.209,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.133,0.076,0,0,0,0
0.5,0.693,0.209,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.693,0.212,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.693,0.237,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.237,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.693,0.237,0.211,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.24,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.26,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.712,0.26,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.712,0.26,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.716,0.262,0.211,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.273,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.273,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.742,0.273,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.567,0.773,0.309,0.182,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.558,0.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.997,0.669,0.0,0.832,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.98,0.845,0.0,0.958,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.864,0.0,0.955,0.955,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.938,0.938,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
1.0,0.931,0.983,0.0,0.916,0.916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,1.0,0.0634,0,0,0,0
1.0,0.863,0.916,0.0,0.771,0.771,0.0,0.0,0.0,0.0,0.0,1.0,0.317,0,0,0,0
1.0,0.852,0.871,0.0,0.76,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.784,0.578,0.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.784,0.578,0.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.52,0.0281,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.129,0.211,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0859,0.0859,0.0,0.0,0.292,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0859,0.0859,0.0,0.0,0.257,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.052,0.211,0.0826,0.0826,0.0,0.0,0.525,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.031,0.211,0.0613,0.0613,0.0,0.0,0.584,0.867,0.133,0.0,0.076,0,0,0,0
1.0,0.634,0.031,0.211,0.0613,0.0613,0.0,0.0,0.136,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.634,0.031,0.211,0.0613,0.0613,0.0,0.0,0.245,0.0,1.0,0.0,0.0106,0,0,0,0
1.0,0.624,0.029,0.239,0.0597,0.0597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
