occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.686,0.574,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.661,0.548,0.538,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.53,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.53,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.53,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.414,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.337,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.337,0.417,0.0,0.0,0.0,0.0,0.0592,0,0,0,0
0.667,0.603,0.337,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.146,0.196,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.566,0.0168,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0184,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.0496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0201,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0201,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0201,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0215,0.0674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0223,0.0789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0223,0.0789,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.564,0.0223,0.0789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0267,0.116,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.574,0.0297,0.141,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.574,0.0297,0.141,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.574,0.0297,0.141,0.0,0.0,0.0,1.0,0.263,0,0,0,0
0.8,0.583,0.038,0.159,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.589,0.0436,0.17,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.867,0.604,0.0588,0.243,0.0,0.0,0.0,1.0,0.0837,0,0,0,0
1.0,0.613,0.069,0.291,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.619,0.0936,0.295,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
1.0,0.624,0.11,0.298,0.0,0.0,0.0,1.0,0.0837,0,0,0,0
1.0,0.624,0.11,0.298,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.624,0.11,0.298,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.641,0.168,0.37,0.0,0.0,0.0,1.0,0.367,0,0,0,0
1.0,0.653,0.206,0.419,0.0,0.0,0.0,1.0,0.077,0,0,0,0
0.8,0.635,0.169,0.345,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.144,0.296,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.16,0.291,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.667,0.624,0.17,0.287,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.17,0.287,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.667,0.624,0.17,0.287,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.18,0.281,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.624,0.186,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.186,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.186,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.194,0.271,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.667,0.624,0.199,0.268,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.624,0.22,0.266,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.624,0.234,0.265,0.0,0.0,0.0,0.2,0.0657,0,0,0,0
0.667,0.624,0.254,0.265,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.267,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.267,0.265,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.267,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.636,0.283,0.265,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.644,0.293,0.266,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.644,0.293,0.266,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.644,0.293,0.266,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.663,0.302,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.675,0.308,0.268,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.675,0.308,0.268,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.467,0.642,0.221,0.202,0.0,0.0,0.0,0.0,0.0198,0,0,0,0
0.533,0.672,0.256,0.23,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.706,0.318,0.277,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.667,0.706,0.318,0.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.318,0.277,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.713,0.351,0.296,0.0,0.0,0.0,0.0,0.0376,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.717,0.374,0.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.711,0.443,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.489,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.694,0.54,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.65,0.407,0.352,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.296,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.296,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.283,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.274,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.274,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.274,0.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.593,0.216,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.178,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.0819,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0304,0.0652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.0797,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.577,0.0371,0.172,0.252,0.333,0.0,0.0,0.0922,0,0,0,0
1.0,0.582,0.0478,0.234,0.283,1.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.582,0.0478,0.234,0.413,1.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.593,0.0531,0.253,0.818,0.733,0.267,0.0,0.0982,0,0,0,0
1.0,0.613,0.0639,0.291,0.524,0.0,1.0,0.0,0.144,0,0,0,0
1.0,0.613,0.0639,0.291,0.353,0.0,1.0,0.0,0.131,0,0,0,0
0.889,0.605,0.0559,0.251,0.552,0.0,0.667,0.0,0.0657,0,0,0,0
0.667,0.591,0.0421,0.171,0.594,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.595,0.0465,0.173,0.101,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.604,0.0567,0.215,0.283,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.077,0.298,0.0594,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.0814,0.297,0.294,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.0902,0.296,0.252,0.0,0.0,0.0,0.0657,0,0,0,0
0.556,0.614,0.0778,0.254,0.476,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.053,0.172,0.654,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.595,0.0548,0.171,0.315,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0582,0.168,0.706,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0582,0.168,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0582,0.168,0.374,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0599,0.166,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0633,0.162,0.021,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0633,0.162,0.182,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0633,0.162,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0643,0.161,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0662,0.158,0.462,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.595,0.0662,0.158,0.273,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0662,0.158,0.294,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0687,0.158,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.595,0.0748,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.598,0.0799,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.0621,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0522,0.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.125,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.138,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.641,0.164,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.64,0.185,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.226,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.226,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.226,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.243,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.276,0.265,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.444,0.646,0.363,0.338,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.528,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0913,0,0,0,0
0.667,0.624,0.394,0.461,0.0,0.0,0.0,0.0,0.0365,0,0,0,0
0.667,0.578,0.114,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.778,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0361,0.0709,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.567,0.0635,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.0589,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.564,0.0238,0.0789,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.567,0.0264,0.0997,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.0979,0,0,0,0
1.0,0.574,0.0318,0.141,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.889,0.579,0.0345,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.0399,0.17,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.667,0.597,0.0479,0.21,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.613,0.0639,0.291,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.667,0.617,0.0683,0.293,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.667,0.624,0.077,0.298,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.624,0.077,0.298,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.624,0.077,0.298,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.667,0.624,0.0814,0.297,0.0,0.0,0.0,0.0,0.0195,0,0,0,0
0.667,0.624,0.0902,0.296,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.624,0.0902,0.296,0.0,0.0,0.0,0.0,0.0745,0,0,0,0
0.556,0.614,0.0778,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0548,0.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0582,0.168,0.0,0.0,0.0,0.0,0.092,0,0,0,0
0.333,0.595,0.0582,0.168,0.0,0.0,0.0,0.0,0.092,0,0,0,0
0.333,0.595,0.0582,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0599,0.166,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.595,0.0633,0.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.585,0.0475,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.111,0.575,0.0327,0.0854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0687,0.158,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0735,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0748,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.595,0.0772,0.157,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.598,0.0799,0.157,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.605,0.0853,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.61,0.0914,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.621,0.104,0.158,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.333,0.602,0.0743,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.0859,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.226,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.66,0.296,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.436,0.377,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.778,0.7,0.469,0.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.537,0.482,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.528,0.513,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.509,0.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.443,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.261,0.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.114,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0377,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0217,0.0554,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
