occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0549,0.34,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.492,0.579,0.0583,0.344,0.123,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.317,0.591,0.0959,0.288,0.172,0.0,0.0,0.0,0.0,0.0,0.333,0.0371,0,0,0,0
0.5,0.607,0.149,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
0.817,0.636,0.263,0.0772,0.347,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0,0,0,0
1.0,0.652,0.365,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.567,0.111,0,0,0,0
1.0,0.664,0.41,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.701,0.443,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.748,0.463,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.782,0.505,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.633,0.0371,0,0,0,0
1.0,0.786,0.624,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0833,0.149,0,0,0,0
1.0,0.764,0.781,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.721,0.835,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.682,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.397,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.178,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.56,0.073,0.0807,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0278,0.291,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0643,0.235,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.625,0.134,0.13,0.332,0.0,0.0,0.0,0.0,0.0,0.383,0.147,0,0,0,0
1.0,0.652,0.224,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.583,0.0371,0,0,0,0
1.0,0.652,0.258,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.28,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.652,0.313,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.652,0.365,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.664,0.41,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.701,0.443,0.0,0.441,0.0,0.0,0.22,0.511,0.0,0.0,0.0743,0,0,0,0
1.0,0.748,0.463,0.0,0.505,0.0,0.0,0.0,0.133,0.9,0.0,0.313,0,0,0,0
1.0,0.683,0.277,0.186,0.351,0.0,0.0,0.0,0.0,0.4,0.0,0.223,0,0,0,0
1.0,0.674,0.321,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.561,0.13,0.652,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0,0,0,0
1.0,0.721,0.835,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.659,0.682,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.397,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.566,0.0683,0.319,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0254,0.34,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.433,0.58,0.0401,0.239,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.649,0.173,0.26,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.133,0.314,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.583,0.149,0,0,0,0
1.0,0.721,0.789,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.648,0.562,0.0807,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0421,0.396,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.577,0.0301,0.34,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.0583,0.567,0.0204,0.396,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.569,0.0247,0.393,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.125,0.574,0.0332,0.368,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.607,0.0896,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.607,0.0966,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.0583,0.568,0.0263,0.396,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.61,0.0933,0.288,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.655,0.161,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.567,0.688,0.234,0.182,0.388,0.0,0.0,0.0,0.0,0.0,0.233,0.149,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.51,0.633,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.789,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.618,0.375,0.186,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0,0,0,0
1.0,0.566,0.0421,0.396,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.34,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.875,0.562,0.016,0.344,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.562,0.0221,0.316,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.571,0.0301,0.393,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.183,0.585,0.0546,0.344,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.0667,0.577,0.0381,0.393,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.673,0.204,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.383,0.26,0,0,0,0
0.5,0.674,0.277,0.211,0.425,0.0,0.0,0.0,0.0,0.0,0.583,0.297,0,0,0,0
0.5,0.664,0.363,0.211,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.692,0.665,0.545,0.13,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.468,0.133,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.583,0.189,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.566,0.0727,0.291,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0207,0.34,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.567,0.0327,0.211,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.808,0.571,0.031,0.291,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.58,0.0339,0.34,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.5,0.607,0.0662,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.607,0.0753,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.607,0.0831,0.211,0.245,0.0,0.0,0.58,0.644,0.4,0.0,0.26,0,0,0,0
0.5,0.607,0.0896,0.211,0.237,0.132,0.133,0.244,0.0,0.117,0.0,0.111,0,0,0,0
0.5,0.579,0.0441,0.344,0.117,0.552,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.067,0.34,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.676,0.194,0.158,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.567,0.688,0.234,0.182,0.388,0.0,0.0,0.22,0.178,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.786,0.883,0.328,0.467,0.25,0.0,0.0,0,0,0,0
1.0,0.729,0.559,0.0807,0.744,0.186,0.133,0.192,0.644,0.4,0.0,0.0371,0,0,0,0
1.0,0.642,0.402,0.211,0.47,0.0,0.0,0.0,0.0,0.117,0.0,0.111,0,0,0,0
1.0,0.611,0.332,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.581,0.153,0.291,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0217,0.288,0.069,0.0,0.0,0.0,0.0,0.0,0.133,0.275,0,0,0,0
0.683,0.562,0.0205,0.344,0.0676,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.584,0.0421,0.235,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.183,0.576,0.0294,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.571,0.0301,0.393,0.0749,0.0,0.0,0.15,0.178,0.0,0.0,0.0371,0,0,0,0
0.5,0.632,0.132,0.211,0.245,0.0,0.0,0.449,0.467,0.65,0.0,0.111,0,0,0,0
0.5,0.655,0.161,0.211,0.278,0.0,0.0,0.0,0.0,0.117,0.483,0.149,0,0,0,0
0.567,0.688,0.234,0.182,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.752,0.658,0.0281,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.642,0.402,0.211,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.332,0.211,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.153,0.291,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.154,0.154,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
1.0,0.652,0.258,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.652,0.28,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
1.0,0.652,0.313,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.652,0.365,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.808,0.641,0.33,0.0807,0.346,0.0,0.0,0.42,0.511,0.0,0.0,0.149,0,0,0,0
0.5,0.632,0.231,0.211,0.245,0.0,0.0,0.787,0.133,0.517,0.0,0.0,0,0,0,0
0.567,0.669,0.271,0.182,0.312,0.0,0.0,0.543,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.782,0.505,0.0,0.634,0.395,0.633,0.0797,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.786,0.624,0.0,0.8,0.519,0.383,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.764,0.781,0.0,0.914,0.563,0.633,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.721,0.835,0.0,0.89,0.271,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.682,0.0,0.697,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.383,0.0281,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.566,0.0983,0.211,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0487,0.211,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.561,0.0294,0.211,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0,0,0,0
1.0,0.563,0.0189,0.396,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.161,0.0491,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.652,0.224,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.258,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.652,0.28,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.652,0.313,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.652,0.365,0.0,0.413,0.912,0.883,0.0,0.0,0.0,0.233,0.0371,0,0,0,0
1.0,0.664,0.41,0.0,0.418,0.506,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.443,0.0,0.441,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.463,0.0,0.505,0.536,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.782,0.505,0.0,0.634,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.624,0.0,0.8,0.0914,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.764,0.781,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.721,0.835,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.659,0.682,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.316,0.161,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0176,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.34,0.0507,0.0,0.0,0.0,0.0,0.0,0.383,0.168,0,0,0,0
0.558,0.563,0.0166,0.396,0.0501,0.0,0.0,0.0,0.0,0.0,0.833,0.0164,0,0,0,0
0.5,0.568,0.0254,0.34,0.106,0.0,0.0,0.371,0.511,0.0,0.0,0.0371,0,0,0,0
0.5,0.585,0.0449,0.211,0.215,0.0,0.0,0.421,0.133,0.517,0.0,0.184,0,0,0,0
0.183,0.576,0.0294,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0183,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.636,0.137,0.207,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.748,0.306,0.0,0.505,0.133,0.133,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.782,0.392,0.0,0.634,0.678,1.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
1.0,0.786,0.537,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.1,0.0743,0,0,0,0
1.0,0.764,0.71,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.721,0.789,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.659,0.647,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.326,0.0807,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.564,0.0268,0.396,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
