occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.589,0.0593,0.118,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.653,0.157,0.275,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.668,0.178,0.31,0.0,0.0,0.0,0.0692,0,0,0,0
0.667,0.704,0.232,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.78,0.379,0.629,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.785,0.518,0.793,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.691,0.902,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.662,0.772,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.622,0.274,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.051,0.0821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0861,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.0491,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.56,0.0177,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0156,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0157,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.146,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.589,0.0632,0.339,0.0,0.0,0.0,0.323,0,0,0,0
0.833,0.584,0.0553,0.291,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.575,0.0395,0.194,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.583,0.0435,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,0.0,0.054,0,0,0,0
0.333,0.586,0.0396,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.576,0.0444,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.6,0.0692,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.103,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.0,0.138,0,0,0,0
0.667,0.631,0.145,0.292,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.682,0.222,0.42,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.682,0.222,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.222,0.42,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.697,0.24,0.435,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.533,0.138,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.744,0.298,0.5,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.379,0.629,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.333,0.138,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.518,0.793,0.0,0.0,0.6,0.0946,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.691,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.777,0.874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.789,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.789,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.578,0.616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0198,0.065,0.0,0.0,0.333,0.207,0,0,0,0
1.0,0.56,0.0275,0.0968,0.0,0.0,0.6,0.0692,0,0,0,0
1.0,0.565,0.0315,0.129,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.575,0.0395,0.194,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.575,0.0395,0.194,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.575,0.0395,0.194,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.595,0.0554,0.272,0.0,0.0,0.333,0.0,0,0,0,0
0.833,0.623,0.0753,0.366,0.0,0.0,0.6,0.138,0,0,0,0
0.333,0.586,0.0396,0.176,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.582,0.0503,0.111,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.622,0.119,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.657,0.172,0.311,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.728,0.277,0.464,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.744,0.298,0.5,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.78,0.379,0.629,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.785,0.518,0.793,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.691,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.662,0.772,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.403,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.396,0.462,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.26,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0238,0.0974,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.575,0.0395,0.194,0.0,0.0,0.0,0.201,0,0,0,0
0.833,0.583,0.0435,0.209,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,1.0,0.139,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,1.0,0.139,0,0,0,0
0.5,0.598,0.0515,0.239,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.601,0.0548,0.242,0.0,0.0,1.0,0.177,0,0,0,0
0.5,0.606,0.0613,0.248,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.606,0.0613,0.248,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.606,0.0613,0.248,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.606,0.0646,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.251,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.606,0.0711,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0736,0.249,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0787,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0578,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.576,0.0408,0.109,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.606,0.0943,0.229,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.606,0.102,0.227,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.606,0.103,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.333,0.37,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.6,0.479,0,0,0,0
0.5,0.606,0.107,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.111,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.119,0.235,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.622,0.119,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.622,0.119,0.235,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.629,0.128,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.146,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.688,0.211,0.362,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.774,0.34,0.572,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.78,0.379,0.629,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.138,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.207,0,0,0,0
1.0,0.79,0.457,0.742,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.785,0.518,0.793,0.0,0.0,1.0,0.138,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,1.0,0.138,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.774,0.64,0.895,0.0,0.0,1.0,0.0692,0,0,0,0
1.0,0.764,0.691,0.902,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.777,0.874,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.682,0.749,0.789,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.662,0.627,0.666,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.622,0.383,0.419,0.0,0.0,0.0,0.0267,0,0,0,0
1.0,0.611,0.333,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.196,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
