occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0224,0.323,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.233,0.0399,1.0,0,0,0,0,0
1.0,0.572,0.0341,0.253,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.265,1.0,0,0,0,0,0
1.0,0.603,0.0618,0.14,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.16,1.0,0,0,0,0,0
0.767,0.599,0.0541,0.239,0.214,0.214,0.539,0.737,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.594,0.0535,0.281,0.177,0.177,0.203,0.0351,0.0,0.0,0.0,0.0,0.61,1.0,0,0,0,0,0
0.667,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.667,0.594,0.0647,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
0.517,0.601,0.0816,0.246,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.333,0.594,0.0747,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.65,0.663,0.185,0.147,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.637,1.0,0,0,0,0,0
0.65,0.693,0.226,0.147,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.787,0.446,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.157,1.0,0,0,0,0,0
1.0,0.731,0.464,0.0982,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.751,0.776,0.00702,0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.674,0.623,0.0982,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.602,0.279,0.239,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0628,0.379,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.576,0.04,0.225,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.299,1.0,0,0,0,0,0
1.0,0.603,0.0618,0.14,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.45,0.134,1.0,0,0,0,0,0
0.933,0.634,0.0925,0.0702,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.25,0.239,1.0,0,0,0,0,0
0.6,0.617,0.0825,0.168,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0.05,0,0,0,0
0.333,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.376,0.474,0.0,0.0,0.0,0.0,0.32,0,0,0,0,0,0
0.65,0.621,0.118,0.147,0.271,0.271,0.176,0.561,0.236,0.474,0.0,0.0,0.0399,0,0.0333,0,0,0,0
0.667,0.61,0.106,0.204,0.222,0.222,0.0,0.0,0.555,0.333,0.683,0.0,0.12,1.0,0,0,0,0,0
0.667,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.561,0.0,0.55,0.0,0.0399,1.0,0,0,0,0,0
0.667,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.619,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.653,0.167,0.182,0.244,0.244,0.0,0.0,0.323,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.733,0.71,0.254,0.112,0.322,0.322,0.0,0.0,0.57,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.767,0.734,0.337,0.0982,0.383,0.383,0.0,0.0,0.108,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.817,0.74,0.517,0.0772,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.347,1.0,0,0,0,0,0
0.917,0.739,0.719,0.0351,0.716,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0,0,0,0,0
1.0,0.684,0.688,0.0632,0.747,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,1.0,0,0,0,0,0
1.0,0.611,0.356,0.168,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0628,0.379,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0183,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0376,0.323,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0606,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.2,0.12,1.0,0,0,0,0,0
1.0,0.594,0.0794,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.267,0.0399,1.0,0,0,0,0,0
0.933,0.616,0.151,0.175,0.266,0.266,0.365,0.474,0.0,0.0,0.0,0.0,0.212,0,0.15,0,0,0,0
0.667,0.594,0.104,0.281,0.168,0.168,0.435,0.561,0.0,0.0,0.0,0.0,0.2,0,0,0,0,0,0
0.667,0.614,0.178,0.182,0.242,0.242,0.708,0.0,0.0,0.0,0.0,0.7,0.24,0,0,0,0,0,0
0.517,0.61,0.183,0.204,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.95,0.24,0,0,0,0,0,0
0.333,0.594,0.144,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.2,0.0399,0,0,0,0,0,0
0.333,0.601,0.159,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.267,0.0799,0,0,0,0,0,0
0.333,0.615,0.168,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.567,0.676,0.283,0.182,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0.133,0,0,0,0
0.667,0.713,0.374,0.14,0.345,0.345,0.529,0.474,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.517,0.677,0.365,0.204,0.34,0.34,0.351,0.298,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.483,0.655,0.428,0.218,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0167,0,0,0,0
0.667,0.656,0.569,0.14,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.615,0.414,0.14,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.667,0.578,0.17,0.239,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.667,0.565,0.0226,0.414,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.564,0.0211,0.393,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.563,0.0242,0.281,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.563,0.0197,0.281,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.564,0.0193,0.351,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
1.0,0.563,0.0227,0.281,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.57,0.0288,0.281,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.109,1.0,0,0,0,0,0
0.933,0.579,0.0359,0.309,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0.15,0,0,0,0
0.667,0.591,0.0623,0.295,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0,0,0
0.667,0.623,0.14,0.14,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.233,0.12,0,0,0,0,0,0
0.433,0.603,0.114,0.239,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.333,0.594,0.104,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.333,0.594,0.112,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.65,0.621,0.23,0.147,0.267,0.267,0.546,1.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0,0,0
0.433,0.603,0.178,0.239,0.194,0.194,0.291,0.0351,0.0,0.0,0.0,0.0,0.2,0,0.0833,0,0,0,0
0.8,0.654,0.357,0.0842,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.2,0.272,0,0.05,0,0,0,0
1.0,0.715,0.467,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0333,0.0844,1.0,0,0,0,0,0
1.0,0.762,0.485,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
1.0,0.787,0.551,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0333,0.12,1.0,0,0,0,0,0
1.0,0.781,0.704,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.852,0.0,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.0,0,0,0,0,0
1.0,0.701,0.844,0.0,0.873,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,1.0,0,0,0,0,0
1.0,0.636,0.577,0.0281,0.645,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,1.0,0,0,0,0,0
1.0,0.578,0.17,0.239,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.021,0.414,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0186,0.323,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0175,0.379,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.574,0.0358,0.26,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
0.85,0.592,0.0505,0.204,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.667,0.592,0.0466,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.667,0.594,0.0535,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.667,0.614,0.0903,0.182,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.285,1.0,0,0,0,0,0
0.667,0.623,0.113,0.14,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.233,0.222,1.0,0,0,0,0,0
0.667,0.623,0.12,0.14,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.623,0.133,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.667,0.623,0.143,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.517,0.62,0.124,0.204,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.2,0.24,1.0,0,0,0,0,0
0.8,0.688,0.226,0.0842,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0333,0.0399,1.0,0,0,0,0,0
1.0,0.762,0.339,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.787,0.446,0.0,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.479,0.737,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.787,0.0,0.78,0.78,0.0,0.0351,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.674,0.623,0.0982,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.611,0.356,0.168,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,1.0,0,0,0,0,0
1.0,0.572,0.0945,0.309,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0224,0.323,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.575,0.0445,0.147,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.7,0.343,1.0,0,0,0,0,0
0.85,0.609,0.0681,0.105,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.717,0.546,1.0,0,0,0,0,0
0.667,0.62,0.0765,0.14,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.667,0.623,0.0903,0.14,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,1.0,0,0,0,0,0
0.667,0.623,0.102,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0,0,0,0,0
0.667,0.623,0.113,0.14,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.101,1.0,0,0,0,0,0
0.667,0.61,0.0965,0.204,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.621,0.13,0.147,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.6,0.617,0.13,0.168,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.65,0.636,0.154,0.147,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.667,0.665,0.189,0.14,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.733,0.661,0.174,0.211,0.233,0.233,0.119,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.713,0.303,0.14,0.345,0.345,0.719,0.561,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.667,0.709,0.418,0.14,0.433,0.433,0.681,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.9,0.733,0.721,0.0421,0.719,0.719,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.701,0.804,0.0,0.873,0.873,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.639,0.572,0.0,0.681,0.681,0.587,0.0,0.0,0.0,0.0,0.0,0.249,1.0,0,0,0,0,0
1.0,0.581,0.193,0.161,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.299,1.0,0,0,0,0,0
1.0,0.564,0.0516,0.281,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,1.0,0,0,0,0,0
1.0,0.563,0.0292,0.281,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.272,1.0,0,0,0,0,0
1.0,0.563,0.0198,0.309,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.933,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.567,0.02,0.393,0.0689,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.601,0.0568,0.182,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.272,1.0,0,0,0,0,0
0.6,0.614,0.0701,0.168,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.167,0.579,0.034,0.351,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.2,0.242,0,0.0333,0,0,0,0
0.333,0.594,0.0593,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.267,0.0,1.0,0,0,0,0,0
0.333,0.594,0.0647,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.594,0.0684,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.594,0.0747,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.333,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.591,0.0686,0.316,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.75,0,0,0,0,0
0.333,0.615,0.103,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.4,0.645,0.147,0.253,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
0.75,0.732,0.342,0.105,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.267,0.337,0,0.0167,0,0,0,0
0.9,0.758,0.572,0.0421,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.45,0.12,0,0.0167,0,0,0,0
1.0,0.742,0.733,0.0281,0.729,0.729,0.0,0.0,0.0,0.0,0.0,1.0,0.0752,1.0,0,0,0,0,0
1.0,0.656,0.542,0.14,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.433,0.0571,1.0,0,0,0,0,0
1.0,0.579,0.107,0.372,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0183,0.393,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
1.0,0.57,0.0308,0.281,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,0,0,0,0,0
0.767,0.584,0.0392,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.2,0.524,1.0,0,0,0,0,0
0.35,0.566,0.0179,0.414,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.585,0.0589,0.323,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.567,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.667,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.433,0.615,0.103,0.281,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.717,0.708,0.25,0.119,0.316,0.316,0.133,0.211,0.0,0.0,0.0,0.2,0.173,1.0,0,0,0,0,0
1.0,0.787,0.446,0.0,0.492,0.492,0.437,0.561,0.0,0.0,0.0,0.5,0.248,1.0,0,0,0,0,0
1.0,0.781,0.618,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,1.0,0,0,0,0,0
0.833,0.722,0.664,0.0702,0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,0
1.0,0.694,0.753,0.0281,0.817,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.387,0.14,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.185,0.168,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0356,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0169,0.393,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
0.767,0.564,0.017,0.379,0.05,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.683,0.0,1.0,0,0,0,0,0
0.733,0.563,0.0224,0.323,0.0715,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
1.0,0.572,0.0341,0.253,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
0.85,0.592,0.0505,0.204,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.194,1.0,0,0,0,0,0
0.667,0.592,0.0466,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.667,0.594,0.0535,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.614,0.0903,0.182,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.667,0.603,0.0779,0.239,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.298,1.0,0,0,0,0,0
0.667,0.594,0.0684,0.281,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.667,0.594,0.0747,0.281,0.161,0.161,0.0,0.0,0.466,0.737,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.433,0.594,0.0797,0.281,0.161,0.161,0.0,0.0,0.442,0.0702,0.733,0.0,0.0,1.0,0,0,0,0,0
0.333,0.601,0.0867,0.281,0.161,0.161,0.0,0.0,0.474,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.567,0.653,0.167,0.182,0.244,0.244,0.0,0.0,0.371,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.667,0.696,0.231,0.14,0.296,0.296,0.0,0.0,0.547,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
