occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.075,0.574,0.059,0.0942,0.0,0.0,0,0,0,0
0.112,0.578,0.0921,0.109,0.45,0.103,0,0,0,0
0.25,0.595,0.181,0.167,0.967,0.103,0,0,0,0
0.25,0.606,0.192,0.169,0.0,0.171,0,0,0,0
0.25,0.617,0.198,0.177,0.0,0.0,0,0,0,0
0.0125,0.571,0.0364,0.0685,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.6,0.252,0.231,0.0,0.0,0,0,0,0
0.488,0.634,0.616,0.564,0.0,0.103,0,0,0,0
0.5,0.605,0.461,0.459,0.0,0.0657,0,0,0,0
0.5,0.579,0.233,0.241,0.0,0.555,0,0,0,0
0.675,0.567,0.0731,0.104,0.0,0.0685,0,0,0,0
0.925,0.567,0.0364,0.0736,0.0,0.103,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.575,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.58,0.0436,0.144,0.0,0.261,0,0,0,0
0.5,0.589,0.0572,0.181,0.0,0.365,0,0,0,0
0.262,0.569,0.0261,0.0686,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.583,0.0625,0.139,0.0,0.24,0,0,0,0
0.0125,0.569,0.027,0.0681,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.581,0.0602,0.11,0.0,0.171,0,0,0,0
0.25,0.606,0.119,0.169,0.0,0.308,0,0,0,0
0.2,0.607,0.117,0.154,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.188,0.609,0.188,0.194,0.0,0.171,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.288,0.596,0.294,0.313,0.0,0.0342,0,0,0,0
0.85,0.598,0.363,0.397,0.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.888,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.7,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.572,0.0372,0.125,0.0,0.0685,0,0,0,0
0.275,0.579,0.0436,0.147,0.0,0.508,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.227,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.578,0.0542,0.109,0.0,0.0685,0,0,0,0
0.425,0.605,0.143,0.239,0.2,0.308,0,0,0,0
0.5,0.622,0.178,0.271,0.733,0.308,0,0,0,0
0.5,0.644,0.213,0.276,0.45,0.36,0,0,0,0
0.325,0.63,0.172,0.209,0.967,0.249,0,0,0,0
0.425,0.664,0.301,0.299,0.0,0.262,0,0,0,0
0.212,0.615,0.187,0.196,0.0,0.249,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.589,0.223,0.247,0.0,0.17,0,0,0,0
0.425,0.596,0.346,0.38,0.7,0.135,0,0,0,0
0.675,0.579,0.192,0.225,0.467,0.0342,0,0,0,0
0.925,0.566,0.0803,0.114,0.233,0.115,0,0,0,0
1.0,0.565,0.0502,0.0861,0.0,0.172,0,0,0,0
1.0,0.567,0.027,0.065,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.938,0.573,0.0408,0.142,0.0,0.65,0,0,0,0
1.0,0.597,0.0739,0.279,0.45,0.496,0,0,0,0
0.838,0.61,0.0919,0.306,0.717,0.184,0,0,0,0
0.5,0.59,0.0648,0.181,0.0,0.205,0,0,0,0
0.688,0.61,0.116,0.288,0.0,0.741,0,0,0,0
0.5,0.612,0.13,0.284,0.0,0.282,0,0,0,0
0.15,0.581,0.0579,0.127,0.0,0.118,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.597,0.0949,0.138,0.0,0.388,0,0,0,0
0.138,0.594,0.0859,0.124,0.0,0.272,0,0,0,0
0.05,0.579,0.0585,0.0914,0.0,0.142,0,0,0,0
0.25,0.622,0.245,0.239,0.0,0.0764,0,0,0,0
0.075,0.584,0.0967,0.12,0.0,0.172,0,0,0,0
0.175,0.589,0.223,0.247,0.0,0.183,0,0,0,0
0.475,0.594,0.312,0.346,0.0,0.352,0,0,0,0
0.862,0.575,0.155,0.186,0.45,0.0685,0,0,0,0
1.0,0.567,0.101,0.133,1.0,0.137,0,0,0,0
1.0,0.567,0.0376,0.0748,1.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,1.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,1.0,0.0,0,0,0,0
0.95,0.567,0.0259,0.0632,1.0,0.36,0,0,0,0
0.75,0.568,0.0243,0.0626,1.0,0.0877,0,0,0,0
0.75,0.569,0.028,0.0803,0.15,0.186,0,0,0,0
0.575,0.582,0.0491,0.171,0.0,0.386,0,0,0,0
0.325,0.573,0.0326,0.0975,0.0,0.205,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.138,0.573,0.038,0.0899,0.0,0.154,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0625,0.573,0.042,0.0886,0.0,0.187,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.621,0.175,0.193,0.95,0.171,0,0,0,0
0.25,0.622,0.245,0.239,0.217,0.103,0,0,0,0
0.2,0.595,0.172,0.18,0.0,0.18,0,0,0,0
0.05,0.574,0.081,0.115,0.0,0.13,0,0,0,0
0.712,0.614,0.535,0.566,0.0,0.197,0,0,0,0
1.0,0.583,0.26,0.292,0.0,0.0685,0,0,0,0
1.0,0.569,0.0452,0.0816,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.575,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.325,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.583,0.0489,0.146,0.0,0.171,0,0,0,0
0.425,0.601,0.0862,0.241,0.0,0.171,0,0,0,0
0.325,0.574,0.0371,0.0981,0.0,0.0342,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.572,0.0376,0.0834,0.0,0.117,0,0,0,0
0.15,0.574,0.0442,0.0938,0.0,0.0342,0,0,0,0
0.175,0.589,0.0802,0.136,0.0,0.24,0,0,0,0
0.25,0.606,0.119,0.169,0.0,0.274,0,0,0,0
0.25,0.617,0.142,0.177,0.0,0.485,0,0,0,0
0.25,0.624,0.181,0.199,0.0,0.321,0,0,0,0
0.25,0.622,0.245,0.239,0.0,0.171,0,0,0,0
0.25,0.615,0.306,0.288,0.0,0.196,0,0,0,0
0.112,0.576,0.096,0.127,0.0,0.0,0,0,0,0
0.5,0.569,0.0385,0.0758,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0268,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.85,0.567,0.0294,0.0634,0.0,0.137,0,0,0,0
1.0,0.566,0.0319,0.0831,0.0,0.353,0,0,0,0
1.0,0.572,0.0385,0.133,0.0,0.293,0,0,0,0
0.95,0.595,0.0727,0.252,0.467,0.306,0,0,0,0
0.512,0.589,0.075,0.187,0.0,0.137,0,0,0,0
0.45,0.601,0.13,0.241,0.0,0.144,0,0,0,0
0.25,0.59,0.111,0.178,0.0,0.561,0,0,0,0
0.25,0.59,0.122,0.173,0.0,0.212,0,0,0,0
0.362,0.6,0.177,0.216,0.0,0.449,0,0,0,0
0.5,0.612,0.264,0.271,0.0,0.537,0,0,0,0
0.325,0.596,0.202,0.198,0.0,0.478,0,0,0,0
0.25,0.595,0.181,0.167,0.0,0.366,0,0,0,0
0.075,0.577,0.0752,0.094,0.0,0.182,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.238,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.425,0.589,0.234,0.247,0.0,0.114,0,0,0,0
0.5,0.587,0.244,0.261,0.0,0.0941,0,0,0,0
0.55,0.574,0.155,0.171,0.0,0.121,0,0,0,0
0.75,0.567,0.118,0.133,0.0,0.0737,0,0,0,0
0.75,0.566,0.0539,0.0822,0.0,0.103,0,0,0,0
0.75,0.567,0.0313,0.065,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.7,0.594,0.0912,0.206,0.0,0.222,0,0,0,0
0.5,0.59,0.0942,0.181,0.0,0.448,0,0,0,0
0.388,0.58,0.0713,0.127,0.0,0.092,0,0,0,0
0.25,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.25,0.583,0.101,0.136,0.233,0.171,0,0,0,0
0.25,0.59,0.146,0.167,0.0,0.274,0,0,0,0
0.3,0.579,0.0937,0.115,0.0,0.24,0,0,0,0
0.388,0.595,0.181,0.167,0.0,0.369,0,0,0,0
0.125,0.585,0.109,0.115,0.0,0.166,0,0,0,0
0.075,0.58,0.0777,0.0948,0.0,0.223,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.362,0.588,0.172,0.171,0.0,0.141,0,0,0,0
0.45,0.602,0.33,0.319,0.0,0.187,0,0,0,0
0.25,0.587,0.244,0.261,0.0,0.0651,0,0,0,0
0.775,0.578,0.22,0.229,0.0,0.193,0,0,0,0
1.0,0.568,0.0857,0.112,0.0,0.438,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.572,0.0372,0.125,0.0,0.137,0,0,0,0
0.75,0.582,0.0491,0.171,0.0,0.274,0,0,0,0
0.625,0.589,0.0572,0.181,0.0,0.171,0,0,0,0
0.75,0.605,0.0947,0.264,0.0,0.347,0,0,0,0
0.4,0.581,0.05,0.134,0.0,0.284,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.583,0.0648,0.136,0.2,0.194,0,0,0,0
0.25,0.59,0.0881,0.167,0.267,0.411,0,0,0,0
0.2,0.585,0.0795,0.146,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.596,0.11,0.135,0.0,0.323,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0708,0,0,0,0
0.3,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.578,0.143,0.182,0.0,0.0342,0,0,0,0
0.75,0.574,0.124,0.158,0.0,0.0,0,0,0,0
0.988,0.568,0.0576,0.0933,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.567,0.0306,0.0816,0.0,0.67,0,0,0,0
0.762,0.569,0.0284,0.0809,0.0,0.314,0,0,0,0
0.75,0.596,0.068,0.244,0.0,0.498,0,0,0,0
0.75,0.611,0.0895,0.286,0.0,0.156,0,0,0,0
0.575,0.613,0.104,0.282,0.0,0.397,0,0,0,0
0.262,0.592,0.0729,0.174,0.0,0.248,0,0,0,0
0.075,0.575,0.0388,0.094,0.0,0.0,0,0,0,0
0.1,0.577,0.0473,0.101,0.0,0.0,0,0,0,0
0.325,0.597,0.105,0.186,0.0,0.0,0,0,0,0
0.425,0.606,0.142,0.223,0.233,0.103,0,0,0,0
0.5,0.624,0.177,0.252,0.0,0.205,0,0,0,0
0.5,0.645,0.212,0.256,0.0,0.24,0,0,0,0
0.5,0.631,0.171,0.194,0.0,0.0342,0,0,0,0
0.275,0.598,0.104,0.125,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.582,0.151,0.172,0.0,0.0,0,0,0,0
0.5,0.587,0.226,0.253,0.0,0.0,0,0,0,0
0.5,0.574,0.109,0.144,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.612,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.567,0.0306,0.0816,0.0,0.337,0,0,0,0
0.575,0.568,0.027,0.0708,0.0,0.132,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.5,0.584,0.054,0.139,0.0,0.178,0,0,0,0
0.262,0.569,0.0264,0.068,0.0,0.0,0,0,0,0
0.25,0.584,0.0621,0.132,0.0,0.349,0,0,0,0
0.362,0.601,0.107,0.203,0.0,0.386,0,0,0,0
0.388,0.603,0.121,0.21,0.0,0.337,0,0,0,0
0.25,0.59,0.093,0.157,0.0,0.36,0,0,0,0
0.25,0.596,0.101,0.157,0.0,0.471,0,0,0,0
0.25,0.606,0.118,0.159,0.0,0.6,0,0,0,0
0.0125,0.57,0.0293,0.0675,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.598,0.217,0.2,0.0,0.103,0,0,0,0
0.562,0.624,0.47,0.421,0.0,0.128,0,0,0,0
0.5,0.569,0.0384,0.0748,0.0,0.0,0,0,0,0
0.5,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.567,0.0417,0.0791,0.0,0.247,0,0,0,0
0.75,0.567,0.034,0.0716,0.0,0.0804,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.95,0.567,0.0288,0.0762,0.0,0.326,0,0,0,0
0.75,0.573,0.037,0.122,0.0,0.274,0,0,0,0
0.575,0.574,0.0352,0.11,0.0,0.103,0,0,0,0
0.5,0.594,0.0639,0.197,0.0,0.0685,0,0,0,0
0.325,0.597,0.0749,0.206,0.0,0.0685,0,0,0,0
0.25,0.59,0.0708,0.168,0.0,0.308,0,0,0,0
0.25,0.59,0.0766,0.164,0.0,0.103,0,0,0,0
0.188,0.58,0.0549,0.116,0.0,0.428,0,0,0,0
0.075,0.568,0.0243,0.0626,0.0,0.0637,0,0,0,0
0.05,0.572,0.0383,0.0815,0.0,0.0685,0,0,0,0
0.25,0.569,0.0278,0.0673,0.0,0.0,0,0,0,0
0.3,0.576,0.0443,0.082,0.0,0.0,0,0,0,0
0.45,0.607,0.116,0.144,0.0,0.274,0,0,0,0
0.0125,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0625,0.581,0.0842,0.103,0.0,0.0324,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.288,0.575,0.0946,0.124,0.0,0.0342,0,0,0,0
0.675,0.57,0.0727,0.107,0.0,0.056,0,0,0,0
0.75,0.568,0.0574,0.0933,0.0,0.23,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.988,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.581,0.0434,0.141,0.0,0.142,0,0,0,0
1.0,0.605,0.0813,0.253,0.0,0.52,0,0,0,0
1.0,0.629,0.134,0.358,0.0,0.367,0,0,0,0
0.65,0.608,0.106,0.254,0.2,0.0342,0,0,0,0
0.5,0.613,0.129,0.265,0.0333,0.24,0,0,0,0
0.325,0.597,0.0969,0.189,0.0,0.0342,0,0,0,0
0.25,0.59,0.0875,0.158,0.0,0.103,0,0,0,0
0.3,0.595,0.107,0.176,0.0,0.0342,0,0,0,0
0.5,0.624,0.177,0.252,0.0,0.0685,0,0,0,0
0.388,0.626,0.167,0.212,0.0,0.201,0,0,0,0
0.25,0.618,0.141,0.165,0.0,0.171,0,0,0,0
0.25,0.624,0.18,0.182,0.0,0.274,0,0,0,0
0.25,0.623,0.243,0.214,0.0,0.0342,0,0,0,0
0.0125,0.571,0.0363,0.0708,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0268,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.488,0.567,0.0284,0.0626,0.0,0.245,0,0,0,0
0.85,0.568,0.0277,0.0626,0.717,0.0962,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0935,0,0,0,0
1.0,0.569,0.0304,0.0796,0.0,0.0342,0,0,0,0
0.95,0.596,0.0723,0.244,0.0,0.484,0,0,0,0
0.75,0.611,0.118,0.286,0.0,0.129,0,0,0,0
0.512,0.613,0.159,0.282,0.0,0.221,0,0,0,0
0.625,0.624,0.231,0.328,0.0,0.147,0,0,0,0
0.262,0.592,0.125,0.169,0.0,0.0342,0,0,0,0
0.3,0.595,0.149,0.179,0.0,0.0342,0,0,0,0
0.5,0.613,0.262,0.252,0.0,0.137,0,0,0,0
0.375,0.602,0.229,0.204,0.0,0.203,0,0,0,0
0.45,0.618,0.301,0.233,0.0,0.336,0,0,0,0
0.075,0.577,0.0748,0.0911,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.05,0.579,0.0815,0.0952,0.0,0.0,0,0,0,0
0.25,0.616,0.33,0.259,0.0,0.0685,0,0,0,0
0.425,0.624,0.532,0.467,0.0,0.268,0,0,0,0
0.85,0.604,0.421,0.41,0.0,0.0766,0,0,0,0
1.0,0.574,0.138,0.157,0.0,0.116,0,0,0,0
1.0,0.568,0.0724,0.098,0.0,0.0342,0,0,0,0
1.0,0.567,0.0447,0.0751,0.0,0.0342,0,0,0,0
0.825,0.568,0.0312,0.065,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.7,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.5,0.584,0.0644,0.141,0.0,0.153,0,0,0,0
0.5,0.586,0.0793,0.15,0.0,0.27,0,0,0,0
0.325,0.584,0.0884,0.136,0.0,0.258,0,0,0,0
0.25,0.59,0.121,0.164,0.0,0.527,0,0,0,0
0.2,0.586,0.108,0.14,0.0,0.345,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.587,0.102,0.106,0.0,0.471,0,0,0,0
0.25,0.618,0.197,0.165,0.0,0.335,0,0,0,0
0.138,0.598,0.13,0.125,0.0,0.266,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.589,0.17,0.157,0.0,0.0342,0,0,0,0
0.25,0.603,0.327,0.297,0.0,0.103,0,0,0,0
0.362,0.594,0.324,0.328,0.0,0.0957,0,0,0,0
0.612,0.579,0.212,0.223,0.0,0.178,0,0,0,0
0.75,0.568,0.0293,0.0658,0.0,0.0,0,0,0,0
0.925,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.2,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0333,0.0,0,0,0,0
1.0,0.567,0.0306,0.0816,0.0,0.286,0,0,0,0
1.0,0.574,0.0433,0.147,0.0,0.483,0,0,0,0
0.888,0.59,0.0611,0.219,0.45,0.278,0,0,0,0
0.75,0.594,0.0639,0.197,0.75,0.171,0,0,0,0
0.75,0.613,0.104,0.282,0.0,0.135,0,0,0,0
0.7,0.624,0.141,0.327,0.0,0.326,0,0,0,0
0.5,0.613,0.129,0.265,0.0,0.194,0,0,0,0
0.5,0.613,0.137,0.256,0.0,0.156,0,0,0,0
0.5,0.613,0.151,0.252,0.233,0.103,0,0,0,0
0.325,0.597,0.113,0.186,0.0,0.0342,0,0,0,0
0.2,0.59,0.0848,0.138,0.0,0.137,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.579,0.0582,0.0876,0.0,0.0,0,0,0,0
0.25,0.623,0.243,0.214,0.0,0.0342,0,0,0,0
0.25,0.607,0.245,0.217,0.0,0.0342,0,0,0,0
0.25,0.579,0.0986,0.115,0.0,0.0,0,0,0,0
0.538,0.582,0.184,0.221,0.0,0.142,0,0,0,0
0.75,0.574,0.109,0.144,0.0,0.148,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.569,0.0279,0.0796,0.0,0.132,0,0,0,0
0.588,0.583,0.0489,0.166,0.0,0.561,0,0,0,0
0.5,0.605,0.0813,0.253,0.0,0.511,0,0,0,0
0.45,0.608,0.096,0.26,0.0,0.163,0,0,0,0
0.25,0.59,0.0708,0.168,0.0,0.428,0,0,0,0
0.25,0.59,0.0766,0.164,0.0,0.427,0,0,0,0
0.075,0.575,0.0405,0.0925,0.0,0.195,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.589,0.0797,0.129,0.0,0.13,0,0,0,0
0.25,0.606,0.118,0.159,0.0,0.559,0,0,0,0
0.25,0.618,0.141,0.165,0.0,0.426,0,0,0,0
0.075,0.584,0.0616,0.0941,0.0,0.162,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.589,0.158,0.157,0.0,0.16,0,0,0,0
0.25,0.603,0.31,0.297,0.0,0.233,0,0,0,0
0.65,0.612,0.489,0.506,0.0,0.16,0,0,0,0
1.0,0.585,0.258,0.289,0.0,0.0961,0,0,0,0
1.0,0.569,0.045,0.0816,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.875,0.568,0.0249,0.0628,0.2,0.0685,0,0,0,0
1.0,0.567,0.0315,0.0818,0.267,0.445,0,0,0,0
1.0,0.58,0.0605,0.228,0.0,0.319,0,0,0,0
0.825,0.6,0.0789,0.295,0.45,0.185,0,0,0,0
0.512,0.6,0.0739,0.23,0.5,0.295,0,0,0,0
0.5,0.613,0.104,0.282,0.0,0.123,0,0,0,0
0.5,0.613,0.117,0.274,0.0,0.634,0,0,0,0
0.325,0.597,0.0911,0.195,0.0,0.289,0,0,0,0
0.125,0.579,0.0528,0.111,0.0,0.0342,0,0,0,0
0.25,0.59,0.0875,0.158,0.0,0.274,0,0,0,0
0.25,0.59,0.093,0.157,0.0,0.205,0,0,0,0
0.25,0.596,0.101,0.157,0.0,0.171,0,0,0,0
0.475,0.615,0.138,0.179,0.0,0.137,0,0,0,0
0.7,0.695,0.32,0.32,0.0,0.242,0,0,0,0
0.388,0.654,0.248,0.239,0.0,0.142,0,0,0,0
0.0125,0.571,0.0328,0.0689,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.412,0.622,0.492,0.457,0.0,0.0342,0,0,0,0
0.788,0.613,0.503,0.518,0.0,0.167,0,0,0,0
