occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0185,0.383,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0165,0.383,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0159,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0158,0.383,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0159,0.416,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0165,0.388,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.016,0.416,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0165,0.388,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0166,0.383,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0178,0.383,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.56,0.0217,0.316,0.0718,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.56,0.0223,0.306,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.0393,0.207,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.328,1.0,0,0,0,0,0
0.921,0.573,0.0382,0.225,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.83,0.573,0.0376,0.23,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.867,0.169,1.0,0,0,0,0,0
0.818,0.573,0.0376,0.23,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0667,0.0965,1.0,0,0,0,0,0
0.818,0.597,0.0528,0.196,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.739,0.595,0.0495,0.225,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.594,0.0486,0.23,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
0.727,0.594,0.0486,0.23,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.593,0.0491,0.263,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
0.636,0.593,0.0492,0.268,0.186,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.239,1.0,0,0,0,0,0
0.636,0.593,0.0492,0.268,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.586,0.042,0.301,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.592,0.0544,0.273,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.116,1.0,0,0,0,0,0
0.636,0.6,0.0652,0.235,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.601,0.0666,0.23,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.601,0.0666,0.23,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
0.636,0.608,0.0826,0.196,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.715,0.615,0.0951,0.158,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.648,0.61,0.0866,0.186,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.179,1.0,0,0,0,0,0
0.636,0.609,0.0851,0.191,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.615,0.104,0.158,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.617,0.106,0.153,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.636,0.617,0.106,0.153,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.617,0.106,0.153,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.558,0.61,0.0994,0.186,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,0,0,0,0,0
0.545,0.609,0.0983,0.191,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.545,0.602,0.0864,0.225,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.601,0.0845,0.23,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
0.545,0.601,0.0932,0.23,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.608,0.108,0.196,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.602,0.0966,0.225,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.331,1.0,0,0,0,0,0
0.479,0.587,0.0673,0.296,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.455,0.592,0.0802,0.273,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
0.455,0.593,0.0828,0.268,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.455,0.593,0.0828,0.268,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.593,0.0828,0.268,0.168,0.168,0.0,0.0,0.215,0.867,0.0,0.0,0.124,1.0,0,0,0,0,0
0.455,0.612,0.107,0.235,0.194,0.194,0.0,0.0,0.109,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.691,0.643,0.16,0.13,0.276,0.276,0.0,0.0,0.177,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.647,0.167,0.115,0.288,0.288,0.0,0.0,0.198,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.647,0.167,0.115,0.288,0.288,0.0,0.0,0.307,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.676,0.202,0.115,0.291,0.291,0.0,0.0,0.608,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.68,0.207,0.115,0.291,0.291,0.0,0.0,0.0,0.333,0.667,0.0,0.186,1.0,0,0,0,0,0
0.648,0.668,0.186,0.148,0.265,0.265,0.0,0.0,0.334,0.0,0.267,0.0,0.0,0,0.467,0,0,0,0
0.715,0.679,0.204,0.12,0.287,0.287,0.0,0.0,0.403,0.0,0.0,0.0,0.0619,0,0.133,0,0,0,0
0.648,0.693,0.222,0.148,0.276,0.276,0.0,0.0,0.556,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.558,0.679,0.198,0.186,0.246,0.246,0.0,0.0,0.478,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.676,0.194,0.191,0.242,0.242,0.0,0.0,0.491,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.676,0.194,0.191,0.242,0.242,0.0,0.0,0.433,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.683,0.25,0.191,0.27,0.27,0.0,0.0,0.652,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.703,0.72,0.329,0.125,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.725,0.34,0.115,0.35,0.35,0.0,0.0,0.235,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.725,0.34,0.115,0.35,0.35,0.0,0.0,0.689,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.727,0.716,0.456,0.115,0.427,0.427,0.0,0.0,0.0,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
0.806,0.731,0.524,0.0817,0.481,0.481,0.0,0.0,0.0785,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.818,0.733,0.531,0.0766,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.717,0.482,0.11,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.695,0.57,0.115,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.897,0.706,0.646,0.0817,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.988,0.708,0.655,0.0766,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.708,0.655,0.0766,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.148,1.0,0,0,0,0,0
1.0,0.664,0.626,0.0766,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.621,0.0766,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.563,0.11,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.246,1.0,0,0,0,0,0
1.0,0.647,0.554,0.115,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.331,0.148,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,1.0,0,0,0,0,0
1.0,0.597,0.297,0.153,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0198,1.0,0,0,0,0,0
1.0,0.593,0.262,0.186,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.579,0.152,0.291,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0462,0.373,0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.562,0.0324,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0324,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0324,0.383,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0232,0.383,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0167,0.416,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0165,0.388,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
1.0,0.561,0.0166,0.383,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0166,0.383,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.561,0.0178,0.383,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0575,0.0575,0.0,0.0,0.177,0.867,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0575,0.0575,0.0,0.0,0.0,1.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.561,0.018,0.383,0.0575,0.0575,0.0,0.0,0.0,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.565,0.0237,0.35,0.0943,0.0943,0.0,0.0,0.0,0.2,0.8,0.0,0.146,1.0,0,0,0,0,0
1.0,0.566,0.0246,0.344,0.1,0.1,0.0,0.0,0.0,0.0,0.133,0.0,0.124,1.0,0,0,0,0,0
0.921,0.564,0.0208,0.378,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.564,0.0202,0.383,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
0.83,0.579,0.0335,0.316,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.818,0.581,0.0355,0.306,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.661,0.575,0.0298,0.339,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0715,1.0,0,0,0,0,0
0.636,0.574,0.029,0.344,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.558,0.584,0.0393,0.311,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.867,0.124,1.0,0,0,0,0,0
0.545,0.585,0.0409,0.306,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0667,0.0619,1.0,0,0,0,0,0
0.624,0.592,0.0481,0.273,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.593,0.0492,0.268,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.593,0.0555,0.268,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.636,0.593,0.0564,0.268,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.6,0.0652,0.235,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.601,0.0666,0.23,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.636,0.608,0.0826,0.196,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.609,0.0851,0.191,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.715,0.615,0.0951,0.158,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.157,1.0,0,0,0,0,0
0.727,0.617,0.0966,0.153,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.623,0.116,0.12,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,1.0,0,0,0,0,0
0.648,0.618,0.108,0.148,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.558,0.61,0.0952,0.186,0.241,0.241,0.0,0.0,0.314,0.867,0.0,0.0,0.0619,0,0.867,0,0,0,0
0.467,0.602,0.0823,0.225,0.209,0.209,0.0,0.0,0.775,1.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.455,0.601,0.084,0.23,0.2,0.2,0.0,0.0,0.147,1.0,0.0,0.0,0.186,0,0.2,0,0,0,0
0.455,0.601,0.0845,0.23,0.2,0.2,0.0,0.0,0.416,0.2,0.8,0.0,0.0619,0,0,0,0,0,0
0.455,0.601,0.0845,0.23,0.2,0.2,0.0,0.0,0.727,0.0,1.0,0.0,0.0619,0,0,0,0,0,0
0.455,0.601,0.0845,0.23,0.2,0.2,0.0,0.0,0.44,0.0,0.133,0.0,0.124,0,0.867,0,0,0,0
0.455,0.601,0.0932,0.23,0.198,0.198,0.0,0.0,0.628,0.0,0.0,0.0,0.198,0,1.0,0,0,0,0
0.533,0.608,0.108,0.196,0.224,0.224,0.0,0.0,0.628,0.0,0.0,0.0,0.309,0,0.133,0,0,0,0
0.624,0.615,0.124,0.158,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.636,0.617,0.126,0.153,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0933,1.0,0,0,0,0,0
0.636,0.617,0.132,0.153,0.257,0.257,0.0,0.0,0.198,0.867,0.0,0.0,0.186,1.0,0,0,0,0,0
0.558,0.61,0.118,0.186,0.232,0.232,0.0,0.0,0.188,1.0,0.0,0.0,0.115,1.0,0,0,0,0,0
0.388,0.595,0.0872,0.258,0.176,0.176,0.0,0.0,0.0307,1.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.442,0.6,0.0973,0.235,0.194,0.194,0.0,0.0,0.225,0.2,0.8,0.0,0.309,1.0,0,0,0,0,0
0.376,0.604,0.0926,0.263,0.172,0.172,0.0,0.0,0.246,0.0,0.133,0.0,0.228,1.0,0,0,0,0,0
0.364,0.604,0.0916,0.268,0.169,0.169,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.364,0.604,0.0916,0.268,0.169,0.169,0.0,0.0,0.413,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.364,0.604,0.0916,0.268,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.442,0.632,0.13,0.235,0.196,0.196,0.0,0.0,0.392,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.533,0.649,0.156,0.196,0.227,0.227,0.0,0.0,0.304,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.624,0.664,0.18,0.158,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.666,0.183,0.153,0.261,0.261,0.0,0.0,0.177,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.636,0.691,0.218,0.153,0.272,0.272,0.0,0.0,0.167,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.558,0.679,0.198,0.186,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0.867,0,0,0,0
0.624,0.693,0.22,0.158,0.27,0.27,0.0,0.0,0.119,0.867,0.0,0.0,0.212,0,1.0,0,0,0,0
0.636,0.695,0.224,0.153,0.274,0.274,0.0,0.0,0.276,1.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.558,0.686,0.254,0.186,0.274,0.274,0.0,0.0,0.662,1.0,0.0,0.0,0.226,0,0.333,0,0,0,0
0.545,0.684,0.259,0.191,0.274,0.274,0.0,0.0,0.468,1.0,0.0,0.0,0.04,0,0,0,0,0,0
0.703,0.72,0.329,0.125,0.34,0.34,0.45,0.867,0.198,1.0,0.0,0.0,0.0,0,0,0,0,0,0
0.806,0.743,0.375,0.0817,0.382,0.382,0.432,1.0,0.345,1.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.818,0.718,0.461,0.11,0.432,0.432,0.229,0.0667,0.0,0.333,0.667,0.0,0.0619,0,0.0667,0,0,0,0
0.818,0.714,0.474,0.115,0.438,0.438,0.279,0.0,0.0,0.0,1.0,0.0,0.124,0,1.0,0,0,0,0
0.739,0.698,0.424,0.148,0.396,0.396,0.182,0.0,0.0,0.0,0.267,0.0,0.247,0,1.0,0,0,0,0
0.806,0.712,0.466,0.12,0.432,0.432,0.387,0.0,0.0,0.0,0.0,0.0,0.0962,0,1.0,0,0,0,0
0.976,0.723,0.693,0.0485,0.652,0.652,0.631,0.0,0.0,0.0,0.0,0.0,0.124,0,0.133,0,0,0,0
1.0,0.724,0.726,0.0383,0.684,0.684,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.726,0.0383,0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.0,0,0,0,0,0
1.0,0.724,0.726,0.0383,0.684,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.666,0.635,0.0715,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
1.0,0.657,0.621,0.0766,0.718,0.718,0.0,0.0,0.0,0.0,0.0,1.0,0.124,1.0,0,0,0,0,0
1.0,0.648,0.563,0.11,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0.933,0.115,1.0,0,0,0,0,0
1.0,0.647,0.554,0.115,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.595,0.261,0.214,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.018,1.0,0,0,0,0,0
1.0,0.587,0.216,0.23,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.018,1.0,0,0,0,0,0
1.0,0.582,0.182,0.263,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.176,0.268,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0659,0.334,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0489,0.344,0.0854,0.0854,0.0,0.0,0.355,0.867,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0346,0.378,0.0698,0.0698,0.0,0.0,0.294,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0324,0.383,0.0674,0.0674,0.0,0.0,0.235,0.2,0.8,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0232,0.383,0.0575,0.0575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,1.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.561,0.0218,0.383,0.056,0.056,0.0,0.0,0.0,0.0,0.133,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0167,0.416,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
