occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.615,0.0783,0.107,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.61,0.0421,0.0737,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.0369,0.0688,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0198,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.043,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.707,0.0678,0.284,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.642,0.0447,0.18,0.0,0.0,0.0,0.43,0,0,0,0
0.667,0.642,0.0447,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.644,0.0462,0.181,0.0,0.0,0.0,0.258,0,0,0,0
0.733,0.666,0.0597,0.216,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.754,0.0962,0.355,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.824,0.125,0.466,0.0,0.0,0.0,0.172,0,0,0,0
0.933,0.806,0.121,0.44,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.736,0.104,0.334,0.0,0.0,0.0,0.237,0,0,0,0
0.6,0.719,0.0954,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0601,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0613,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.666,0.0761,0.215,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.116,0.326,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.736,0.116,0.326,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.119,0.323,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.128,0.314,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.128,0.314,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.128,0.314,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.754,0.141,0.337,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.824,0.194,0.433,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.433,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.806,0.186,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.152,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.154,0.303,0.0,0.0,0.0,0.258,0,0,0,0
0.733,0.754,0.175,0.329,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.824,0.233,0.431,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.831,0.239,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.863,0.261,0.447,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.851,0.253,0.427,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.802,0.222,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.802,0.222,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.826,0.243,0.38,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.933,0.34,0.527,0.0,0.0,1.0,0.179,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,1.0,0.216,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.867,0.086,0,0,0,0
1.0,0.98,0.399,0.63,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.984,0.427,0.668,0.0,0.0,0.2,0.128,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,1.0,0.086,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.8,0.086,0,0,0,0
1.0,1.0,0.537,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.58,0.849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.98,0.752,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.788,0.956,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.935,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.925,0.919,0.901,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.863,0.88,0.765,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.863,0.88,0.765,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.863,0.88,0.765,0.23,0.2,0.0,0.172,0,0,0,0
1.0,0.847,0.811,0.748,0.443,1.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.681,0.439,1.0,0.0,0.0,0,0,0,0
1.0,0.769,0.498,0.639,0.528,1.0,0.0,0.087,0,0,0,0
1.0,0.71,0.36,0.47,0.176,1.0,0.0,0.116,0,0,0,0
1.0,0.691,0.306,0.399,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.115,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.605,0.0731,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.021,0.0691,0.0,0.0,0.2,0.258,0,0,0,0
1.0,0.623,0.0326,0.149,0.0,0.0,1.0,0.172,0,0,0,0
1.0,0.623,0.0326,0.149,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.623,0.0326,0.149,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.643,0.0419,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.0794,0.31,0.474,0.2,0.0,0.086,0,0,0,0
1.0,0.723,0.0794,0.31,0.265,1.0,0.0,0.354,0,0,0,0
1.0,0.723,0.0794,0.31,0.283,1.0,0.0,0.387,0,0,0,0
1.0,0.726,0.089,0.314,0.265,1.0,0.0,0.408,0,0,0,0
1.0,0.736,0.127,0.327,0.487,1.0,0.0,0.692,0,0,0,0
0.933,0.719,0.116,0.299,0.3,1.0,0.0,0.172,0,0,0,0
0.667,0.649,0.0727,0.188,0.387,0.0667,0.0,0.262,0,0,0,0
0.667,0.649,0.0766,0.189,0.478,0.0,0.0,0.383,0,0,0,0
0.667,0.649,0.0923,0.192,0.622,0.0,0.0,0.208,0,0,0,0
0.667,0.649,0.0923,0.192,0.417,0.0,0.0,0.172,0,0,0,0
0.667,0.649,0.0923,0.192,0.0,0.0,0.0,0.428,0,0,0,0
0.533,0.631,0.0774,0.163,0.0,0.0,0.0,0.256,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0394,0.0747,0.0,0.0,0.0,0.086,0,0,0,0
0.267,0.631,0.103,0.151,0.0,0.0,0.0,0.258,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.61,0.086,0.109,0.0,0.0,0.2,0.0912,0,0,0,0
0.667,0.802,0.358,0.35,0.0,0.0,0.8,0.268,0,0,0,0
0.667,0.802,0.358,0.35,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.809,0.36,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.369,0.436,0.322,0.2,0.0,0.0,0,0,0,0
0.667,0.841,0.369,0.436,0.409,1.0,0.0,0.0,0,0,0,0
0.667,0.841,0.369,0.436,0.43,0.867,0.0,0.086,0,0,0,0
0.667,0.843,0.382,0.462,0.426,0.0,0.0,0.086,0,0,0,0
0.667,0.854,0.434,0.563,0.465,0.0,0.0,0.0,0,0,0,0
0.667,0.854,0.434,0.563,0.239,0.0,0.0,0.0,0,0,0,0
0.667,0.854,0.434,0.563,0.283,0.0,0.2,0.086,0,0,0,0
0.667,0.851,0.461,0.582,0.422,0.0,0.8,0.172,0,0,0,0
0.667,0.841,0.569,0.657,0.387,0.0,0.0,0.086,0,0,0,0
0.667,0.841,0.569,0.657,0.413,0.0,0.0,0.172,0,0,0,0
0.733,0.869,0.624,0.718,0.452,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.874,0.956,0.278,0.0,0.0,0.086,0,0,0,0
1.0,0.941,0.993,0.935,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.941,0.993,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.935,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.925,0.978,0.901,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.849,0.748,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.769,0.541,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.392,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.35,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.182,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.155,0.16,0.0,0.0,0.0,0.0956,0,0,0,0
1.0,0.61,0.0496,0.0737,0.0,0.0,0.0,0.0956,0,0,0,0
1.0,0.6,0.0433,0.0688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0304,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.0794,0.31,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.723,0.0794,0.31,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.739,0.0855,0.336,0.0,0.0,0.0,0.0904,0,0,0,0
1.0,0.808,0.124,0.446,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.824,0.182,0.466,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.806,0.171,0.439,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.736,0.127,0.327,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.736,0.135,0.329,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.166,0.334,0.0,0.0,0.0,0.097,0,0,0,0
0.667,0.736,0.166,0.334,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.736,0.166,0.334,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.173,0.333,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.736,0.197,0.326,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.736,0.197,0.326,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.736,0.197,0.326,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.736,0.201,0.323,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.719,0.196,0.287,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.117,0.181,0.0,0.0,0.0,0.0957,0,0,0,0
0.333,0.649,0.117,0.181,0.0,0.0,0.0,0.319,0,0,0,0
0.333,0.649,0.119,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.125,0.177,0.0,0.0,0.0,0.183,0,0,0,0
0.333,0.649,0.125,0.177,0.0,0.0,0.0,1.0,0,0,0,0
0.333,0.649,0.125,0.177,0.0,0.0,0.0,0.409,0,0,0,0
0.4,0.666,0.154,0.202,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.736,0.272,0.302,0.0,0.0,0.0,0.25,0,0,0,0
0.667,0.719,0.247,0.277,0.0,0.0,0.0,0.256,0,0,0,0
0.667,0.649,0.145,0.176,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.631,0.12,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.579,0.0473,0.0746,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.164,0.176,0.0,0.0,0.0,0.086,0,0,0,0
0.4,0.672,0.199,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.762,0.34,0.314,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.762,0.34,0.314,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.742,0.308,0.288,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.666,0.181,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.188,0.2,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.682,0.188,0.2,0.0,0.0,0.0,0.43,0,0,0,0
0.733,0.706,0.222,0.23,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.837,0.395,0.406,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.98,0.545,0.63,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.545,0.63,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.98,0.545,0.63,0.0,0.0,0.867,0.086,0,0,0,0
1.0,0.984,0.565,0.668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.821,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.996,0.683,0.849,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.98,0.845,0.961,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.961,0.0,0.0,0.0,0.0789,0,0,0,0
1.0,0.98,0.845,0.961,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.973,0.874,0.956,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.935,0.0,0.0,0.0,0.0959,0,0,0,0
1.0,0.891,0.863,0.817,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.688,0.343,0.344,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.683,0.338,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.317,0.288,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.662,0.317,0.288,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.662,0.317,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.295,0.282,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.636,0.205,0.26,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.621,0.168,0.218,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0198,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.149,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.149,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.149,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.643,0.043,0.181,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.723,0.0735,0.31,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.726,0.0766,0.314,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0889,0.327,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.719,0.0831,0.3,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.666,0.0689,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.104,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.104,0.334,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.719,0.0966,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.066,0.187,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.649,0.066,0.187,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.649,0.066,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.666,0.0784,0.213,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.736,0.128,0.314,0.0,0.0,0.8,0.086,0,0,0,0
1.0,0.736,0.128,0.314,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.736,0.128,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.129,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.135,0.305,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.135,0.305,0.0,0.0,0.0,0.086,0,0,0,0
