occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.607,0.0741,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0948,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.618,0.127,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.61,0.112,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.627,0.127,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.65,0.155,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.592,0.691,0.234,0.511,0.268,0.0,0.0,0.0,0.0,0.0,0.233,0.0356,0,0,0,0
1.0,0.787,0.502,0.928,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.699,0.633,0.875,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.617,0.364,0.711,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,0,0,0
1.0,0.587,0.216,0.711,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0975,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.561,0.0432,0.657,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.474,0.05,0.141,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0217,0.711,0.0595,0.615,0.05,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.908,0.561,0.0259,0.657,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0246,0.421,0.0845,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.607,0.0645,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.5,0.607,0.0741,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0948,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.105,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.592,0.621,0.131,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.69,0.237,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.233,0.285,0,0,0,0
1.0,0.736,0.295,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.37,0.511,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.787,0.502,0.928,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.172,0.183,0.657,0.767,0.167,0.0,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.889,0.05,0.429,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.66,0.629,0.894,0.717,0.0,0.0,0.283,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0255,0.421,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0,0,0,0
1.0,0.601,0.0628,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.908,0.607,0.093,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.158,0.577,0.0486,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.572,0.0418,0.421,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.607,0.148,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.592,0.615,0.191,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
1.0,0.65,0.357,0.421,0.38,0.0,0.0,0.557,0.517,0.167,0.283,0.0712,0,0,0,0
1.0,0.656,0.404,0.421,0.38,0.0,0.0,0.444,0.0,0.817,0.0,0.392,0,0,0,0
0.533,0.631,0.244,0.421,0.226,0.0,0.0,0.29,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.69,0.337,0.421,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.658,0.704,0.326,0.466,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.967,0.779,0.573,0.912,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.658,0.699,0.502,0.802,0.41,0.0,0.0,0.0,0.0,0.0,0.233,0.102,0,0,0,0
0.967,0.726,0.824,0.981,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.67,0.744,1.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.596,0.313,0.802,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.112,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0537,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0317,0.711,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.56,0.0217,0.711,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.561,0.0182,0.657,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0709,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.467,0.0712,0,0,0,0
1.0,0.607,0.118,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.607,0.136,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.607,0.148,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.467,0.0712,0,0,0,0
1.0,0.607,0.161,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.187,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.908,0.61,0.211,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.23,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.65,0.24,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.592,0.691,0.304,0.511,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.739,0.458,0.814,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.717,0.709,0.556,0.836,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.852,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.65,0.602,0.875,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.587,0.236,0.711,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0514,0.513,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.474,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
0.908,0.561,0.0259,0.657,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.57,0.0228,0.421,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.601,0.0544,0.421,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.607,0.0645,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0741,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.118,0.183,0.0,0.0,0.178,0,0,0,0
0.158,0.577,0.0404,0.421,0.103,0.0,0.0,0.193,0.583,0.417,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.608,0.0934,0.421,0.163,0.0,0.0,0.151,0.183,0.0,0.0,0.0356,0,0,0,0
0.5,0.65,0.155,0.421,0.219,0.0,0.0,0.063,0.333,0.667,0.233,0.142,0,0,0,0
0.5,0.67,0.193,0.466,0.231,0.0,0.0,0.0,0.0,1.0,0.0,0.0356,0,0,0,0
0.842,0.751,0.431,0.851,0.414,0.0,0.0,0.0,0.0,1.0,0.683,0.0,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.0,0.0,0.817,0.483,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.67,0.711,1.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.415,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0442,0,0,0,0
1.0,0.57,0.144,0.821,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.474,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.563,0.0303,0.711,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.58,0.0426,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.658,0.575,0.0277,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0279,0.421,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.375,0.596,0.0756,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.408,0.599,0.0878,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.608,0.0953,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.583,0.0465,0.421,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.193,0.466,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.717,0.723,0.374,0.789,0.363,0.0,0.0,0.0,0.0,0.0,0.433,0.178,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0333,0.116,0,0,0,0
1.0,0.665,0.465,0.749,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.474,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.58,0.0426,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.233,0.202,0,0,0,0
0.783,0.584,0.0368,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.967,0.612,0.0717,0.421,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.908,0.642,0.12,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.607,0.0819,0.421,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.335,0.683,0.0,0.0,0.142,0,0,0,0
0.5,0.607,0.0948,0.421,0.216,0.0,0.0,0.56,0.0833,0.733,0.0,0.214,0,0,0,0
0.5,0.607,0.105,0.421,0.215,0.0,0.0,0.392,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.61,0.112,0.421,0.215,0.0,0.0,0.385,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.627,0.127,0.421,0.215,0.0,0.0,0.335,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.65,0.155,0.421,0.219,0.0,0.0,0.342,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.717,0.276,0.511,0.313,0.0,0.0,0.382,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.787,0.502,0.928,0.479,0.0,0.0,0.396,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.408,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.721,0.732,0.947,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.617,0.364,0.711,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.216,0.711,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.567,0.0914,0.657,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0265,0.619,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.58,0.0426,0.657,0.199,0.0,0.0,0.0,0.0,0.0,0.467,0.214,0,0,0,0
0.658,0.575,0.0277,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0279,0.421,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.588,0.0526,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.574,0.0355,0.421,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.686,0.23,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.736,0.295,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.183,0.282,0,0,0,0
1.0,0.777,0.37,0.511,0.413,0.0,0.0,0.0,0.0,0.0,0.283,0.267,0,0,0,0
0.908,0.767,0.444,0.875,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.666,0.35,0.711,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.648,0.409,0.711,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.622,0.405,0.764,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.27,0.749,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0349,0.566,0.154,0.0,0.0,0.0,0.0,0.0,0.467,0.0356,0,0,0,0
1.0,0.609,0.063,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.533,0.61,0.0676,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.408,0.599,0.0623,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.0917,0.572,0.0293,0.421,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.5,0.607,0.0891,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.0948,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.105,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.61,0.112,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.627,0.127,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.842,0.71,0.253,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.183,0.285,0,0,0,0
1.0,0.777,0.37,0.511,0.413,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.787,0.502,0.928,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.768,0.683,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.732,0.801,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.711,1.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.214,0.677,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.474,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.563,0.0183,0.513,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0359,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.615,0.139,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.65,0.254,0.421,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.783,0.632,0.22,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.599,0.131,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.667,0.361,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.736,0.462,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.908,0.756,0.441,0.466,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.5,0.675,0.305,0.675,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.666,0.389,0.711,0.327,0.0,0.0,0.0,0.0,0.0,0.433,0.142,0,0,0,0
0.842,0.693,0.647,0.855,0.577,0.213,0.183,0.0,0.0,0.0,0.0333,0.332,0,0,0,0
1.0,0.617,0.381,0.711,0.435,0.854,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.236,0.711,0.297,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.112,0.711,0.138,0.831,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.56,0.0537,0.711,0.0825,0.42,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.56,0.0317,0.711,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0197,0.513,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0312,0.421,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.607,0.093,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.607,0.118,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.194,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
