occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.547,0.714,0.235,0.275,0.318,0.0,0.394,0,0,0,0
0.747,0.866,0.451,0.129,0.587,0.733,0.0,0,0,0,0
0.8,0.912,0.518,0.0842,0.67,1.0,0.237,0,0,0,0
0.8,0.901,0.636,0.0842,0.752,1.0,0.0,0,0,0,0
0.8,0.897,0.679,0.0842,0.781,1.0,0.0,0,0,0,0
0.8,0.897,0.679,0.0842,0.781,0.333,0.0,0,0,0,0
0.8,0.897,0.679,0.0842,0.781,0.0,0.0,0,0,0,0
0.947,0.874,0.766,0.0842,0.763,0.0,0.0,0,0,0,0
1.0,0.865,0.798,0.0842,0.757,0.0,0.0,0,0,0,0
1.0,0.865,0.798,0.0842,0.757,0.0,0.0,0,0,0,0
0.853,0.81,0.655,0.146,0.627,0.0,0.0,0,0,0,0
0.8,0.711,0.438,0.23,0.4,0.0,0.0,0,0,0,0
0.8,0.682,0.377,0.253,0.334,0.0,0.0,0,0,0,0
0.8,0.682,0.377,0.253,0.334,0.0,0.0,0,0,0,0
0.947,0.726,0.509,0.191,0.439,0.0,0.0,0,0,0,0
0.853,0.675,0.326,0.23,0.347,0.0,0.453,0,0,0,0
0.8,0.651,0.242,0.253,0.3,0.0,0.0873,0,0,0,0
0.8,0.618,0.16,0.314,0.208,0.0,0.0,0,0,0,0
0.8,0.573,0.048,0.399,0.0827,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.586,0.0541,0.359,0.0783,0.0,0.0,0,0,0,0
1.0,0.594,0.0672,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.594,0.0672,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.591,0.0411,0.337,0.0706,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.583,0.0169,0.359,0.0492,0.0,0.315,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.59,0.0165,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.59,0.0163,0.337,0.0492,0.0,0.0,0,0,0,0
0.853,0.569,0.016,0.399,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.583,0.0177,0.359,0.0499,0.0,0.0,0,0,0,0
1.0,0.59,0.0183,0.337,0.0502,0.0,0.0,0,0,0,0
1.0,0.59,0.0183,0.337,0.0502,0.0,0.0,0,0,0,0
1.0,0.59,0.0183,0.337,0.0502,0.0,0.0788,0,0,0,0
1.0,0.612,0.0254,0.275,0.0786,0.0,0.332,0,0,0,0
1.0,0.619,0.0279,0.253,0.089,0.0,0.0,0,0,0,0
0.853,0.577,0.0191,0.376,0.0598,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.588,0.0244,0.359,0.0931,0.0,0.0,0,0,0,0
0.8,0.598,0.0275,0.337,0.109,0.0,0.0,0,0,0,0
0.8,0.598,0.0275,0.337,0.109,0.0,0.0,0,0,0,0
0.8,0.598,0.0275,0.337,0.109,0.0,0.0788,0,0,0,0
0.8,0.678,0.057,0.213,0.238,0.0,0.0,0,0,0,0
0.8,0.707,0.0678,0.168,0.285,0.0,0.0,0,0,0,0
0.653,0.671,0.0551,0.23,0.227,0.0,0.158,0,0,0,0
0.6,0.659,0.0505,0.253,0.206,0.0,0.0,0,0,0,0
0.6,0.703,0.0733,0.191,0.275,0.0,0.639,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,0.0,0.168,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,0.0,0.315,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,0.0,0.0,0,0,0,0
0.453,0.68,0.0723,0.23,0.242,0.0,0.0,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.0,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.0,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.237,0,0,0,0
0.4,0.666,0.0741,0.253,0.217,0.0,0.0,0,0,0,0
0.4,0.666,0.0761,0.253,0.215,0.0,0.0,0,0,0,0
0.4,0.666,0.0761,0.253,0.215,0.0,0.0,0,0,0,0
0.4,0.666,0.0761,0.253,0.215,0.0,0.0,0,0,0,0
0.4,0.666,0.0813,0.253,0.21,0.0,0.373,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.0,0.0,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.0,0.0,0,0,0,0
0.4,0.666,0.0832,0.253,0.208,0.0,0.0,0,0,0,0
0.4,0.666,0.0862,0.253,0.204,0.0,0.0788,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.315,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0788,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,0.0,0.0788,0,0,0,0
0.4,0.666,0.0948,0.253,0.202,0.0,0.0,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0,0,0,0,0
0.4,0.666,0.101,0.253,0.202,0.0,0.158,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.733,0.158,0,0,0,0
0.547,0.666,0.103,0.253,0.202,0.267,0.158,0,0,0,0
0.6,0.666,0.103,0.253,0.202,0.0,0.237,0,0,0,0
0.6,0.722,0.147,0.191,0.265,0.0,0.148,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.0,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.158,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.37,0,0,0,0
0.6,0.768,0.191,0.168,0.313,0.0,0.0,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.0788,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.409,0,0,0,0
0.6,0.778,0.201,0.168,0.322,0.0,0.307,0,0,0,0
0.6,0.803,0.234,0.168,0.379,0.0,0.158,0,0,0,0
0.6,0.813,0.246,0.168,0.4,0.0,0.0,0,0,0,0
0.6,0.813,0.246,0.168,0.4,0.0,0.0,0,0,0,0
0.6,0.813,0.246,0.168,0.4,0.0,0.158,0,0,0,0
0.6,0.821,0.307,0.168,0.484,0.0,0.237,0,0,0,0
0.747,0.889,0.405,0.107,0.629,0.0,0.0,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0788,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0,0,0,0,0
0.8,0.901,0.559,0.0842,0.752,0.0,0.0,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.0,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.158,0,0,0,0
0.653,0.835,0.497,0.146,0.647,0.0,0.158,0,0,0,0
0.747,0.851,0.669,0.107,0.714,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.819,0.718,0.0842,0.656,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.0,0,0,0,0
0.8,0.756,0.503,0.0842,0.57,0.0,0.0,0,0,0,0
0.8,0.74,0.429,0.0842,0.552,0.0,0.0,0,0,0,0
0.8,0.74,0.429,0.0842,0.552,0.0,0.0,0,0,0,0
0.8,0.674,0.278,0.208,0.367,0.0,0.0,0,0,0,0
0.8,0.633,0.134,0.253,0.174,0.0,0.0,0,0,0,0
0.8,0.627,0.102,0.253,0.129,0.0,0.203,0,0,0,0
0.947,0.651,0.133,0.191,0.158,0.0,0.0,0,0,0,0
1.0,0.66,0.145,0.168,0.168,0.0,0.0,0,0,0,0
1.0,0.609,0.0617,0.292,0.0917,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.0316,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.59,0.0245,0.337,0.0567,0.0,0.0,0,0,0,0
1.0,0.59,0.0219,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.59,0.0219,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.59,0.0219,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.59,0.0185,0.337,0.0505,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.59,0.0173,0.337,0.0492,0.0,0.0,0,0,0,0
1.0,0.59,0.0165,0.337,0.0492,0.0,0.158,0,0,0,0
1.0,0.59,0.0163,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.59,0.0163,0.337,0.0492,0.0,0.0788,0,0,0,0
1.0,0.59,0.0163,0.337,0.0492,0.0,0.0,0,0,0,0
0.853,0.569,0.016,0.399,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.615,0.033,0.298,0.137,0.733,0.0886,0,0,0,0
0.8,0.635,0.0392,0.253,0.169,1.0,0.0788,0,0,0,0
0.8,0.635,0.0392,0.253,0.169,0.267,0.0,0,0,0,0
0.8,0.635,0.0392,0.253,0.169,0.0,0.437,0,0,0,0
0.8,0.723,0.0728,0.129,0.311,0.0,0.0,0,0,0,0
0.8,0.755,0.0851,0.0842,0.363,0.0,0.315,0,0,0,0
0.653,0.72,0.0724,0.146,0.306,0.0,0.472,0,0,0,0
0.6,0.707,0.0678,0.168,0.285,0.0,0.114,0,0,0,0
0.6,0.716,0.0779,0.168,0.296,0.0,0.179,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,0.0,0.107,0,0,0,0
0.453,0.68,0.0655,0.23,0.239,0.0,0.0788,0,0,0,0
0.4,0.666,0.0597,0.253,0.216,0.0,0.0,0,0,0,0
0.4,0.666,0.0664,0.253,0.219,0.0,0.459,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.401,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.123,0,0,0,0
0.4,0.666,0.0689,0.253,0.221,0.0,0.0,0,0,0,0
0.547,0.705,0.0962,0.191,0.278,0.0,0.251,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.0,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.0,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.197,0,0,0,0
0.6,0.719,0.114,0.168,0.29,0.0,0.0,0,0,0,0
0.6,0.719,0.117,0.168,0.288,0.0,0.315,0,0,0,0
0.6,0.719,0.117,0.168,0.288,0.0,0.377,0,0,0,0
0.453,0.68,0.0922,0.23,0.229,0.0,0.158,0,0,0,0
0.4,0.666,0.0862,0.253,0.204,0.0,0.101,0,0,0,0
0.547,0.705,0.114,0.191,0.259,0.0,0.199,0,0,0,0
0.6,0.719,0.123,0.168,0.28,0.0,0.0,0,0,0,0
0.6,0.719,0.123,0.168,0.28,0.0,0.0,0,0,0,0
0.6,0.719,0.134,0.168,0.278,0.0,0.475,0,0,0,0
0.6,0.719,0.138,0.168,0.277,0.0,0.158,0,0,0,0
0.6,0.719,0.138,0.168,0.277,0.0,0.237,0,0,0,0
0.6,0.719,0.138,0.168,0.277,0.0,0.138,0,0,0,0
0.453,0.68,0.112,0.23,0.222,0.0,0.158,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.0,0.32,0,0,0,0
0.547,0.705,0.135,0.191,0.258,0.0,0.0788,0,0,0,0
0.6,0.719,0.146,0.168,0.279,0.0,0.237,0,0,0,0
0.6,0.736,0.158,0.168,0.286,0.0,0.265,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.394,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.0,0,0,0,0
0.6,0.742,0.163,0.168,0.288,0.0,0.0,0,0,0,0
0.453,0.715,0.146,0.23,0.246,0.0,0.0,0,0,0,0
0.4,0.706,0.14,0.253,0.231,0.0,0.237,0,0,0,0
0.4,0.706,0.14,0.253,0.231,0.0,0.0,0,0,0,0
0.4,0.706,0.14,0.253,0.231,0.0,0.0788,0,0,0,0
0.547,0.784,0.218,0.191,0.355,0.0,0.158,0,0,0,0
0.747,0.874,0.302,0.107,0.486,0.0,0.259,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.114,0,0,0,0
0.8,0.897,0.323,0.0842,0.517,0.0,0.237,0,0,0,0
0.8,0.908,0.404,0.0842,0.63,0.0,0.0,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.212,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.0,0,0,0,0
0.8,0.912,0.433,0.0842,0.67,0.0,0.115,0,0,0,0
0.8,0.901,0.559,0.0842,0.752,0.0,0.217,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.0,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.0,0,0,0,0
0.8,0.897,0.605,0.0842,0.781,0.0,0.467,0,0,0,0
0.8,0.874,0.709,0.0842,0.763,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.11,0,0,0,0
0.8,0.865,0.746,0.0842,0.757,0.0,0.0,0,0,0,0
0.8,0.819,0.718,0.0842,0.656,0.0,0.0,0,0,0,0
0.8,0.803,0.707,0.0842,0.619,0.0,0.328,0,0,0,0
0.8,0.758,0.581,0.146,0.515,0.0,0.0,0,0,0,0
0.8,0.742,0.535,0.168,0.477,0.0,0.0,0,0,0,0
0.947,0.708,0.381,0.168,0.44,0.0,0.0,0,0,0,0
1.0,0.663,0.25,0.23,0.334,0.0,0.0,0,0,0,0
1.0,0.651,0.222,0.253,0.3,0.0,0.0,0,0,0,0
1.0,0.651,0.222,0.253,0.3,0.0,0.0,0,0,0,0
1.0,0.633,0.134,0.253,0.174,0.0,0.0,0,0,0,0
1.0,0.627,0.102,0.253,0.129,0.0,0.0,0,0,0,0
1.0,0.603,0.0702,0.314,0.0994,0.0,0.0,0,0,0,0
1.0,0.594,0.0588,0.337,0.0889,0.0,0.0,0,0,0,0
1.0,0.591,0.0389,0.337,0.0706,0.0,0.0,0,0,0,0
1.0,0.569,0.0201,0.399,0.0531,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.853,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.583,0.0203,0.359,0.0638,0.0,0.206,0,0,0,0
0.8,0.59,0.0219,0.337,0.0691,0.0,0.0788,0,0,0,0
0.8,0.59,0.0219,0.337,0.0691,0.0,0.0,0,0,0,0
0.8,0.59,0.0219,0.337,0.0691,0.0,0.241,0,0,0,0
0.8,0.596,0.026,0.337,0.0984,0.0,0.123,0,0,0,0
0.8,0.598,0.0275,0.337,0.109,0.0,0.0788,0,0,0,0
0.653,0.598,0.0275,0.337,0.109,0.0,0.215,0,0,0,0
0.6,0.598,0.0275,0.337,0.109,0.0,0.0,0,0,0,0
0.6,0.607,0.0317,0.337,0.123,0.0,0.0788,0,0,0,0
0.6,0.61,0.0332,0.337,0.128,0.0,0.44,0,0,0,0
0.6,0.61,0.0332,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.61,0.0332,0.337,0.128,0.0,0.0,0,0,0,0
0.6,0.69,0.0687,0.213,0.254,0.733,0.211,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,1.0,0.0,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,1.0,0.158,0,0,0,0
0.6,0.719,0.0816,0.168,0.3,0.333,0.189,0,0,0,0
0.6,0.719,0.0917,0.168,0.305,0.0,0.0,0,0,0,0
0.747,0.757,0.115,0.107,0.369,0.0,0.237,0,0,0,0
0.8,0.771,0.122,0.0842,0.392,0.0,0.219,0,0,0,0
0.653,0.733,0.102,0.146,0.329,0.0,0.0,0,0,0,0
0.6,0.719,0.103,0.168,0.301,0.0,0.0788,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.154,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.0788,0,0,0,0
0.6,0.719,0.106,0.168,0.298,0.0,0.237,0,0,0,0
0.6,0.719,0.114,0.168,0.29,0.0,0.112,0,0,0,0
0.6,0.719,0.117,0.168,0.288,0.0,0.0,0,0,0,0
0.6,0.719,0.117,0.168,0.288,0.0,0.0,0,0,0,0
0.6,0.719,0.117,0.168,0.288,0.0,0.314,0,0,0,0
0.6,0.719,0.121,0.168,0.282,0.0,0.113,0,0,0,0
0.6,0.719,0.123,0.168,0.28,0.0,0.0788,0,0,0,0
0.453,0.68,0.0968,0.23,0.223,0.733,0.158,0,0,0,0
0.4,0.666,0.0873,0.253,0.203,1.0,0.555,0,0,0,0
0.4,0.666,0.0948,0.253,0.202,1.0,0.158,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,1.0,0.164,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.333,0.3,0,0,0,0
0.4,0.666,0.0976,0.253,0.201,0.0,0.0788,0,0,0,0
0.4,0.666,0.101,0.253,0.202,0.0,0.0,0,0,0,0
0.4,0.666,0.103,0.253,0.202,0.0,0.0,0,0,0,0
0.253,0.628,0.0708,0.314,0.146,0.0,0.0,0,0,0,0
0.2,0.614,0.0593,0.337,0.126,0.0,0.0,0,0,0,0
0.347,0.664,0.0994,0.275,0.187,0.0,0.0788,0,0,0,0
0.4,0.682,0.114,0.253,0.209,0.0,0.0788,0,0,0,0
0.4,0.682,0.114,0.253,0.209,0.0,0.0788,0,0,0,0
0.107,0.594,0.042,0.376,0.0917,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.147,0.614,0.0612,0.359,0.116,0.0,0.0788,0,0,0,0
0.2,0.634,0.0777,0.337,0.14,0.0,0.0788,0,0,0,0
0.2,0.634,0.0777,0.337,0.14,0.0,0.158,0,0,0,0
0.2,0.642,0.0886,0.337,0.159,0.0,0.0,0,0,0,0
0.2,0.645,0.0925,0.337,0.166,0.0,0.158,0,0,0,0
0.2,0.645,0.0925,0.337,0.166,0.0,0.0788,0,0,0,0
0.347,0.707,0.149,0.275,0.252,0.0,0.158,0,0,0,0
0.4,0.735,0.21,0.253,0.339,0.0,0.0,0,0,0,0
0.4,0.737,0.224,0.253,0.36,0.0,0.0,0,0,0,0
0.4,0.737,0.224,0.253,0.36,0.0,0.0,0,0,0,0
0.4,0.737,0.224,0.253,0.36,0.0,0.0788,0,0,0,0
0.4,0.731,0.288,0.253,0.4,0.0,0.0,0,0,0,0
0.4,0.729,0.31,0.253,0.415,0.0,0.0,0,0,0,0
0.4,0.729,0.31,0.253,0.415,0.0,0.0,0,0,0,0
0.4,0.729,0.31,0.253,0.415,0.0,0.0,0,0,0,0
0.4,0.718,0.362,0.253,0.406,0.0,0.0,0,0,0,0
0.4,0.713,0.381,0.253,0.403,0.0,0.0,0,0,0,0
0.547,0.769,0.515,0.191,0.533,0.0,0.0,0,0,0,0
0.6,0.789,0.564,0.168,0.58,0.0,0.0,0,0,0,0
0.6,0.755,0.542,0.168,0.504,0.0,0.0824,0,0,0,0
0.6,0.742,0.535,0.168,0.477,0.0,0.0,0,0,0,0
0.747,0.698,0.408,0.23,0.372,0.0,0.0,0,0,0,0
0.8,0.682,0.362,0.253,0.334,0.0,0.0,0,0,0,0
0.8,0.626,0.184,0.314,0.217,0.0,0.0,0,0,0,0
0.8,0.606,0.119,0.337,0.175,0.0,0.158,0,0,0,0
0.8,0.573,0.0434,0.399,0.0827,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.88,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.387,0.0495,0.0,0.0,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.158,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.237,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.0,0,0,0,0
1.0,0.56,0.0206,0.303,0.065,0.0,0.206,0,0,0,0
1.0,0.56,0.0252,0.253,0.0874,0.0,0.243,0,0,0,0
1.0,0.56,0.0252,0.253,0.0874,0.0,0.237,0,0,0,0
1.0,0.56,0.0252,0.253,0.0874,0.0,0.125,0,0,0,0
1.0,0.565,0.029,0.253,0.119,0.4,0.0208,0,0,0,0
1.0,0.572,0.0348,0.253,0.165,1.0,0.158,0,0,0,0
0.92,0.57,0.031,0.286,0.142,1.0,0.0788,0,0,0,0
0.8,0.567,0.0253,0.337,0.107,1.0,0.0,0,0,0,0
0.8,0.577,0.0329,0.303,0.145,1.0,0.0788,0,0,0,0
0.72,0.585,0.0387,0.286,0.171,1.0,0.0,0,0,0,0
0.6,0.576,0.0301,0.337,0.125,1.0,0.0788,0,0,0,0
0.6,0.576,0.0301,0.337,0.125,1.0,0.0,0,0,0,0
0.6,0.578,0.0317,0.337,0.127,1.0,0.0,0,0,0,0
0.6,0.579,0.034,0.337,0.129,1.0,0.158,0,0,0,0
0.6,0.579,0.034,0.337,0.129,1.0,0.315,0,0,0,0
0.6,0.579,0.034,0.337,0.129,1.0,0.237,0,0,0,0
0.6,0.579,0.0356,0.337,0.129,0.267,0.0788,0,0,0,0
0.6,0.579,0.038,0.337,0.13,0.0,0.0,0,0,0,0
0.52,0.572,0.0291,0.371,0.0977,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.4,0.569,0.0259,0.387,0.0805,0.0,0.0,0,0,0,0
0.4,0.579,0.041,0.337,0.127,0.0,0.0,0,0,0,0
0.4,0.579,0.0422,0.337,0.126,0.0,0.0,0,0,0,0
0.4,0.579,0.0441,0.337,0.124,0.0,0.0,0,0,0,0
0.4,0.579,0.0441,0.337,0.124,0.0,0.0,0,0,0,0
0.4,0.579,0.0441,0.337,0.124,0.0,0.158,0,0,0,0
0.4,0.579,0.0448,0.337,0.123,0.0,0.0788,0,0,0,0
0.4,0.579,0.0458,0.337,0.121,0.0,0.0788,0,0,0,0
0.4,0.579,0.0458,0.337,0.121,0.0,0.0,0,0,0,0
0.4,0.579,0.0458,0.337,0.121,0.0,0.0,0,0,0,0
0.4,0.579,0.0475,0.337,0.121,0.0,0.0788,0,0,0,0
0.4,0.579,0.0502,0.337,0.121,0.0,0.158,0,0,0,0
0.4,0.579,0.0502,0.337,0.121,0.0,0.315,0,0,0,0
0.4,0.579,0.0502,0.337,0.121,0.0,0.237,0,0,0,0
0.4,0.579,0.051,0.337,0.121,0.0,0.0,0,0,0,0
0.4,0.579,0.0523,0.337,0.121,0.0,0.0,0,0,0,0
0.4,0.579,0.0523,0.337,0.121,0.0,0.394,0,0,0,0
0.4,0.579,0.0523,0.337,0.121,0.0,0.237,0,0,0,0
0.4,0.591,0.0708,0.303,0.151,0.0,0.0,0,0,0,0
0.32,0.6,0.0819,0.286,0.167,0.0,0.0,0,0,0,0
0.2,0.586,0.0571,0.337,0.123,0.0,0.0788,0,0,0,0
0.2,0.586,0.0571,0.337,0.123,0.0,0.0,0,0,0,0
