occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.106,0.379,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.0822,0.0421,0.363,0.114,0.15,0.0,0.325,0,0,0,0
1.0,0.818,0.115,0.0,0.461,0.801,0.9,0.0,0.142,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.517,0.0466,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.414,0.0,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.103,0.0,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.456,0,0,0,0
0.6,0.748,0.168,0.168,0.289,0.0,0.0,0.0,0.22,0,0,0,0
0.9,0.916,0.334,0.0421,0.478,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.186,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.793,0.0466,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.106,0.379,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0785,0.253,0.22,0.0,0.0,0.414,0.0466,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.379,0.0931,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.186,0,0,0,0
0.6,0.724,0.143,0.168,0.283,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.826,0.254,0.147,0.37,0.197,0.15,0.0,0.0,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.647,0.9,0.0,0.186,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.155,0.0931,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.103,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.425,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.149,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0785,0.253,0.22,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.808,0,0,0,0
0.5,0.771,0.207,0.211,0.306,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.586,0.65,0.0,0.0931,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.794,0.4,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0938,0.0,0.0,0.0931,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.425,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0385,0.379,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.72,0.0688,0.105,0.303,0.0,0.0,0.0,0.324,0,0,0,0
0.9,0.794,0.106,0.0421,0.421,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.83,0.161,0.0,0.482,0.0,0.0,0.0,0.425,0,0,0,0
0.6,0.724,0.11,0.168,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.804,0.193,0.0421,0.402,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0931,0,0,0,0
0.1,0.592,0.0388,0.379,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.863,0.27,0.0421,0.422,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.704,0.9,0.0,0.0931,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.393,0.15,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.804,0.685,0.0632,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0567,0.253,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.143,0.0,0.461,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.212,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.267,0.0,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.307,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.79,0.285,0.0632,0.392,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.672,0.199,0.253,0.206,0.0,0.0,0.414,0.0931,0,0,0,0
1.0,0.846,0.489,0.0,0.443,0.0,0.0,0.103,0.14,0,0,0,0
1.0,0.893,0.528,0.0,0.462,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.953,0.551,0.0,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,1.0,0.746,0.0,0.831,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.972,0.933,0.0,0.96,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.917,0.993,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.575,0.168,0.537,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0567,0.253,0.21,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.818,0.143,0.0,0.461,0.0,0.0,0.0,0.47,0,0,0,0
0.6,0.724,0.12,0.168,0.306,0.0,0.0,0.0,0.293,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.804,0.341,0.0421,0.402,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.83,0.435,0.0,0.439,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.846,0.489,0.0,0.443,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.893,0.528,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.953,0.551,0.0,0.522,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.996,0.603,0.0,0.652,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,1.0,0.746,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.867,0.72,0.105,0.738,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.917,0.993,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.806,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.366,0.168,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0785,0.253,0.22,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.336,0.168,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.147,0.0421,0.439,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.83,0.179,0.0,0.467,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.279,0,0,0,0
0.85,0.937,0.529,0.0632,0.698,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.623,0.158,0.358,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.767,0.425,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0385,0.379,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.0616,0.253,0.221,0.0,0.0,0.259,0.0466,0,0,0,0
1.0,0.83,0.139,0.0,0.481,0.0,0.0,0.0,0.233,0,0,0,0
0.35,0.658,0.0643,0.274,0.203,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.738,0.125,0.147,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.194,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.211,0.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.232,0.0,0.439,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.846,0.252,0.0,0.443,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.893,0.296,0.0,0.462,0.0,0.0,0.517,0.0931,0,0,0,0
1.0,0.953,0.366,0.0,0.522,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.996,0.469,0.0,0.652,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,1.0,0.643,0.0,0.831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.972,0.849,0.0,0.96,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.917,0.939,0.0,0.938,0.0,0.0,0.259,0.0,0,0,0,0
1.0,0.838,0.765,0.0,0.726,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.425,0.0,0.414,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.149,0.168,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0782,0.253,0.198,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.656,0.18,0.0,0.417,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.656,0.198,0.0,0.415,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.668,0.214,0.0,0.418,0.0,0.0,0.0,0.279,0,0,0,0
0.85,0.681,0.211,0.0632,0.372,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.652,0.15,0.253,0.239,0.0,0.0,0.155,0.0466,0,0,0,0
1.0,0.787,0.399,0.0,0.581,0.0,0.0,0.586,0.0,0,0,0,0
1.0,0.79,0.548,0.0,0.741,0.608,0.65,0.0,0.0,0,0,0,0
1.0,0.768,0.723,0.0,0.889,0.506,0.367,0.0,0.0,0,0,0,0
1.0,0.706,0.685,0.0632,0.798,0.346,0.4,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.471,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.164,0.0421,0.38,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.656,0.198,0.0,0.415,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.575,0.0352,0.379,0.0867,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.217,0.147,0.338,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.787,0.399,0.0,0.581,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.79,0.548,0.0,0.741,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.768,0.723,0.0,0.889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.0,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.651,0.0,0.75,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.572,0.0615,0.379,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0957,0.253,0.215,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.656,0.227,0.0,0.458,0.0,0.0,0.0,0.512,0,0,0,0
0.35,0.597,0.1,0.274,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.658,0.237,0.253,0.298,0.0,0.0,0.241,0.0466,0,0,0,0
0.6,0.704,0.346,0.168,0.422,0.0,0.0,0.0,0.0466,0,0,0,0
0.65,0.693,0.541,0.147,0.609,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.724,0.845,0.0,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.686,0.0,0.75,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.397,0.0,0.429,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.571,0.178,0.0,0.202,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.562,0.0791,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0405,0.0,0.0653,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.562,0.0234,0.0,0.0502,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.564,0.0183,0.168,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.122,0.253,0.203,0.0,0.0,0.0,0.0,0,0,0,0
