occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.784,0.453,0.7,0.487,0.0,0.0,0.0,0.5,0.0401,1.0,0,0,0,0,1.0
0.5,0.767,0.543,0.711,0.558,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.567,0.693,0.404,0.638,0.422,0.0,0.0,0.0,0.0,0.0588,1.0,0,0,0,0,1.0
0.942,0.735,0.495,0.821,0.485,0.0,0.0,0.0,0.0,0.319,1.0,0,0,0,0,1.0
1.0,0.683,0.251,0.78,0.251,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,1.0
1.0,0.589,0.052,0.489,0.0808,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.808,0.579,0.0209,0.46,0.0553,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.75,0.606,0.0246,0.566,0.0766,0.0,0.0,0.0,0.0,0.0535,0,0.0167,0,0,0,1.0
0.75,0.614,0.0305,0.566,0.126,0.0,0.0,0.0,0.0,0.187,0,0.7,0,0,0,1.0
0.75,0.627,0.0425,0.455,0.158,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,1.0
0.558,0.686,0.0958,0.421,0.259,0.0,0.0,0.0,0.0,0.383,0,0,0,0,0,1.0
0.433,0.685,0.12,0.421,0.261,0.0,0.0,0.0,0.0,0.395,0,0,0,0,0,1.0
0.442,0.687,0.149,0.421,0.261,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,1.0
0.308,0.651,0.118,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.25,0.636,0.107,0.421,0.163,0.0,0.0,0.0,0.0,0.0401,0,0.467,0,0,0,1.0
0.442,0.687,0.203,0.421,0.243,0.0,0.0,0.0,0.25,0.0401,0,0.233,0,0,0,1.0
0.5,0.702,0.256,0.421,0.267,0.432,0.5,0.267,0.0,0.2,1.0,0,0,0,0,1.0
0.5,0.718,0.283,0.421,0.269,0.764,0.0,1.0,0.0,0.321,1.0,0,0,0,0,1.0
0.692,0.815,0.408,0.421,0.366,0.0521,0.0,0.3,0.0,0.344,1.0,0,0,0,0,1.0
0.621,0.823,0.38,0.421,0.372,0.0,0.0,0.0,0.0167,0.298,1.0,0,0,0,0,1.0
0.5,0.789,0.354,0.609,0.385,0.0,0.0,0.0,1.0,0.0401,1.0,0,0,0,0,1.0
0.5,0.784,0.453,0.7,0.487,0.0,0.0,0.0,0.517,0.0401,1.0,0,0,0,0,1.0
0.5,0.767,0.543,0.711,0.558,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.692,0.731,0.529,0.711,0.541,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,1.0
0.75,0.677,0.334,0.672,0.342,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,1.0
0.942,0.615,0.109,0.566,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.607,0.0469,0.566,0.0807,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.584,0.023,0.479,0.0597,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.601,0.0205,0.544,0.0562,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,1.0
0.912,0.597,0.0232,0.53,0.0718,0.0,0.0,0.0,0.0,0.425,1.0,0,0,0,0,1.0
0.775,0.635,0.04,0.631,0.168,0.0,0.0,0.0,0.0,0.381,1.0,0,0,0,0,1.0
0.55,0.637,0.043,0.486,0.175,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.25,0.626,0.0435,0.421,0.154,0.0,0.0,0.0,0.0,0.277,1.0,0,0,0,0,1.0
0.25,0.636,0.0535,0.421,0.174,0.0,0.0,0.0,0.0,0.51,1.0,0,0,0,0,1.0
0.25,0.636,0.0587,0.421,0.171,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.25,0.636,0.0637,0.421,0.167,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,1.0
0.25,0.636,0.0733,0.421,0.161,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.275,0.643,0.0834,0.421,0.172,0.0134,0.1,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.5,0.719,0.152,0.421,0.27,0.614,0.65,0.35,0.0,0.24,1.0,0,0,0,0,1.0
0.288,0.67,0.111,0.421,0.184,0.724,0.0,0.433,0.0,0.16,1.0,0,0,0,0,1.0
0.462,0.764,0.212,0.421,0.298,0.107,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.625,0.846,0.368,0.691,0.48,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.5,0.765,0.51,0.711,0.562,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.712,0.766,0.622,0.783,0.656,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,1.0
0.75,0.688,0.334,0.711,0.362,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,1.0
0.771,0.622,0.112,0.588,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.962,0.607,0.0452,0.566,0.0807,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.606,0.0281,0.566,0.0638,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.575,0.0189,0.443,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.613,0.0277,0.595,0.0882,0.0,0.0,0.0,0.0,0.352,1.0,0,0,0,0,1.0
1.0,0.699,0.0615,0.834,0.277,0.0,0.0,0.0,0.0,0.688,1.0,0,0,0,0,1.0
0.7,0.673,0.0574,0.486,0.24,0.0,0.0,0.0,0.0,0.29,0,0.1,0,0,0,1.0
0.65,0.675,0.0654,0.421,0.241,0.0,0.0,0.0,0.0,0.159,0,0.1,0,0,0,1.0
0.75,0.702,0.0894,0.421,0.293,0.0,0.0,0.0,0.0,0.547,1.0,0,0,0,0,1.0
0.662,0.702,0.0998,0.421,0.288,0.0,0.0,0.0,0.0,0.461,1.0,0,0,0,0,1.0
0.475,0.696,0.105,0.421,0.267,0.0,0.0,0.0,0.0,0.0637,1.0,0,0,0,0,1.0
0.25,0.636,0.0668,0.421,0.163,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,1.0
0.25,0.636,0.0733,0.421,0.161,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.462,0.636,0.0774,0.421,0.161,0.408,0.75,0.1,0.0,0.0802,1.0,0,0,0,0,1.0
0.412,0.683,0.119,0.421,0.216,0.401,0.0,0.95,0.0,0.249,1.0,0,0,0,0,1.0
0.338,0.69,0.131,0.421,0.207,0.617,0.0,0.0,0.0,0.234,1.0,0,0,0,0,1.0
0.412,0.74,0.187,0.421,0.269,0.614,0.0,0.0,0.0,0.438,1.0,0,0,0,0,1.0
0.4,0.747,0.244,0.599,0.329,0.283,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.438,0.757,0.358,0.668,0.439,0.328,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.5,0.765,0.51,0.711,0.562,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.65,0.774,0.646,0.797,0.68,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.742,0.477,0.841,0.502,0.0,0.0,0.0,0.0,0.0784,1.0,0,0,0,0,1.0
0.75,0.59,0.0657,0.477,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.9,0.591,0.0188,0.508,0.0549,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
1.0,0.588,0.0181,0.493,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.575,0.0177,0.443,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.582,0.0206,0.472,0.0646,0.0,0.0,0.0,0.0,0.0982,1.0,0,0,0,0,1.0
0.788,0.591,0.0246,0.493,0.0884,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,1.0
0.75,0.629,0.0405,0.443,0.161,0.0,0.0,0.0,0.767,0.2,1.0,0,0,0,0,1.0
0.662,0.612,0.0365,0.421,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.682,0.0803,0.421,0.258,0.0,0.0,0.0,0.0,0.213,1.0,0,0,0,0,1.0
0.5,0.702,0.0998,0.421,0.288,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,1.0
0.5,0.702,0.11,0.421,0.278,0.0,0.0,0.0,0.0,0.543,1.0,0,0,0,0,1.0
0.5,0.702,0.116,0.421,0.271,0.0,0.0,0.0,0.0,0.265,1.0,0,0,0,0,1.0
0.288,0.646,0.0808,0.421,0.177,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.275,0.643,0.0834,0.421,0.172,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
0.412,0.692,0.128,0.421,0.232,0.0,0.0,0.0,0.1,0.257,1.0,0,0,0,0,1.0
0.25,0.659,0.101,0.421,0.168,0.0,0.0,0.0,0.667,0.329,1.0,0,0,0,0,1.0
0.25,0.673,0.121,0.421,0.185,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.25,0.68,0.157,0.525,0.224,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.462,0.767,0.387,0.686,0.47,0.0,0.0,0.0,0.0,0.373,1.0,0,0,0,0,1.0
0.65,0.823,0.663,0.797,0.717,0.0,0.0,0.0,0.0,0.352,1.0,0,0,0,0,1.0
0.75,0.762,0.6,0.768,0.636,0.0,0.0,0.0,0.0,0.0894,1.0,0,0,0,0,1.0
0.75,0.64,0.212,0.588,0.244,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,1.0
0.75,0.61,0.0849,0.554,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.838,0.62,0.0529,0.616,0.088,0.0,0.0,0.0,0.35,0.0,1.0,0,0,0,0,1.0
1.0,0.608,0.0305,0.573,0.0663,0.0,0.0,0.0,0.15,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.665,0.0509,0.718,0.226,0.0,0.0,0.0,0.0,0.314,1.0,0,0,0,0,1.0
0.825,0.704,0.0694,0.486,0.295,0.0,0.0,0.0,0.0,0.18,1.0,0,0,0,0,1.0
0.288,0.579,0.0212,0.421,0.0714,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.275,0.576,0.0213,0.421,0.0669,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.5,0.692,0.0942,0.421,0.27,0.416,0.6,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.412,0.679,0.0934,0.421,0.239,0.475,0.15,0.85,0.0,0.281,1.0,0,0,0,0,1.0
0.4,0.676,0.0966,0.421,0.227,0.557,0.0,0.2,0.0,0.2,1.0,0,0,0,0,1.0
0.5,0.702,0.129,0.421,0.268,0.0685,0.0,0.0,0.0,0.361,1.0,0,0,0,0,1.0
0.35,0.662,0.101,0.421,0.204,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.25,0.644,0.0846,0.421,0.162,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.25,0.659,0.101,0.421,0.168,0.0,0.0,0.0,0.0,0.306,1.0,0,0,0,0,1.0
0.288,0.61,0.0572,0.421,0.105,0.0,0.0,0.0,0.0,0.285,0,0.2,0,0,0,1.0
0.212,0.664,0.141,0.525,0.204,0.0,0.0,0.0,0.0,0.32,0,0,0,0,0,1.0
0.4,0.74,0.336,0.649,0.413,0.0,0.0,0.0,0.5,0.281,0,0.183,0,0,0,1.0
0.5,0.765,0.51,0.711,0.562,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.5,0.728,0.502,0.711,0.537,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.588,0.688,0.334,0.711,0.362,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.879,0.675,0.188,0.773,0.215,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.619,0.0631,0.609,0.0974,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.606,0.0281,0.566,0.0638,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
1.0,0.593,0.0199,0.515,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.582,0.0206,0.472,0.0646,0.0,0.0,0.0,0.0,0.461,1.0,0,0,0,0,1.0
1.0,0.694,0.0602,0.812,0.272,0.0,0.0,0.0,0.85,0.533,1.0,0,0,0,0,1.0
1.0,0.747,0.0862,0.486,0.372,0.0,0.0,0.0,0.933,0.199,1.0,0,0,0,0,1.0
0.85,0.783,0.114,0.421,0.431,0.0,0.0,0.0,0.0,0.483,1.0,0,0,0,0,1.0
0.6,0.729,0.103,0.421,0.341,0.0,0.0,0.0,0.0,0.425,1.0,0,0,0,0,1.0
0.5,0.702,0.0998,0.421,0.288,0.0,0.0,0.0,0.0,0.347,1.0,0,0,0,0,1.0
0.5,0.702,0.11,0.421,0.278,0.0,0.0,0.0,0.0,0.214,1.0,0,0,0,0,1.0
0.5,0.702,0.116,0.421,0.271,0.0,0.0,0.0,0.5,0.333,1.0,0,0,0,0,1.0
0.5,0.702,0.129,0.421,0.268,0.0,0.0,0.0,0.0,0.47,1.0,0,0,0,0,1.0
0.5,0.702,0.137,0.421,0.267,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,1.0
0.5,0.719,0.152,0.421,0.27,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,1.0
0.438,0.725,0.163,0.421,0.252,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.712,0.868,0.315,0.421,0.429,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,1.0
0.412,0.751,0.239,0.568,0.325,0.0,0.0,0.0,0.0,0.0271,0,0.15,0,0,0,1.0
0.5,0.783,0.409,0.704,0.496,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.5,0.765,0.51,0.711,0.562,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.475,0.713,0.454,0.682,0.49,0.0,0.0,0.0,0.0,0.0744,0,0.1,0,0,0,1.0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,1.0
0.312,0.58,0.0325,0.457,0.0688,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0,1.0
0.25,0.569,0.0196,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.25,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.317,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,1.0
0.692,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.942,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.582,0.0234,0.46,0.0772,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.627,0.0425,0.455,0.158,0.0,0.0,0.0,0.0,0.216,1.0,0,0,0,0,1.0
0.808,0.652,0.0731,0.421,0.201,0.0,0.0,0.0,0.0,0.0939,1.0,0,0,0,0,1.0
0.558,0.702,0.136,0.421,0.293,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,1.0
0.308,0.651,0.106,0.421,0.2,0.0,0.0,0.0,0.0,0.0802,0,0.683,0,0,0,1.0
0.25,0.636,0.101,0.421,0.167,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,1.0
0.254,0.636,0.107,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.308,0.636,0.122,0.421,0.161,0.0,0.0,0.0,0.0,0.0401,0,0,0,0,0,1.0
0.25,0.636,0.138,0.421,0.161,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,1.0
0.254,0.645,0.154,0.421,0.164,0.0,0.0,0.0,0.0,0.174,0,0,0,0,0,1.0
0.496,0.744,0.297,0.421,0.277,0.0,0.0,0.0,0.0,0.162,0,0.45,0,0,0,1.0
0.442,0.754,0.278,0.421,0.286,0.0,0.0,0.0,0.0,0.286,0,0.233,0,0,0,1.0
0.5,0.704,0.221,0.515,0.251,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,1.0
0.5,0.758,0.413,0.672,0.446,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.692,0.84,0.75,0.821,0.756,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.817,0.774,0.659,0.783,0.664,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
1.0,0.738,0.511,0.817,0.504,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.648,0.179,0.672,0.19,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,1.0
1.0,0.579,0.0361,0.455,0.0679,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.808,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.817,0.582,0.0234,0.46,0.0772,0.0,0.0,0.0,0.0,0.179,1.0,0,0,0,0,1.0
0.742,0.611,0.0357,0.455,0.129,0.0,0.0,0.0,0.0,0.0477,1.0,0,0,0,0,1.0
0.5,0.62,0.055,0.421,0.144,0.0,0.0,0.0,0.25,0.0401,1.0,0,0,0,0,1.0
0.692,0.687,0.126,0.421,0.266,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,1.0
0.558,0.651,0.106,0.421,0.2,0.0,0.0,0.0,0.0,0.146,0,0.2,0,0,0,1.0
0.5,0.687,0.164,0.421,0.252,0.0,0.0,0.0,0.0,0.539,0,0,0,0,0,1.0
0.692,0.702,0.195,0.421,0.271,0.0,0.0,0.0,0.267,0.2,0,0.2,0,0,0,1.0
0.75,0.702,0.224,0.421,0.268,0.0,0.0,0.0,1.0,0.281,1.0,0,0,0,0,1.0
0.621,0.719,0.286,0.421,0.294,0.0,0.0,0.0,1.0,0.12,1.0,0,0,0,0,1.0
0.433,0.697,0.247,0.421,0.241,0.0,0.0,0.0,0.0333,0.0802,1.0,0,0,0,0,1.0
0.25,0.657,0.16,0.421,0.167,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.25,0.672,0.165,0.421,0.184,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
0.25,0.679,0.187,0.515,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.442,0.758,0.413,0.672,0.446,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
0.629,0.816,0.683,0.785,0.691,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.754,0.812,0.784,0.855,0.783,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,1.0
1.0,0.694,0.392,0.706,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.583,0.0565,0.455,0.0873,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.018,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.586,0.0233,0.472,0.0842,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
1.0,0.672,0.0573,0.443,0.237,0.0,0.0,0.0,0.0,0.477,1.0,0,0,0,0,1.0
0.912,0.8,0.121,0.421,0.46,0.0,0.0,0.0,0.0,0.331,1.0,0,0,0,0,1.0
0.75,0.769,0.125,0.421,0.413,0.0,0.0,0.0,0.0,0.401,1.0,0,0,0,0,1.0
0.538,0.712,0.105,0.421,0.306,0.0,0.0,0.0,0.0,0.0881,1.0,0,0,0,0,1.0
0.5,0.702,0.11,0.421,0.278,0.0,0.0,0.0,0.0,0.158,1.0,0,0,0,0,1.0
0.35,0.662,0.0863,0.421,0.206,0.0,0.0,0.0,0.35,0.12,0,0.217,0,0,0,1.0
0.25,0.636,0.0733,0.421,0.161,0.0,0.0,0.0,1.0,0.0401,0,0,0,0,0,1.0
0.338,0.659,0.0985,0.421,0.198,0.0,0.0,0.0,0.183,0.0802,0,0.217,0,0,0,1.0
0.5,0.719,0.152,0.421,0.27,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,1.0
0.475,0.738,0.176,0.421,0.269,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,1.0
0.488,0.774,0.222,0.421,0.312,0.0,0.0,0.0,0.5,0.173,1.0,0,0,0,0,1.0
0.638,0.851,0.37,0.679,0.482,0.0,0.0,0.0,0.0,0.166,0,0.267,0,0,0,1.0
0.25,0.676,0.213,0.562,0.275,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,1.0
0.25,0.667,0.264,0.566,0.309,0.0,0.0,0.0,0.0,0.0802,0,0,0,0,0,1.0
0.575,0.748,0.572,0.754,0.606,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,1.0
1.0,0.759,0.528,0.877,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.669,0.189,0.744,0.216,0.0,0.0,0.0,0.0,0.0886,1.0,0,0,0,0,1.0
1.0,0.582,0.0355,0.464,0.0715,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.912,0.588,0.0218,0.493,0.0688,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,0,1.0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.591,0.026,0.421,0.0933,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0
0.75,0.635,0.0471,0.421,0.171,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,1.0
0.538,0.692,0.0848,0.421,0.276,0.0,0.0,0.0,0.85,0.0401,1.0,0,0,0,0,1.0
0.712,0.759,0.135,0.421,0.387,0.0,0.0,0.0,0.417,0.16,1.0,0,0,0,0,1.0
0.838,0.792,0.172,0.421,0.429,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,1.0
1.0,0.835,0.214,0.421,0.486,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,1.0
0.788,0.779,0.192,0.421,0.39,0.0,0.0,0.0,0.35,0.195,1.0,0,0,0,0,1.0
0.662,0.722,0.155,0.421,0.299,0.0,0.0,0.0,0.15,0.363,1.0,0,0,0,0,1.0
0.288,0.644,0.0846,0.421,0.162,0.0,0.0,0.0,0.0,0.779,1.0,0,0,0,0,1.0
0.25,0.659,0.101,0.421,0.168,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
0.612,0.827,0.276,0.421,0.378,0.0,0.0,0.0,0.0,0.459,1.0,0,0,0,0,1.0
0.512,0.701,0.174,0.513,0.246,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,1.0
0.25,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0
0.275,0.579,0.043,0.436,0.0807,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,1.0
0.675,0.702,0.428,0.667,0.463,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,1.0
1.0,0.714,0.406,0.768,0.433,0.0,0.0,0.0,0.0,0.366,1.0,0,0,0,0,1.0
