occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0667,0.577,0.0338,0.0729,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.657,0.161,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.674,0.204,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.636,0.155,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.566,0.0283,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0,0,0,0
1.0,0.566,0.0267,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0253,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.587,0.0449,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.808,0.588,0.0385,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0756,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.883,0.0796,0,0,0,0
0.692,0.626,0.119,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.05,0.0398,0,0,0,0
1.0,0.647,0.166,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.609,0.106,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.649,0.177,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.933,0.691,0.23,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.657,0.161,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.195,0,0,0,0
0.5,0.674,0.204,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.605,0.133,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.808,0.567,0.0386,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.183,0.57,0.0249,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.662,0.185,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.631,0.212,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.591,0.195,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.585,0.189,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0853,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.564,0.0364,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.067,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.183,0.596,0.0648,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.0667,0.581,0.046,0.079,0.079,0.0,0.0,0.0,0.0,0.0,0.133,0.0398,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.1,0.279,0,0,0,0
0.5,0.666,0.364,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.817,0.644,0.403,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.602,0.246,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
1.0,0.569,0.0327,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.604,0.0649,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.558,0.609,0.0605,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.5,0.609,0.0662,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.183,0.582,0.0367,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.648,0.146,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.75,0.729,0.302,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.666,0.364,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.644,0.403,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.616,0.358,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.604,0.0896,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.121,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.609,0.138,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.375,0.598,0.118,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.609,0.166,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.308,0.593,0.119,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.648,0.215,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.0796,0,0,0,0
0.5,0.674,0.262,0.245,0.245,0.689,0.883,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.676,0.321,0.291,0.291,0.808,0.35,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0583,0.578,0.06,0.0831,0.0831,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.568,0.0709,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.564,0.0237,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.564,0.0209,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0548,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.593,0.077,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0353,0.0735,0.0735,0.192,0.133,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.609,0.149,0.223,0.223,0.624,0.85,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.609,0.166,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.567,0.615,0.217,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.558,0.62,0.236,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.634,0.231,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.657,0.241,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.674,0.262,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.676,0.321,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.4,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.644,0.427,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.35,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.577,0.121,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.567,0.0949,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,0,0
1.0,0.565,0.0281,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0253,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.683,0.57,0.0249,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.817,0.591,0.0429,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0984,0,0,0,0
1.0,0.648,0.111,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.653,0.135,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0,0,0,0
0.558,0.614,0.0906,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.5,0.609,0.0896,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.609,0.0966,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.609,0.106,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.5,0.615,0.114,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.634,0.132,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.161,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.674,0.204,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.636,0.155,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.574,0.0659,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0,0,0,0
1.0,0.613,0.332,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.585,0.189,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.569,0.0727,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0346,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.367,0.575,0.0338,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0481,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0284,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.114,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.375,0.619,0.106,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.657,0.161,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.674,0.204,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.942,0.666,0.364,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.808,0.644,0.403,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.332,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.189,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0853,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0364,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.565,0.0176,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.233,0.104,0,0,0,0
1.0,0.562,0.0278,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.572,0.0493,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.558,0.589,0.0477,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.183,0.579,0.0294,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.627,0.113,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.674,0.204,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
0.5,0.676,0.277,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.666,0.364,0.364,0.364,0.267,0.383,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.644,0.403,0.436,0.436,0.63,0.85,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.587,0.153,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0922,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.133,0.491,0,0,0,0
1.0,0.573,0.0419,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.1,0.361,0,0,0,0
0.808,0.595,0.0598,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.605,0.0562,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.308,0.593,0.0446,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.593,0.0633,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0966,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.183,0.582,0.0481,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
