occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.706,0.292,0.301,0.301,0.0785,0.0167,0.0,0.0,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.773,0.217,0.0,0.0,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.368,0.455,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.141,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0633,0.101,0.101,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.582,0.0348,0.142,0.142,0.0,0.0,0.0,0.169,0,0,0,0
0.758,0.587,0.0407,0.148,0.148,0.0,0.0,0.0,0.0423,0,0,0,0
0.617,0.608,0.0713,0.238,0.238,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0847,0,0,0,0
0.117,0.575,0.0371,0.0882,0.0882,0.0,0.0,0.0,0.127,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.607,0.0862,0.136,0.136,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.745,0.305,0.359,0.359,0.0,0.0,0.767,0.0847,0,0,0,0
0.992,0.785,0.442,0.44,0.44,0.0724,0.0167,0.883,0.202,0,0,0,0
0.5,0.672,0.318,0.297,0.297,0.859,0.467,0.0,0.0423,0,0,0,0
0.758,0.705,0.607,0.55,0.55,0.0898,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.592,0.194,0.24,0.24,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0229,0.0873,0.0873,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0603,0.273,0.273,0.0,0.0,0.0,0.159,0,0,0,0
0.617,0.614,0.0698,0.281,0.281,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.608,0.0713,0.238,0.238,0.0,0.0,0.0167,0.169,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.11,0.215,0.215,0.0,0.0,0.0,0.0423,0,0,0,0
0.25,0.59,0.0669,0.132,0.132,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.641,0.145,0.217,0.217,0.55,0.483,0.0,0.0,0,0,0,0
0.633,0.693,0.221,0.271,0.271,0.0,0.0,0.517,0.0423,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.515,0.517,0.0,0.0423,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.712,0.217,0.0,0.12,0,0,0,0
1.0,0.697,0.787,0.835,0.835,0.375,0.0,0.0,0.495,0,0,0,0
1.0,0.599,0.25,0.31,0.31,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0929,0.194,0.194,0.0,0.0,0.233,0.339,0,0,0,0
0.483,0.596,0.0998,0.184,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.595,0.128,0.135,0.135,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.641,0.239,0.217,0.217,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.665,0.248,0.224,0.224,0.0,0.0,0.233,0.254,0,0,0,0
0.633,0.706,0.356,0.301,0.301,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.779,0.704,0.544,0.544,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.752,0.846,0.696,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.719,0.726,0.726,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.6,0.299,0.359,0.359,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.575,0.158,0.192,0.192,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.563,0.0746,0.102,0.102,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.561,0.04,0.068,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0223,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.586,0.0885,0.133,0.133,0.0,0.0,0.0,0.0423,0,0,0,0
0.267,0.576,0.0631,0.0937,0.0937,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.608,0.205,0.215,0.215,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.62,0.226,0.215,0.215,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.641,0.239,0.217,0.217,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.665,0.248,0.224,0.224,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.676,0.283,0.246,0.246,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.7,0.458,0.366,0.366,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.75,0.839,0.691,0.691,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.631,0.421,0.442,0.442,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.6,0.299,0.359,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.076,0.115,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0354,0.145,0.145,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.606,0.0611,0.238,0.238,0.0,0.0,0.0,0.131,0,0,0,0
0.867,0.608,0.0713,0.238,0.238,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.608,0.0797,0.233,0.233,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.608,0.0876,0.225,0.225,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.608,0.0929,0.218,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.103,0.215,0.215,0.0,0.0,0.0,0.0847,0,0,0,0
0.492,0.607,0.108,0.212,0.212,0.0,0.0,0.0,0.0847,0,0,0,0
0.00833,0.565,0.0181,0.0525,0.0525,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.704,0.249,0.345,0.345,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.765,0.337,0.398,0.398,0.0782,0.0167,0.0,0.0,0,0,0,0
1.0,0.787,0.446,0.443,0.443,0.785,0.467,0.0,0.127,0,0,0,0
1.0,0.779,0.62,0.544,0.544,0.461,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.783,0.696,0.696,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.495,0.522,0.522,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.578,0.105,0.145,0.145,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0195,0.0506,0.0506,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.564,0.0173,0.05,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0228,0.0856,0.0856,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.605,0.0592,0.261,0.261,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.607,0.0607,0.227,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0708,0.223,0.223,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.609,0.0791,0.217,0.217,0.0,0.0,0.0,0.0423,0,0,0,0
0.117,0.575,0.0314,0.0885,0.0885,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.576,0.0413,0.0897,0.0897,0.0,0.0,0.0,0.0847,0,0,0,0
0.758,0.621,0.12,0.2,0.2,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.665,0.18,0.241,0.241,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.768,0.334,0.357,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.442,0.379,0.379,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.782,0.615,0.436,0.436,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.755,0.777,0.547,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.579,0.511,0.511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0255,0.0827,0.0827,0.0,0.0,0.0,0.56,0,0,0,0
0.867,0.571,0.0313,0.127,0.127,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0315,0.0957,0.0957,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.609,0.0791,0.217,0.217,0.0,0.0,0.0,0.0423,0,0,0,0
0.875,0.643,0.141,0.328,0.328,0.0,0.0,0.0,0.0847,0,0,0,0
0.117,0.575,0.0332,0.0866,0.0866,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.597,0.0729,0.13,0.13,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.721,0.271,0.351,0.351,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.768,0.334,0.357,0.357,0.278,0.233,0.717,0.0847,0,0,0,0
1.0,0.79,0.442,0.379,0.379,0.539,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.449,0.332,0.332,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.66,0.397,0.298,0.298,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.632,0.398,0.371,0.371,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.601,0.277,0.329,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0688,0.111,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0228,0.0856,0.0856,0.0,0.0,0.0,0.0423,0,0,0,0
0.992,0.595,0.0495,0.214,0.214,0.0,0.0,0.0,0.296,0,0,0,0
0.75,0.587,0.0397,0.139,0.139,0.492,0.233,0.0,0.169,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.242,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.596,0.0711,0.127,0.127,0.0,0.0,0.0,0.0423,0,0,0,0
0.633,0.665,0.18,0.241,0.241,0.0,0.0,0.267,0.254,0,0,0,0
1.0,0.768,0.334,0.357,0.357,0.0,0.0,1.0,0.339,0,0,0,0
1.0,0.79,0.442,0.379,0.379,0.0,0.0,0.167,0.169,0,0,0,0
1.0,0.782,0.615,0.436,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.777,0.547,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.491,0.432,0.432,0.0,0.0,0.0,0.0377,0,0,0,0
1.0,0.616,0.389,0.46,0.46,0.0,0.0,0.0,0.579,0,0,0,0
1.0,0.576,0.14,0.188,0.188,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.566,0.0379,0.0731,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.593,0.0444,0.185,0.185,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.607,0.0607,0.227,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0708,0.223,0.223,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.609,0.0791,0.217,0.217,0.39,0.483,0.0,0.0423,0,0,0,0
0.5,0.609,0.087,0.21,0.21,0.817,0.0,0.0,0.169,0,0,0,0
0.508,0.61,0.0935,0.206,0.206,0.683,0.0,0.0,0.0423,0,0,0,0
0.875,0.643,0.165,0.313,0.313,0.546,0.0,0.0,0.428,0,0,0,0
0.625,0.62,0.131,0.237,0.237,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.678,0.223,0.35,0.35,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.721,0.271,0.351,0.351,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.768,0.334,0.357,0.357,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.79,0.442,0.379,0.379,0.0,0.0,0.267,0.0847,0,0,0,0
1.0,0.782,0.615,0.436,0.436,0.0,0.0,0.717,0.0423,0,0,0,0
1.0,0.755,0.777,0.547,0.547,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.7,0.78,0.691,0.691,0.0,0.0,0.0,0.0151,0,0,0,0
1.0,0.607,0.305,0.338,0.338,0.0,0.0,0.0,0.0605,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0442,0.0957,0.0957,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.609,0.13,0.217,0.217,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.609,0.144,0.21,0.21,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.609,0.155,0.203,0.203,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.609,0.178,0.2,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.203,0.2,0.2,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.621,0.224,0.2,0.2,0.0,0.0,0.0,0.127,0,0,0,0
0.508,0.644,0.241,0.203,0.203,0.0,0.0,0.0,0.0423,0,0,0,0
0.867,0.739,0.412,0.316,0.316,0.0,0.0,0.0,0.317,0,0,0,0
0.758,0.737,0.421,0.301,0.301,0.0,0.0,0.467,0.315,0,0,0,0
1.0,0.782,0.698,0.436,0.436,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.755,0.839,0.547,0.547,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.7,0.818,0.691,0.691,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.637,0.575,0.609,0.609,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.583,0.214,0.249,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.074,0.102,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.028,0.0584,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0209,0.0506,0.0506,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.564,0.0193,0.05,0.05,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.587,0.0537,0.139,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0922,0.182,0.182,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.609,0.13,0.217,0.217,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.609,0.144,0.21,0.21,0.0,0.0,0.0,0.0847,0,0,0,0
0.117,0.575,0.0486,0.0866,0.0866,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.565,0.0218,0.0522,0.0522,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.224,0.2,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.237,0.2,0.2,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.666,0.246,0.203,0.203,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.678,0.28,0.214,0.214,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.673,0.358,0.243,0.243,0.0,0.0,0.0,0.0423,0,0,0,0
0.758,0.707,0.648,0.434,0.434,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.7,0.818,0.691,0.691,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.615,0.388,0.408,0.408,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.576,0.157,0.188,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0416,0.0731,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.035,0.153,0.153,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.624,0.0782,0.352,0.352,0.0,0.0,0.233,0.0,0,0,0,0
0.992,0.65,0.104,0.402,0.402,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.609,0.0708,0.223,0.223,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.609,0.0791,0.217,0.217,0.0,0.0,0.0,0.0989,0,0,0,0
0.5,0.609,0.087,0.21,0.21,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.609,0.0922,0.203,0.203,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.609,0.102,0.2,0.2,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.609,0.109,0.2,0.2,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.621,0.12,0.2,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.144,0.2,0.2,0.0,0.0,0.0,0.0847,0,0,0,0
0.883,0.748,0.303,0.322,0.322,0.0,0.0,0.717,0.169,0,0,0,0
1.0,0.79,0.442,0.379,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.615,0.436,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.777,0.547,0.547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.78,0.691,0.691,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.593,0.192,0.208,0.208,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.052,0.052,0.0,0.0,0.0,0.0578,0,0,0,0
0.867,0.586,0.0403,0.17,0.17,0.0,0.0,0.0,0.104,0,0,0,0
0.5,0.599,0.0521,0.186,0.186,0.0,0.0,0.467,0.127,0,0,0,0
0.5,0.609,0.0708,0.223,0.223,0.0,0.0,0.0,0.0,0,0,0,0
