occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.6,0.0814,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.728,0.283,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.773,0.35,0.446,0.41,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.787,0.472,0.917,0.476,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.771,0.656,1.0,0.605,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.738,0.798,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.536,0.826,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0212,0.739,0.0551,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.56,0.0406,1.0,0.145,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.592,0.0646,0.971,0.322,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.45,0.595,0.0481,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.102,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.63,0.133,0.421,0.215,0.0,0.0,0.493,0.3,0.3,0.0,0,0,0,0
0.95,0.72,0.265,0.421,0.34,0.0,0.0,0.552,0.0,1.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.683,0.0,0,0,0,0
0.8,0.744,0.38,0.818,0.357,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.774,0.65,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.737,1.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.442,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.191,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0452,0.682,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.582,0.0515,0.855,0.251,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.68,0.201,0.446,0.231,0.0,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
1.0,0.79,0.468,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
1.0,0.774,0.65,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.679,0.737,1.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.323,0.826,0.423,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.56,0.0276,0.711,0.0926,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.613,0.118,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.226,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.731,0.281,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.776,0.347,0.446,0.377,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.79,0.468,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.774,0.65,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.726,0.8,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.676,0.715,0.971,0.77,0.38,0.65,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0242,0.595,0.0845,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.592,0.0646,0.971,0.322,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.95,0.632,0.0839,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0322,0.421,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.347,0.446,0.377,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.79,0.468,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.774,0.65,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.715,0.971,0.77,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.45,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0251,0.421,0.0674,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.651,0.158,0.421,0.404,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.651,0.208,0.421,0.393,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.651,0.246,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.7,0.624,0.194,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.589,0.102,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.651,0.344,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.206,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.43,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.731,0.451,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.776,0.47,0.446,0.377,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.79,0.558,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.774,0.728,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.845,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.768,1.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.481,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.219,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0923,0.971,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.123,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.246,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.27,0.421,0.364,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.651,0.291,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.651,0.344,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.653,0.391,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.685,0.43,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.731,0.451,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.776,0.47,0.446,0.377,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.79,0.558,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.728,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.845,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.768,1.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.481,1.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.215,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.421,0.0673,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.636,0.0885,0.421,0.403,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.651,0.108,0.421,0.404,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.45,0.602,0.0658,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.584,0.0617,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.678,0.368,0.739,0.325,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.737,1.0,0.797,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.617,0.433,0.971,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.627,0.119,0.446,0.15,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.79,0.468,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.765,0.612,0.971,0.512,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.03,0.739,0.106,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.2,0.568,0.0254,0.537,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.573,0.0322,0.421,0.0658,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.776,0.347,0.446,0.377,0.0,0.0,0.0,0.0,0.0,0.587,0,0,0,0
1.0,0.79,0.468,0.917,0.433,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.774,0.65,1.0,0.543,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.676,0.715,0.971,0.77,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.45,0.0497,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.558,0.0248,1.0,0.0562,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.95,0.558,0.0382,0.971,0.131,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.698,0.229,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.75,0.723,0.266,0.446,0.296,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.665,0.215,0.642,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.525,0.884,0.446,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.741,0.792,1.0,0.692,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.646,0.531,0.826,0.581,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.576,0.0397,0.711,0.184,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
