occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0199,0.386,0.0747,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.593,0.0656,0.0,0.353,0.0,0.0,0.0,0.0,0.63,0,0,0,0
0.667,0.612,0.0638,0.14,0.308,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.738,0.552,0.0702,0.774,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.419,0.0351,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0577,0.0702,0.304,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.917,0.63,0.0817,0.0351,0.405,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.179,0.281,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.657,0.0,0.918,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.189,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0508,0.246,0.0813,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0677,0.175,0.278,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.417,0.6,0.0965,0.246,0.221,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0408,0.386,0.0806,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.667,0.622,0.199,0.14,0.295,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.58,0.0556,0.386,0.0951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.79,0.565,0.0,0.779,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.338,0.246,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0677,0.175,0.278,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.652,0.209,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.652,0.271,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.294,0.0,0.417,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.541,0.583,0.0,0.0,0.265,0,0,0,0
1.0,0.733,0.453,0.0,0.487,0.0928,0.65,0.35,0.833,0.0757,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.683,0.383,0.0,0,0,0,0
1.0,0.79,0.565,0.0,0.779,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.146,0.351,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.053,0.386,0.11,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.79,0.476,0.0,0.779,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.417,0.651,0.278,0.246,0.411,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.333,0.618,0.272,0.281,0.332,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.592,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.546,0,0,0,0
1.0,0.57,0.137,0.14,0.185,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0595,0.175,0.278,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.652,0.109,0.0,0.457,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.417,0.6,0.0623,0.246,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.064,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.168,0.0,0.417,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.652,0.189,0.0,0.413,0.0,0.0,0.0,0.15,0.0379,0,0,0,0
1.0,0.654,0.202,0.0,0.416,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.687,0.228,0.0,0.434,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.733,0.284,0.0,0.487,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.777,0.352,0.0,0.605,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.167,0.601,0.09,0.351,0.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.238,0.281,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0915,0.246,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0458,0.175,0.23,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.637,0.0893,0.0,0.439,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.652,0.109,0.0,0.457,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.652,0.128,0.0,0.46,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.198,0.333,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.159,0.0,0.429,0.576,1.0,0.0,0.0,0.0,0,0,0,0
0.917,0.644,0.154,0.0351,0.386,0.115,0.15,0.85,0.0,0.153,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.45,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.738,0.552,0.0702,0.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.673,0.693,0.0351,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0821,0.175,0.289,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.917,0.644,0.132,0.0351,0.415,0.285,0.583,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.15,0.767,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.742,0.298,0.0702,0.515,0.0,0.0,0.0,0.0,0.48,0,0,0,0
1.0,0.79,0.476,0.0,0.779,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.773,0.657,0.0,0.918,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.573,0.188,0.0,0.241,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.559,0.0777,0.0,0.121,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.559,0.0378,0.0,0.0729,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.559,0.0194,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0154,0.0351,0.05,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0236,0.386,0.0839,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.652,0.109,0.0,0.457,0.0,0.0,0.0,0.233,0.106,0,0,0,0
1.0,0.652,0.128,0.0,0.46,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.417,0.6,0.0751,0.246,0.208,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.582,0.053,0.386,0.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.476,0.0,0.779,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.773,0.657,0.0,0.918,0.488,0.733,0.1,0.0,0.114,0,0,0,0
1.0,0.74,0.792,0.0,0.919,0.406,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.677,0.729,0.0,0.769,0.0,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.617,0.434,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.189,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0313,0.351,0.0625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0677,0.175,0.278,0.0,0.0,0.0,0.0833,0.109,0,0,0,0
0.917,0.644,0.144,0.0351,0.423,0.0,0.0,0.0,0.4,0.151,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.113,0.281,0.172,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.629,0.265,0.105,0.323,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.917,0.715,0.416,0.0351,0.442,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.21,0.281,0.301,0.0,0.0,0.0,0.333,0.0757,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.0,0.0,0.0,0.383,0.0379,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.721,0.0351,0.732,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0246,0.386,0.0823,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0994,0.0,0.439,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.16,0.0,0.457,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.209,0.0,0.46,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.271,0.0,0.429,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.652,0.294,0.0,0.417,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.652,0.346,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.394,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.432,0.0,0.434,0.0,0.0,0.0,0.0833,0.227,0,0,0,0
1.0,0.733,0.453,0.0,0.487,0.0,0.0,0.0,0.4,0.114,0,0,0,0
1.0,0.777,0.474,0.0,0.605,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.25,0.618,0.166,0.316,0.242,0.0144,0.0833,0.0,0.4,0.0,0,0,0,0
1.0,0.773,0.734,0.0,0.918,0.355,0.4,0.517,0.0,0.0,0,0,0,0
1.0,0.74,0.845,0.0,0.919,0.493,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.677,0.761,0.0,0.769,0.68,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.456,0.0351,0.457,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0339,0.281,0.156,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.167,0.575,0.0279,0.351,0.115,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.664,0.467,0.175,0.552,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.673,0.693,0.0351,0.732,0.0,0.0,0.0,0.0,0.454,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
