occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.413,0.567,0.0194,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.582,0.0442,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.584,0.046,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.584,0.046,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.6,0.0908,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.6,0.601,0.094,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.601,0.094,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.601,0.094,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.413,0.601,0.109,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.11,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.119,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.601,0.12,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.12,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.12,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.587,0.618,0.178,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.619,0.182,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.603,0.131,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.618,0.179,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.212,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.619,0.214,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.214,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.214,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.603,0.171,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.618,0.238,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.413,0.603,0.173,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.168,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.613,0.183,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.614,0.184,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.614,0.184,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.184,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.631,0.192,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.633,0.193,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.633,0.193,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.633,0.193,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.65,0.199,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.651,0.199,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.651,0.199,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.651,0.199,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.657,0.23,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.658,0.233,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.658,0.233,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.658,0.233,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.933,0.163,0,0,0,0
0.4,0.652,0.298,0.348,0.348,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0,0,0,0
0.4,0.651,0.302,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.4,0.651,0.302,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.691,0.435,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.6,0.677,0.516,0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.676,0.521,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.676,0.521,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.6,0.676,0.521,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.641,0.484,0.563,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.616,0.337,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.637,0.471,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.6,0.638,0.481,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.592,0.229,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,0,0
0.787,0.589,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.8,0.589,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0702,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0602,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0602,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0602,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0313,0.0664,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0292,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0341,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0249,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
1.0,0.563,0.03,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.562,0.0347,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.562,0.035,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.581,0.0442,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.8,0.582,0.0448,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.582,0.0448,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0,0,0,0
0.8,0.582,0.0448,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0,0,0,0
0.8,0.622,0.0719,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.611,0.0604,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.624,0.0729,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.613,0.611,0.0604,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.619,0.0705,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.413,0.603,0.0541,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.0529,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0529,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.4,0.601,0.0603,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.585,0.04,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0133,0.567,0.0176,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.582,0.0399,0.124,0.124,0.664,0.933,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.584,0.0416,0.129,0.129,0.282,1.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.584,0.0416,0.129,0.129,0.282,0.0667,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.2,0.584,0.0444,0.126,0.126,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0446,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.584,0.0446,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0446,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.584,0.0463,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.584,0.0464,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.2,0.584,0.0464,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0464,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0505,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0508,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.584,0.0508,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.2,0.584,0.0508,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.0133,0.567,0.0184,0.0546,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.187,0.588,0.0551,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.59,0.0579,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.2,0.59,0.0579,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.612,0.0969,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.631,0.12,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.65,0.146,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.4,0.651,0.147,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.4,0.651,0.147,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.691,0.209,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.703,0.28,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.695,0.388,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.787,0.734,0.514,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.613,0.697,0.404,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.6,0.694,0.396,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.973,0.745,0.774,0.904,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
0.813,0.68,0.508,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.641,0.341,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.639,0.33,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.176,0.233,0.233,0.0,0.0,0.141,0.933,0.0,0.0,0.0,0,0,0,0
0.8,0.59,0.165,0.22,0.22,0.0,0.0,0.0813,1.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.59,0.165,0.22,0.22,0.0,0.0,0.0212,1.0,0.0,0.0,0.0,0,0,0,0
0.8,0.59,0.165,0.22,0.22,0.0,0.0,0.233,1.0,0.0,0.0,0.0,0,0,0,0
0.8,0.578,0.109,0.157,0.157,0.0,0.0,0.205,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.577,0.105,0.152,0.152,0.0,0.0,0.212,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.577,0.105,0.152,0.152,0.0,0.0,0.194,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.577,0.105,0.152,0.152,0.0,0.0,0.0212,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0561,0.0941,0.0941,0.0,0.0,0.223,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0526,0.0899,0.0899,0.0,0.0,0.205,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0526,0.0899,0.0899,0.0,0.0,0.173,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0526,0.0899,0.0899,0.0,0.0,0.41,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.565,0.0308,0.0664,0.0664,0.0,0.0,0.233,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.565,0.0292,0.0647,0.0647,0.0,0.0,0.551,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.566,0.017,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0208,0.0548,0.0548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0208,0.0548,0.0548,0.0,0.0,0.0,0.0,1.0,0.0,0.249,0,0,0,0
0.987,0.564,0.0178,0.0501,0.0501,0.0,0.0,0.0,0.0,1.0,0.0,0.0668,0,0,0,0
0.813,0.565,0.0169,0.0498,0.0498,0.0,0.0,0.0,0.0,0.733,0.0,0.0815,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.565,0.0168,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.565,0.016,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0178,0,0,0,0
1.0,0.565,0.016,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.565,0.016,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.565,0.016,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.813,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0176,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.8,0.565,0.0177,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.564,0.025,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.933,0.0649,0,0,0,0
0.8,0.564,0.0255,0.0885,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0255,0.0885,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0255,0.0885,0.0885,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.8,0.576,0.0346,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.577,0.0353,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.577,0.0353,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.8,0.577,0.0353,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.427,0.566,0.0174,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0296,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.4,0.583,0.0342,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.584,0.0345,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
0.4,0.584,0.0345,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.584,0.0345,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.6,0.0591,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0609,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0609,0.213,0.213,0.0,0.0,0.205,0.933,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0609,0.213,0.213,0.0,0.0,0.0424,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0666,0.209,0.209,0.0,0.0,0.131,0.0,1.0,0.933,0.0,0,0,0,0
0.4,0.601,0.067,0.208,0.208,0.0,0.0,0.173,0.0,1.0,1.0,0.0,0,0,0,0
0.4,0.601,0.067,0.208,0.208,0.0,0.0,0.297,0.0,1.0,0.0,0.163,0,0,0,0
0.4,0.601,0.067,0.208,0.208,0.0,0.0,0.905,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0728,0.202,0.202,0.0,0.0,0.254,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0732,0.201,0.201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0732,0.201,0.201,0.0,0.0,0.0,0.0,0.267,0.0,0.0815,0,0,0,0
0.4,0.601,0.0732,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0765,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0767,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.4,0.601,0.0767,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.0767,0.196,0.196,0.0,0.0,0.0495,0.933,0.0,0.0,0.557,0,0,0,0
0.4,0.601,0.085,0.194,0.194,0.0,0.0,0.396,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0856,0.194,0.194,0.0,0.0,0.244,0.0,1.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.0856,0.194,0.194,0.0,0.0,0.0,0.0,1.0,0.0,0.0815,0,0,0,0
0.4,0.601,0.0856,0.194,0.194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0897,0.194,0.194,0.0,0.0,0.0,0.0,1.0,0.0,0.326,0,0,0,0
0.4,0.601,0.09,0.194,0.194,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0
0.4,0.601,0.09,0.194,0.194,0.0,0.0,0.233,0.933,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.09,0.194,0.194,0.0,0.0,0.113,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0991,0.196,0.196,0.0,0.0,0.297,0.0,1.0,0.0,0.326,0,0,0,0
0.4,0.614,0.0997,0.196,0.196,0.0,0.0,0.357,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.614,0.0997,0.196,0.196,0.0,0.0,0.417,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.614,0.0997,0.196,0.196,0.0,0.0,0.721,0.0,1.0,0.0,0.245,0,0,0,0
0.4,0.631,0.12,0.203,0.203,0.0,0.0,0.488,0.0,0.2,0.0,0.0,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.4,0.633,0.122,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.65,0.146,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.587,0.691,0.209,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.213,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.694,0.213,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.703,0.28,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.124,0.933,0.0,0.0,0.326,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.102,1.0,0.0,0.0,0.0784,0,0,0,0
0.6,0.704,0.285,0.397,0.397,0.0,0.0,0.205,1.0,0.0,0.0,0.163,0,0,0,0
0.6,0.695,0.388,0.498,0.498,0.0,0.0,0.265,0.0,1.0,0.0,0.16,0,0,0,0
0.787,0.734,0.514,0.647,0.647,0.0,0.0,0.661,0.0,1.0,0.0,0.0157,0,0,0,0
0.8,0.737,0.522,0.657,0.657,0.0,0.0,0.353,0.0,1.0,0.0,0.0815,0,0,0,0
0.613,0.697,0.404,0.515,0.515,0.0,0.0,0.304,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.677,0.481,0.574,0.574,0.0,0.0,0.233,0.0,0.133,0.0,0.163,0,0,0,0
0.6,0.676,0.487,0.579,0.579,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0,0,0,0
