occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.75,0.309,0.421,0.395,0.341,0.49,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.784,0.396,0.618,0.442,0.678,0.408,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.785,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.637,0.467,0.768,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0917,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.653,0.218,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.95,0.235,0,0,0,0
1.0,0.653,0.255,0.421,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.653,0.278,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.65,0.623,0.203,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.467,0.0739,0,0,0,0
0.625,0.621,0.229,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.6,0.625,0.254,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.694,0.442,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.74,0.463,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.781,0.492,0.519,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.65,0.712,0.388,0.749,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.713,0.565,0.841,0.498,0.381,0.551,0.0,0.0,0.0,0.233,0.037,0,0,0,0
1.0,0.734,0.852,1.0,0.804,0.64,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.399,0.725,0.455,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.213,0.653,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0197,0.479,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.566,0.0354,0.986,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.65,0.587,0.0455,0.739,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.85,0.603,0.0634,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.618,0.113,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.653,0.218,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.9,0.645,0.229,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0,0,0,0
0.5,0.61,0.148,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.162,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.61,0.188,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.613,0.212,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.613,0.186,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.975,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.293,0.663,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.74,0.654,0.913,0.57,0.0,0.0,0.0,0.0,0.0,0.233,0.037,0,0,0,0
1.0,0.734,0.852,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.666,0.691,0.942,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.234,0.711,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0977,0.638,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0307,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.8,0.588,0.0381,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.575,0.032,0.421,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.133,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.658,0.163,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.7,0.72,0.297,0.618,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.787,0.543,0.947,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.765,0.717,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.722,0.793,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.648,0.557,0.884,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.15,0.595,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0215,0.436,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0366,0.566,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.642,0.0908,0.421,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.508,0.612,0.063,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.433,0.605,0.0656,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0809,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.611,0.0882,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.611,0.0934,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.611,0.104,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.613,0.11,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.117,0.148,0,0,0,0
0.5,0.629,0.124,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,0
0.558,0.665,0.171,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.117,0.294,0,0,0,0
0.875,0.756,0.318,0.478,0.342,0.573,0.592,0.0,0.0,0.0,0.233,0.0653,0,0,0,0
1.0,0.795,0.486,0.923,0.449,0.794,0.755,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.777,0.668,1.0,0.568,0.585,0.122,0.265,0.556,0.13,0.0,0.0,0,0,0,0
1.0,0.735,0.755,0.966,0.669,0.145,0.0,0.567,0.0,0.685,0.0,0.147,0,0,0,0
1.0,0.623,0.371,0.711,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.101,0.532,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.589,0.0392,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0698,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.933,0.61,0.0935,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.942,0.639,0.159,0.421,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.0667,0.572,0.0285,0.421,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.433,0.621,0.11,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.653,0.152,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.875,0.755,0.311,0.45,0.338,0.596,0.592,0.0,0.0,0.0,0.467,0.0739,0,0,0,0
0.683,0.722,0.344,0.767,0.326,0.36,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.777,0.668,1.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.742,0.798,1.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.726,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.604,0.308,0.821,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0512,0.532,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0248,0.6,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.817,0.575,0.0313,0.604,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.571,0.0215,0.421,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.611,0.0634,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.611,0.0731,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.317,0.595,0.0566,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.579,0.0353,0.421,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.688,0.214,0.478,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.795,0.486,0.923,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.777,0.668,1.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.742,0.798,1.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.676,0.7,0.966,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.223,0.711,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0924,0.662,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.564,0.0465,0.711,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.564,0.0268,0.711,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.564,0.0178,0.711,0.0492,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
1.0,0.564,0.0158,0.677,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0248,0.6,0.086,0.322,0.449,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.583,0.0416,0.677,0.187,0.533,0.429,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.875,0.595,0.0444,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.611,0.0634,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.611,0.0731,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.611,0.0809,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.583,0.0436,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.084,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.117,0.037,0,0,0,0
0.683,0.686,0.205,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.117,0.037,0,0,0,0
1.0,0.783,0.359,0.478,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.795,0.486,0.923,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.777,0.668,1.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.692,0.689,0.558,0.821,0.506,0.693,0.592,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.623,0.371,0.711,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.593,0.223,0.711,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.101,0.711,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
1.0,0.566,0.0229,0.436,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0244,0.696,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.579,0.0352,0.711,0.178,0.0,0.0,0.0,0.0,0.0,0.2,0.371,0,0,0,0
0.775,0.602,0.0557,0.436,0.222,0.0,0.0,0.0,0.0,0.0,0.267,0.111,0,0,0,0
0.15,0.579,0.0377,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.598,0.0848,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.132,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.145,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.611,0.155,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.18,0.421,0.198,0.23,0.245,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.611,0.205,0.421,0.198,0.798,0.347,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.626,0.225,0.421,0.198,0.105,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.975,0.729,0.444,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.65,0.703,0.312,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.975,0.79,0.54,0.888,0.424,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.782,0.721,0.996,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.852,1.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.795,1.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.286,0.725,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.573,0.13,0.711,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.565,0.0611,0.711,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.566,0.0204,0.436,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.479,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.525,0.566,0.0186,0.436,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0349,0.696,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.602,0.0557,0.436,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.631,0.117,0.421,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.656,0.205,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.656,0.246,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.525,0.613,0.15,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.375,0.6,0.121,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.611,0.18,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.611,0.205,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.626,0.225,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.649,0.237,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.975,0.774,0.46,0.421,0.367,0.0,0.0,0.0,0.0,0.0,0.95,0.0739,0,0,0,0
1.0,0.796,0.551,0.888,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.721,0.996,0.545,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.751,0.852,1.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.795,1.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.286,0.725,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.13,0.711,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.565,0.0369,0.604,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0175,0.455,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0322,0.744,0.118,0.0,0.0,0.0,0.0,0.0,0.617,0.148,0,0,0,0
1.0,0.599,0.067,0.932,0.325,0.0,0.0,0.0,0.0,0.0,0.1,0.206,0,0,0,0
1.0,0.642,0.0908,0.421,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.656,0.111,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.656,0.13,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.942,0.651,0.137,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.808,0.639,0.133,0.421,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.656,0.171,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.567,0.617,0.115,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.613,0.11,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.629,0.124,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.5,0.653,0.152,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.117,0.037,0,0,0,0
0.5,0.674,0.188,0.45,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.317,0.639,0.158,0.577,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
