occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.678,0.588,0.195,0.268,0.268,0.247,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0599,0.0912,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.572,0.0273,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.717,0.0899,0,0,0,0
0.678,0.566,0.0192,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.587,0.0526,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
0.417,0.603,0.0989,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.596,0.0965,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.596,0.105,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.344,0.597,0.115,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.156,0.58,0.0707,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.589,0.118,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.586,0.0895,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0,0,0,0
0.406,0.604,0.121,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.708,0.327,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.681,0.291,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.326,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.627,0.303,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.607,0.283,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.822,0.572,0.0686,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.833,0.566,0.0177,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0323,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.59,0.0408,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.844,0.611,0.0634,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.667,0.596,0.0544,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.61,0.0801,0.247,0.247,0.485,0.625,0.0933,0.217,0.0,0.0,0.0449,0,0,0,0
1.0,0.655,0.161,0.429,0.429,0.207,0.0,0.144,1.0,0.0,0.0,0.225,0,0,0,0
1.0,0.656,0.171,0.421,0.421,0.0,0.0,0.948,0.5,0.5,0.967,0.0449,0,0,0,0
1.0,0.627,0.136,0.299,0.299,0.0,0.0,0.391,0.0,0.533,0.25,0.315,0,0,0,0
1.0,0.626,0.142,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.761,0.656,0.176,0.343,0.343,0.0,0.0,0.351,0.233,0.733,0.0,0.453,0,0,0,0
0.667,0.677,0.196,0.352,0.352,0.0,0.0,0.538,0.0,0.3,0.0,0.225,0,0,0,0
0.667,0.708,0.239,0.44,0.44,0.0,0.0,0.551,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.478,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.0,0.0,0.555,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.648,0.525,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.588,0.18,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0215,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0403,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.233,0.135,0,0,0,0
1.0,0.625,0.078,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.655,0.129,0.46,0.46,0.211,0.271,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.928,0.649,0.137,0.423,0.423,0.603,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.618,0.101,0.274,0.274,0.602,0.0,0.0,0.0,0.0,0.717,0.135,0,0,0,0
0.928,0.619,0.109,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.25,0.0899,0,0,0,0
0.667,0.596,0.0755,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.625,0.14,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.646,0.159,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.677,0.196,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.708,0.239,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.63,0.29,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.607,0.271,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.586,0.171,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.57,0.0817,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.565,0.0338,0.0699,0.0699,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.564,0.0318,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.566,0.0167,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0241,0.0967,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.614,0.0647,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.678,0.597,0.0485,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.625,0.0914,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.483,0.315,0,0,0,0
0.667,0.626,0.103,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.344,0.597,0.0665,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.596,0.0681,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.596,0.0755,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.178,0.582,0.05,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.617,0.0967,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.467,0.27,0,0,0,0
0.333,0.643,0.168,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0167,0.155,0,0,0,0
0.406,0.653,0.277,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.62,0.351,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0388,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0.5,0.0899,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.575,0.0325,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.638,0.0885,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.899,0,0,0,0
0.761,0.634,0.0875,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.667,0.626,0.0924,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.344,0.597,0.061,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.333,0.596,0.065,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.406,0.602,0.0793,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.667,0.626,0.135,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.989,0.655,0.203,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.233,0.186,0,0,0,0
1.0,0.686,0.23,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.732,0.285,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.678,0.71,0.242,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.736,0.352,0.616,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.781,0.658,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.483,0.17,0,0,0,0
0.928,0.737,0.757,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.233,0.0899,0,0,0,0
0.667,0.648,0.525,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.597,0.255,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0817,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.029,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.025,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.565,0.018,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.565,0.0163,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.565,0.0192,0.0518,0.0518,0.699,0.625,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.565,0.0244,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.717,0.315,0,0,0,0
1.0,0.575,0.0325,0.147,0.147,0.582,0.625,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.928,0.609,0.0593,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.667,0.567,0.0173,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.616,0.0808,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.844,0.641,0.125,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.833,0.641,0.138,0.37,0.37,0.0,0.0,0.52,0.233,0.733,0.0,0.0899,0,0,0,0
0.667,0.626,0.12,0.297,0.297,0.0,0.0,0.0,0.0,1.0,0.0,0.0449,0,0,0,0
0.667,0.626,0.135,0.294,0.294,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0
0.667,0.626,0.142,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.646,0.159,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.677,0.196,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.708,0.239,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.483,0.27,0,0,0,0
0.667,0.719,0.319,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.709,0.444,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.689,0.549,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.525,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.606,0.326,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
1.0,0.568,0.0421,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0288,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.11,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.626,0.147,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.483,0.425,0,0,0,0
0.522,0.597,0.0986,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.333,0.596,0.105,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.596,0.112,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.417,0.603,0.157,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0,0,0,0
0.344,0.597,0.15,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.578,0.0511,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.178,0.604,0.101,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.144,0.599,0.098,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.743,0.613,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.75,0.872,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.611,0.302,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
1.0,0.586,0.186,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.57,0.0932,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.565,0.0339,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0208,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.564,0.0231,0.0803,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.566,0.019,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.428,0.595,0.0509,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.333,0.595,0.0658,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.581,0.053,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.311,0.593,0.0924,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.667,0.624,0.193,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.624,0.206,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.582,0.0812,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.156,0.58,0.079,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.233,0.18,0,0,0,0
0.333,0.605,0.161,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.811,0.699,0.384,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.776,0.485,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.736,0.431,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.571,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.687,0.593,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.646,0.552,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.196,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.567,0.0243,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.02,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.039,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.928,0.608,0.0621,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.989,0.623,0.0887,0.301,0.301,0.581,0.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.624,0.101,0.298,0.298,0.688,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.624,0.112,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0,0,0,0
0.272,0.59,0.0574,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.322,0.594,0.0724,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.595,0.079,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.602,0.0861,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.728,0.682,0.21,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.764,0.337,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.233,0.379,0,0,0,0
1.0,0.789,0.444,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.782,0.616,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.689,0.699,0.53,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.583,0.093,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.57,0.0495,0.0896,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.105,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.75,0.566,0.0186,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0283,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.844,0.608,0.0631,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.7,0.356,0,0,0,0
0.667,0.621,0.0761,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.428,0.603,0.0621,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.595,0.0588,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.572,0.616,0.0994,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.624,0.119,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.624,0.132,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.428,0.603,0.096,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.489,0.621,0.12,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.467,0.168,0,0,0,0
0.667,0.667,0.188,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.467,0.263,0,0,0,0
0.667,0.698,0.23,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.714,0.301,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.71,0.416,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.428,0.649,0.334,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.572,0.639,0.46,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.597,0.233,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.667,0.572,0.0754,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0,0,0,0
