occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0196,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.606,0.0291,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.0305,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
1.0,0.651,0.04,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.655,0.0433,0.206,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.68,0.0645,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.155,1.0,0,0,0,0,0
1.0,0.68,0.0645,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.233,1.0,0,0,0,0,0
1.0,0.68,0.0645,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.118,1.0,0,0,0,0,0
1.0,0.681,0.0693,0.248,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.138,1.0,0,0,0,0,0
0.967,0.681,0.0951,0.246,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.626,0.0593,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0667,0.0394,1.0,0,0,0,0,0
0.75,0.626,0.0593,0.155,0.155,0.0,0.0,0.244,0.133,0.0,0.0,0.0394,1.0,0,0,0,0,0
0.75,0.626,0.0613,0.155,0.155,0.0,0.0,0.297,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.626,0.0742,0.158,0.158,0.0,0.0,0.375,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.626,0.0742,0.158,0.158,0.0,0.0,0.417,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.626,0.0742,0.158,0.158,0.0,0.0,0.194,0.733,0.267,0.0,0.0,1.0,0,0,0,0,0
0.75,0.634,0.0847,0.172,0.172,0.0,0.0,0.297,0.0,1.0,0.133,0.0,1.0,0,0,0,0,0
0.75,0.69,0.153,0.26,0.26,0.24,0.133,0.389,0.0,1.0,1.0,0.0777,1.0,0,0,0,0,0
0.75,0.69,0.153,0.26,0.26,0.358,1.0,0.304,0.0,1.0,1.0,0.0777,1.0,0,0,0,0,0
0.75,0.69,0.153,0.26,0.26,0.172,1.0,0.53,0.0,1.0,0.933,0.0777,1.0,0,0,0,0,0
0.783,0.698,0.165,0.273,0.273,0.296,0.0,0.233,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.242,0.352,0.352,0.582,0.0,0.102,0.0,0.133,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.242,0.352,0.352,0.405,0.0,0.325,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.242,0.352,0.352,0.366,0.0,0.336,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.762,0.255,0.364,0.364,0.0,0.0,0.0707,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.572,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.59,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.223,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.348,0.44,0.44,0.0,0.0,0.12,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.297,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.357,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.0495,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.41,0.437,0.437,0.0,0.0,0.0318,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.406,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.0212,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.102,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.967,0.813,0.449,0.429,0.429,0.0,0.0,0.558,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.783,0.383,0.362,0.362,0.0,0.0,0.0495,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.717,0.773,0.367,0.348,0.348,0.0,0.0,0.346,0.0,0.0,0.0,0.0777,0,0.133,0,0,0,0
0.5,0.709,0.262,0.257,0.257,0.0,0.0,0.254,0.0,0.0,0.0,0.389,0,0.2,0,0,0,0
0.533,0.725,0.28,0.279,0.279,0.0,0.0,0.223,0.0,0.0,0.0,0.0387,0,0.267,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.304,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.205,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.205,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.783,0.846,0.422,0.462,0.462,0.0,0.0,0.47,0.0,0.0,0.0,0.198,1.0,0,0,0,0,0
1.0,0.973,0.549,0.718,0.718,0.0,0.0,0.304,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
1.0,0.973,0.549,0.718,0.718,0.0,0.0,0.113,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.973,0.549,0.718,0.718,0.0,0.0,0.244,0.0,0.0,0.0,0.115,1.0,0,0,0,0,0
1.0,0.976,0.562,0.745,0.745,0.28,0.133,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
1.0,0.993,0.647,0.92,0.92,0.165,0.933,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.993,0.647,0.92,0.92,0.416,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
1.0,0.993,0.647,0.92,0.92,0.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.99,0.674,0.93,0.93,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.851,1.0,1.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.973,0.851,1.0,1.0,0.222,0.0,0.0,0.0,0.0,0.0,0.043,1.0,0,0,0,0,0
1.0,0.96,0.823,0.968,0.968,0.262,0.0,0.0,0.0,0.0,0.0,0.0859,1.0,0,0,0,0,0
1.0,0.867,0.657,0.75,0.75,0.455,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
1.0,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.833,0.747,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.783,0.697,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.783,0.697,0.519,0.519,0.0,0.0,0.336,0.133,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.783,0.697,0.519,0.519,0.0,0.0,0.357,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.768,0.644,0.492,0.492,0.0,0.0,0.59,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.3,0.315,0.315,0.0,0.0,0.325,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.3,0.315,0.315,0.0,0.0,0.417,0.733,0.267,0.0,0.0,1.0,0,0,0,0,0
1.0,0.67,0.3,0.315,0.315,0.0,0.0,0.417,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.666,0.279,0.292,0.292,0.0,0.0,0.223,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.142,0.148,0.148,0.0,0.0,0.0424,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.142,0.148,0.148,0.233,0.133,0.0,0.0,1.0,0.0,0.0427,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0162,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.042,0.0673,0.0673,0.315,0.0,0.0,0.0,0.0,0.0,0.0422,1.0,0,0,0,0,0
1.0,0.596,0.042,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.596,0.042,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0388,0.0649,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.566,0.0185,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0207,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0207,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.592,0.0203,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0212,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.621,0.0413,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
1.0,0.621,0.0437,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.626,0.0593,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.634,0.0648,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.133,0.0777,1.0,0,0,0,0,0
1.0,0.69,0.101,0.26,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.155,1.0,0,0,0,0,0
1.0,0.698,0.112,0.276,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.754,0.186,0.376,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.186,0.376,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.762,0.194,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
1.0,0.818,0.248,0.483,0.483,0.301,0.133,0.0,0.0,0.0,1.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.289,0.472,0.472,0.265,1.0,0.0,0.0,0.0,1.0,0.155,1.0,0,0,0,0,0
1.0,0.818,0.289,0.472,0.472,0.312,1.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
1.0,0.818,0.289,0.472,0.472,0.333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.967,0.809,0.282,0.456,0.456,0.545,1.0,0.0,0.0,0.0,0.0,0.0777,0,0.133,0,0,0,0
0.75,0.754,0.242,0.352,0.352,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.783,0.762,0.252,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.818,0.317,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.32,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.34,0.44,0.44,0.0,0.0,0.314,0.133,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.348,0.44,0.44,0.0,0.0,0.449,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.102,1.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.367,0.733,0.267,0.0,0.311,1.0,0,0,0,0,0
1.0,0.818,0.402,0.436,0.436,0.0,0.0,0.0495,0.0,1.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.41,0.437,0.437,0.0,0.0,0.0,0.0,1.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.818,0.459,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.823,0.465,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.857,0.505,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.967,0.847,0.489,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.75,0.783,0.383,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.789,0.386,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.867,0.0,1.0,0,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.827,0.403,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.832,0.405,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
0.75,0.87,0.416,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.381,1.0,0,0,0,0,0
0.75,0.87,0.416,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.87,0.416,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.872,0.426,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.885,0.49,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.885,0.49,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.885,0.49,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.883,0.51,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,1.0,0,0,0,0,0
0.75,0.87,0.642,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
0.75,0.87,0.642,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.75,0.87,0.642,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.867,0.657,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0416,1.0,0,0,0,0,0
0.75,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
0.75,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.841,0.755,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,1.0,0,0,0,0,0
0.783,0.843,0.777,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.857,0.923,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,1.0,0,0,0,0,0
1.0,0.847,0.893,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.417,1.0,0,0,0,0,0
1.0,0.783,0.697,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,1.0,0,0,0,0,0
1.0,0.775,0.663,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.724,0.441,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0419,1.0,0,0,0,0,0
1.0,0.724,0.441,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.724,0.441,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.713,0.401,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0376,1.0,0,0,0,0,0
1.0,0.641,0.142,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0564,1.0,0,0,0,0,0
1.0,0.641,0.142,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.142,0.148,0.148,0.179,1.0,0.0,0.0,0.0667,0.0,0.128,1.0,0,0,0,0,0
1.0,0.635,0.128,0.137,0.137,0.204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.605,0.057,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0198,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.8,0.597,0.0276,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
