occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.908,0.613,0.147,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.613,0.16,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.717,0.632,0.261,0.283,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.663,0.401,0.0,0.417,0.565,0.683,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.533,0.637,0.242,0.467,0.255,0.142,0.0833,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.656,0.238,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.677,0.252,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.682,0.303,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.654,0.432,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.623,0.378,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.234,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.572,0.104,0.592,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0311,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.783,0.624,0.11,0.375,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.158,0.582,0.0484,0.842,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.67,0.237,0.533,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.375,0.653,0.235,0.625,0.326,0.0,0.0,0.0,0.0,0.0,0.233,0.291,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.654,0.432,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.623,0.378,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.592,0.215,0.592,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.018,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.61,0.0698,0.533,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.604,0.0871,0.592,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.105,0.533,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.375,0.617,0.0996,0.625,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.433,0.0484,0,0,0,0
0.592,0.698,0.232,0.408,0.392,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0,0,0,0
0.658,0.718,0.328,0.342,0.523,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.444,0.683,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.712,0.333,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.587,0.134,0.842,0.171,0.263,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.967,0.572,0.0907,0.533,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0451,0.5,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0258,0.592,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0227,0.908,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
1.0,0.606,0.0541,0.5,0.245,0.172,0.183,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.613,0.064,0.5,0.254,0.515,0.583,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.613,0.0735,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.633,0.126,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.718,0.25,0.158,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.759,0.326,0.125,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.658,0.718,0.328,0.342,0.523,0.0,0.0,0.0,0.0,0.0,0.433,0.273,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.283,0.0484,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.623,0.361,0.5,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.606,0.308,0.342,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0183,0.908,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.569,0.0302,0.5,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.586,0.0423,0.5,0.206,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.533,0.57,0.0185,0.967,0.0629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.576,0.0278,0.908,0.0864,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.25,0.59,0.0494,0.75,0.148,0.119,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.671,0.583,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.836,0.0,0.726,0.933,0.7,0.0,0.145,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.59,0.0,0.85,0.0,0.0969,0,0,0,0
0.75,0.638,0.157,0.25,0.324,0.0,0.0,0.425,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.633,0.126,0.5,0.242,0.0,0.0,0.564,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.467,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.579,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.672,0.347,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.654,0.405,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.227,0.717,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.583,0.144,0.658,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.045,0.842,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0494,0.658,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.783,0.593,0.0478,0.717,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.576,0.0292,0.908,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.183,0.0969,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.05,0.737,0,0,0,0
0.5,0.59,0.0606,0.75,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.283,0.593,0.0685,0.717,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.588,0.15,0.783,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.593,0.214,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.572,0.0967,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.592,0.567,0.0265,0.842,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.61,0.0836,0.533,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.625,0.648,0.152,0.375,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.656,0.154,0.5,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.677,0.191,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.233,0.242,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.375,0.645,0.268,0.625,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0,0,0,0
0.5,0.643,0.337,0.592,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.59,0.0867,0.75,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.674,0.285,0.533,0.39,0.0,0.0,0.0,0.0,0.0,0.233,0.377,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.654,0.432,0.5,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.5,0.617,0.334,0.592,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.566,0.0507,0.533,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0315,0.5,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.567,0.0197,0.842,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0311,0.908,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.613,0.0923,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.621,0.138,0.408,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.908,0.649,0.229,0.0917,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.625,0.624,0.179,0.375,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.613,0.16,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.233,0.145,0,0,0,0
0.5,0.613,0.186,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.616,0.21,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.633,0.228,0.5,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.967,0.677,0.293,0.375,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.783,0.677,0.252,0.5,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.682,0.303,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.672,0.386,0.5,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.631,0.327,0.625,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.617,0.334,0.592,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.569,0.0441,0.875,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0473,0.442,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.645,0.092,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.656,0,0,0,0
1.0,0.658,0.112,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.658,0.131,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.658,0.146,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.692,0.63,0.115,0.308,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.217,0.587,0.051,0.783,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.638,0.153,0.283,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.698,0.236,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.745,0.292,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.908,0.765,0.326,0.0917,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
0.5,0.682,0.257,0.5,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.656,0.275,0.592,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.575,0.0715,0.875,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0205,0.908,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.592,0.0489,0.408,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.645,0.092,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.658,0.112,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.533,0.616,0.0773,0.467,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0813,0.5,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.0884,0.5,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.613,0.094,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.613,0.104,0.5,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.616,0.111,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
