occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.576,0.0384,0.421,0.0886,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.174,0.421,0.299,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.724,0.28,0.421,0.386,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.771,0.344,0.421,0.403,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.649,0.504,0.788,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0237,0.923,0.0529,0.0,0.0,0.467,0.183,0,0,0,0
1.0,0.559,0.0386,1.0,0.13,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.586,0.0622,1.0,0.307,0.0,0.0,0.0,0.321,0,0,0,0
0.633,0.605,0.0599,0.498,0.273,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.59,0.0556,0.421,0.0914,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.783,1.0,0.857,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.118,0.498,0.16,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.059,0.923,0.295,0.0,0.0,0.7,0.0458,0,0,0,0
1.0,0.631,0.0871,0.498,0.409,0.0,0.0,0.0,0.369,0,0,0,0
0.883,0.64,0.097,0.421,0.385,0.0,0.0,0.0,0.698,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.696,0.224,0.421,0.269,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.702,0.402,0.776,0.371,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0237,0.923,0.0529,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.559,0.0386,1.0,0.13,0.0,0.0,0.0,0.275,0,0,0,0
0.383,0.571,0.0319,0.643,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.641,0.151,0.421,0.341,0.0,0.0,0.0,0.138,0,0,0,0
0.883,0.642,0.171,0.421,0.343,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.762,0.414,0.847,0.408,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.639,0.304,0.643,0.295,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.179,0.421,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.637,0.223,0.421,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.647,0.275,0.421,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.335,0.421,0.383,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.387,0.421,0.381,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.674,0.43,0.421,0.382,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.716,0.459,0.421,0.385,0.0,0.0,0.0,0.183,0,0,0,0
0.567,0.671,0.276,0.421,0.245,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.633,0.553,0.961,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.175,0.604,0.228,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0542,0.421,0.119,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.24,0.421,0.419,0.71,0.683,0.0,0.413,0,0,0,0
1.0,0.653,0.27,0.421,0.403,0.502,0.8,0.0,0.488,0,0,0,0
0.0667,0.571,0.036,0.421,0.0731,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.607,0.119,0.511,0.126,0.0,0.0,0.183,0.0458,0,0,0,0
1.0,0.782,0.689,0.972,0.544,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.756,0.836,1.0,0.695,0.0,0.0,0.233,0.0458,0,0,0,0
1.0,0.703,0.831,1.0,0.834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.605,1.0,0.694,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.59,0.321,1.0,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0856,0.604,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0858,0.421,0.171,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.68,0.227,0.421,0.382,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.724,0.28,0.421,0.386,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.771,0.344,0.421,0.403,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.692,0.783,1.0,0.857,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.581,0.118,0.498,0.16,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.583,0.0349,0.421,0.143,0.0,0.0,0.0,0.226,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.643,0.14,0.421,0.18,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.783,1.0,0.857,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.63,0.511,1.0,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0768,0.498,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.059,0.923,0.295,0.0,0.0,0.467,0.546,0,0,0,0
1.0,0.631,0.0871,0.498,0.409,0.0,0.0,0.0,0.439,0,0,0,0
0.133,0.575,0.0262,0.421,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.641,0.151,0.421,0.341,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.191,0.421,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.204,0.421,0.381,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.68,0.227,0.421,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.683,0.212,0.421,0.302,0.0,0.0,0.467,0.0458,0,0,0,0
1.0,0.771,0.344,0.421,0.403,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.678,0.695,0.932,0.761,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0344,0.633,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.605,0.0599,0.498,0.273,0.0,0.0,0.7,0.183,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.696,0.224,0.421,0.269,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.79,0.458,0.847,0.455,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.779,0.639,0.988,0.566,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.75,0.8,1.0,0.725,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.678,0.695,0.932,0.761,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.059,0.923,0.295,0.0,0.0,0.0,0.677,0,0,0,0
1.0,0.631,0.0871,0.498,0.409,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.651,0.108,0.421,0.43,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.128,0.421,0.428,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.145,0.421,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.161,0.421,0.4,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.171,0.421,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.191,0.421,0.382,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.204,0.421,0.381,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.68,0.227,0.421,0.382,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.724,0.28,0.421,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0524,0.421,0.0948,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.578,0.923,0.511,0.0,0.0,0.0,0.0917,0,0,0,0
0.883,0.729,0.706,0.932,0.644,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.638,0.486,0.778,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.231,0.643,0.3,0.0,0.0,0.0,0.557,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.151,0.421,0.308,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.24,0.421,0.419,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.653,0.27,0.421,0.403,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.292,0.421,0.389,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.653,0.335,0.421,0.383,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.653,0.387,0.421,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.43,0.421,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.716,0.459,0.421,0.385,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.762,0.476,0.421,0.4,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.788,0.54,0.757,0.444,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.782,0.689,0.972,0.544,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.756,0.836,1.0,0.695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.831,1.0,0.834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.605,1.0,0.694,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.588,0.282,0.894,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.116,0.421,0.311,0.0,0.0,0.183,0.485,0,0,0,0
1.0,0.653,0.196,0.421,0.429,0.0,0.0,0.517,0.0917,0,0,0,0
1.0,0.653,0.24,0.421,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.27,0.421,0.403,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.292,0.421,0.389,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.653,0.335,0.421,0.383,0.0,0.0,0.0,0.183,0,0,0,0
0.317,0.593,0.124,0.421,0.155,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.596,0.101,0.421,0.112,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.762,0.476,0.421,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.54,0.757,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.689,0.972,0.544,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.756,0.836,1.0,0.695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.831,1.0,0.834,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.605,1.0,0.694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.321,1.0,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0856,0.604,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0237,0.923,0.0529,0.0,0.0,0.0,0.716,0,0,0,0
1.0,0.559,0.0386,1.0,0.13,0.0,0.0,0.0,0.277,0,0,0,0
